RefId,IsBadBuy
93660,1
93661,1
93662,0.364
93663,1
93664,1
93665,0.222
93666,1
93667,1
93668,1
93669,1
93670,0.222
93671,1
93672,0.222
93673,1
93674,1
93675,1
93676,1
93677,1
93678,1
93679,0
93680,1
93681,1
93682,1
93683,1
93684,1
93685,1
93686,0.533
93687,0.616
93688,1
93689,1
93690,1
93691,1
93692,1
93693,1
93694,0.616
93695,0.576
93696,1
93697,0.331
93698,1
93699,0.533
93700,1
93701,1
93702,1
93703,1
93704,0.222
93705,1
93706,0.03
93707,1
93708,1
93709,1
93710,1
93711,0
93712,1
93713,0.222
93714,0.067
93715,1
93716,1
93717,0.03
93718,1
93719,0.331
93720,0.03
93721,1
93722,0.03
93723,1
93724,1
93725,1
93726,0.03
93727,0.03
93728,0.125
93729,0.125
93730,0.643
93731,0.03
93732,0.3
93733,0.03
93734,0.03
93735,0.03
93736,0.03
93737,1
93738,0.03
93739,0.125
93740,0.03
93741,0.03
93742,0.03
93743,0.03
93744,1
93745,1
93746,0.03
93747,1
93748,0.03
93749,0.03
93750,0.03
93751,0.48
93752,0
93753,0.53
93754,1
93755,0.03
93756,0.03
93757,0.03
93758,1
93759,1
93760,0.616
93761,1
93762,1
93763,0.125
93764,1
93765,1
93766,1
93767,0.588
93768,1
93769,1
93770,1
93771,0.48
93772,1
93773,0.616
93774,1
93775,0.616
93776,1
93777,0.03
93778,0.463
93779,1
93780,1
93781,0.364
93782,0.03
93783,1
93784,1
93785,0.125
93786,0.03
93787,0.03
93788,0.03
93789,0.03
93790,1
93791,1
93792,0.03
93793,0
93794,0.03
93795,0.3
93796,0.03
93797,1
93798,0.846
93799,0.03
93800,0.03
93801,0.331
93802,1
93803,0.03
93804,0.48
93805,0.222
93806,0.03
93807,1
93808,1
93809,0.03
93810,0.03
93811,0.03
93812,0.03
93813,1
93814,0.03
93815,0.444
93816,1
93817,1
93818,1
93819,0.03
93820,0.222
93821,0.03
93822,1
93823,1
93824,0
93825,0.03
93826,0.417
93827,0.03
93828,1
93829,1
93830,0.03
93831,0.03
93832,0.03
93833,1
93834,1
93835,0.03
93836,1
93837,0.563
93838,1
93839,0.368
93840,0.682
93841,1
93842,0.03
93843,0.03
93844,0.03
93845,0.2
93846,1
93847,0.03
93848,1
93849,0.03
93850,0.03
93851,1
93852,0
93853,0.03
93854,0.222
93855,1
93856,0.416
93857,0.03
93858,1
93859,0.03
93860,0.48
93861,0.03
93862,0.143
93863,1
93864,0.03
93865,0.417
93866,1
93867,0.03
93868,0.222
93869,0
93870,1
93871,0.03
93872,1
93873,0
93874,0.559
93875,0.03
93876,0.667
93877,1
93878,0.263
93879,0.03
93880,0.354
93881,0.03
93882,0.846
93883,0.03
93884,0.03
93885,0.03
93886,1
93887,0.03
93888,1
93889,1
93890,0.382
93891,0.03
93892,0.03
93893,1
93894,0.38
93895,0.03
93896,0.03
93897,0.03
93898,0.03
93899,0.03
93900,1
93901,0.03
93902,0.03
93903,0.03
93904,0.03
93905,1
93906,0.03
93907,0.48
93908,0.03
93909,0.03
93910,0.03
93911,1
93912,0.03
93913,0.682
93914,0.03
93915,0.03
93916,1
93917,0.03
93918,0.531
93919,0.03
93920,1
93921,1
93922,0.359
93923,1
93924,0
93925,1
93926,0.03
93927,1
93928,0.03
93929,0.03
93930,0.03
93931,1
93932,1
93933,1
93934,1
93935,1
93936,1
93937,0.03
93938,0.413
93939,0.03
93940,0.03
93941,0.143
93942,0.03
93943,0.53
93944,1
93945,0.03
93946,1
93947,1
93948,0.03
93949,0.03
93950,0.364
93951,0.03
93952,0.592
93953,0.359
93954,0.03
93955,1
93956,1
93957,0.03
93958,0.03
93959,0.03
93960,0.03
93961,0.03
93962,0.5
93963,0.03
93964,1
93965,0.846
93966,1
93967,1
93968,0.44
93969,1
93970,0.03
93971,0.03
93972,0.643
93973,0.03
93974,0.03
93975,0.03
93976,0.03
93977,0.03
93978,0.03
93979,1
93980,0.03
93981,0.03
93982,0.03
93983,1
93984,1
93985,1
93986,0.03
93987,0.03
93988,0.03
93989,1
93990,0.03
93991,0.03
93992,0.03
93993,0.03
93994,1
93995,0.03
93996,1
93997,0.03
93998,0.48
93999,0.03
94000,1
94001,0.03
94002,1
94003,1
94004,1
94005,0.344
94006,0.331
94007,1
94008,0.354
94009,0.03
94010,0.48
94011,0.03
94012,0.444
94013,0.03
94014,0.643
94015,1
94016,1
94017,0.03
94018,1
94019,0.03
94020,0.222
94021,0.25
94022,1
94023,1
94024,0.03
94025,0.6
94026,1
94027,0.03
94028,1
94029,0.03
94030,1
94031,1
94032,1
94033,0.38
94034,0.533
94035,0.03
94036,0.03
94037,1
94038,1
94039,0.416
94040,0.03
94041,0.03
94042,0.03
94043,1
94044,1
94045,1
94046,0.03
94047,0.03
94048,1
94049,0.03
94050,1
94051,0.03
94052,0.533
94053,0.03
94054,1
94055,0.03
94056,0.03
94057,1
94058,0.03
94059,0.03
94060,0.423
94061,0.03
94062,0.03
94063,0.03
94064,0.03
94065,0.03
94066,0.03
94067,0.385
94068,1
94069,0.48
94070,0.03
94071,0.2
94072,1
94073,1
94074,1
94075,0.385
94076,0.143
94077,0.03
94078,1
94079,1
94080,1
94081,0.03
94082,0.456
94083,0
94084,1
94085,0.03
94086,1
94087,0.03
94088,0.03
94089,0.592
94090,1
94091,0.03
94092,0.03
94093,0.03
94094,0.03
94095,0.846
94096,0.03
94097,0.03
94098,1
94099,0.03
94100,0.03
94101,0.38
94102,0.48
94103,0.364
94104,0.462
94105,0.03
94106,1
94107,1
94108,0.03
94109,1
94110,1
94111,0.03
94112,0.03
94113,1
94114,0.496
94115,1
94116,0.03
94117,0.03
94118,0.125
94119,0.03
94120,0.222
94121,1
94122,0.03
94123,1
94124,0.533
94125,1
94126,0.456
94127,0.03
94128,0
94129,0.331
94130,0.03
94131,0.03
94132,1
94133,0.03
94134,0.03
94135,0.03
94136,0.531
94137,0.48
94138,0.03
94139,0.623
94140,0.592
94141,0.563
94142,0.03
94143,1
94144,0.03
94145,1
94146,0.03
94147,1
94148,0.03
94149,1
94150,0
94151,1
94152,0.222
94153,0.331
94154,0.03
94155,0.237
94156,1
94157,0.684
94158,0
94159,0
94160,0
94161,0
94162,0.331
94163,1
94164,0.623
94165,0.684
94166,0.669
94167,0.341
94168,0
94169,0.125
94170,1
94171,0
94172,0
94173,0
94174,0.2
94175,0
94176,0
94177,0
94178,0
94179,0
94180,0.682
94181,0
94182,0
94183,1
94184,0
94185,1
94186,0
94187,0.125
94188,0
94189,0.423
94190,0
94191,0.331
94192,0
94193,0
94194,0.38
94195,1
94196,0.623
94197,1
94198,0
94199,1
94200,1
94201,0.331
94202,0.125
94203,0.77
94204,1
94205,0
94206,0
94207,0.633
94208,0
94209,0.578
94210,0.578
94211,0.125
94212,0
94213,1
94214,1
94215,1
94216,0.684
94217,0
94218,0
94219,1
94220,0
94221,0.254
94222,0.254
94223,1
94224,1
94225,1
94226,0.318
94227,0.417
94228,0
94229,0
94230,0
94231,0
94232,0.682
94233,0
94234,0.684
94235,0.041
94236,1
94237,1
94238,0.125
94239,0.48
94240,0.391
94241,0.578
94242,0.417
94243,1
94244,0.125
94245,0.578
94246,0.192
94247,0.041
94248,1
94249,1
94250,0.041
94251,1
94252,0.041
94253,1
94254,0.041
94255,0.041
94256,0.041
94257,1
94258,0.041
94259,0.041
94260,0.041
94261,1
94262,0.041
94263,0
94264,0
94265,1
94266,1
94267,0
94268,1
94269,0.578
94270,0
94271,0
94272,1
94273,0.041
94274,0.041
94275,0.041
94276,0.041
94277,1
94278,1
94279,1
94280,1
94281,1
94282,1
94283,1
94284,0.041
94285,0.353
94286,0.041
94287,0.041
94288,0.041
94289,0.53
94290,0.125
94291,1
94292,0.578
94293,0.041
94294,1
94295,0.364
94296,0.692
94297,1
94298,0.041
94299,0.041
94300,0.041
94301,0.041
94302,1
94303,0.041
94304,1
94305,0.041
94306,0
94307,0.041
94308,0.041
94309,1
94310,1
94311,1
94312,0
94313,0.482
94314,0.65
94315,0
94316,1
94317,0
94318,0
94319,0
94320,0.65
94321,0
94322,0
94323,0.704
94324,1
94325,0.125
94326,0
94327,1
94328,1
94329,0
94330,0
94331,0.364
94332,0
94333,1
94334,0
94335,0
94336,0
94337,1
94338,1
94339,1
94340,1
94341,1
94342,1
94343,1
94344,1
94345,1
94346,1
94347,0.125
94348,1
94349,1
94350,1
94351,1
94352,0.364
94353,1
94354,1
94355,1
94356,1
94357,1
94358,1
94359,1
94360,1
94361,0.125
94362,0.237
94363,0.643
94364,1
94365,1
94366,0.041
94367,0.041
94368,1
94369,0.041
94370,0.125
94371,0.041
94372,0.041
94373,0.704
94374,0.041
94375,0.041
94376,0.041
94377,0.616
94378,0.041
94379,0.125
94380,0.041
94381,0.041
94382,0.041
94383,1
94384,0
94385,1
94386,1
94387,1
94388,0.125
94389,0
94390,0
94391,1
94392,0.725
94393,0
94394,0
94395,0
94396,0.125
94397,1
94398,1
94399,0
94400,0.125
94401,0.041
94402,0.041
94403,0.578
94404,0.041
94405,0.041
94406,0.417
94407,0.041
94408,0.041
94409,0.041
94410,0.041
94411,0.125
94412,0.48
94413,0.6
94414,0
94415,0.125
94416,1
94417,1
94418,1
94419,1
94420,0.125
94421,1
94422,1
94423,0
94424,0
94425,0
94426,0
94427,1
94428,1
94429,0
94430,0
94431,1
94432,1
94433,0
94434,0
94435,1
94436,1
94437,1
94438,1
94439,0.041
94440,0.041
94441,0.111
94442,0.041
94443,1
94444,0.041
94445,1
94446,0.125
94447,0.041
94448,0.125
94449,0.588
94450,1
94451,0.192
94452,0.578
94453,0.48
94454,1
94455,1
94456,0.5
94457,0.714
94458,0.041
94459,1
94460,0.5
94461,1
94462,1
94463,0.041
94464,0.041
94465,1
94466,0.041
94467,0.041
94468,0.041
94469,0.041
94470,0.692
94471,1
94472,0.041
94473,1
94474,0.578
94475,1
94476,0.041
94477,0.041
94478,0.125
94479,0.041
94480,0.041
94481,0.041
94482,0.041
94483,0.041
94484,1
94485,0.041
94486,0.504
94487,1
94488,0.041
94489,0.041
94490,1
94491,0.041
94492,1
94493,0.041
94494,1
94495,1
94496,0.125
94497,0.041
94498,0.222
94499,0.3
94500,0.041
94501,1
94502,0.041
94503,0.041
94504,0.041
94505,0.041
94506,0.041
94507,0.041
94508,1
94509,0.041
94510,1
94511,0.125
94512,1
94513,1
94514,0.659
94515,1
94516,0.041
94517,0.041
94518,1
94519,0.041
94520,1
94521,1
94522,0.041
94523,1
94524,0.041
94525,0.041
94526,0.041
94527,0.041
94528,1
94529,0.545
94530,0.041
94531,0.364
94532,1
94533,1
94534,1
94535,1
94536,1
94537,0.041
94538,0.041
94539,0.041
94540,0
94541,0.5
94542,1
94543,1
94544,0.041
94545,1
94546,0.692
94547,0.041
94548,0.692
94549,0.041
94550,1
94551,0
94552,0.041
94553,0.041
94554,0.041
94555,1
94556,0.041
94557,1
94558,0.041
94559,0.5
94560,0.041
94561,1
94562,0.506
94563,0.588
94564,1
94565,0.578
94566,1
94567,0
94568,0
94569,0.353
94570,0.125
94571,1
94572,0
94573,0
94574,1
94575,0
94576,1
94577,1
94578,0
94579,1
94580,0.545
94581,0
94582,0
94583,0.125
94584,0.5
94585,0
94586,0.364
94587,0
94588,0
94589,0.041
94590,1
94591,0.192
94592,1
94593,1
94594,0.041
94595,1
94596,1
94597,1
94598,0.041
94599,0.041
94600,1
94601,1
94602,0
94603,0.041
94604,1
94605,1
94606,0.146
94607,0.391
94608,1
94609,1
94610,0.041
94611,0.041
94612,0.176
94613,1
94614,0.041
94615,0
94616,1
94617,1
94618,0.041
94619,0.125
94620,1
94621,0.504
94622,1
94623,1
94624,0.041
94625,0.659
94626,0.041
94627,1
94628,1
94629,0.041
94630,1
94631,1
94632,0.041
94633,0.423
94634,0.041
94635,0.041
94636,0.504
94637,0.125
94638,1
94639,0.041
94640,0.041
94641,1
94642,0.041
94643,0.686
94644,0.111
94645,0.041
94646,0.041
94647,0.633
94648,0.563
94649,0.067
94650,0
94651,0.041
94652,1
94653,0
94654,1
94655,0.041
94656,0.041
94657,0.533
94658,0
94659,1
94660,0.041
94661,0.684
94662,0.041
94663,0.041
94664,0.286
94665,0.041
94666,0
94667,0.041
94668,0.041
94669,0.041
94670,1
94671,0.041
94672,0.041
94673,0.041
94674,0.667
94675,1
94676,0.633
94677,0.041
94678,0.041
94679,1
94680,0.041
94681,0.222
94682,0.041
94683,0.041
94684,1
94685,1
94686,1
94687,0.616
94688,1
94689,0.222
94690,1
94691,1
94692,0.2
94693,1
94694,0.503
94695,1
94696,1
94697,1
94698,1
94699,1
94700,1
94701,1
94702,1
94703,1
94704,1
94705,1
94706,1
94707,1
94708,0.616
94709,1
94710,1
94711,1
94712,0.041
94713,0.37
94714,0.041
94715,1
94716,0.041
94717,0.041
94718,0.263
94719,0.041
94720,0.041
94721,1
94722,0.041
94723,0.041
94724,0.041
94725,0.041
94726,0.041
94727,0.041
94728,1
94729,0
94730,0.667
94731,1
94732,0
94733,1
94734,0
94735,0
94736,0.682
94737,1
94738,0.125
94739,0.682
94740,0
94741,0.125
94742,0
94743,1
94744,1
94745,0
94746,0
94747,1
94748,0
94749,0.633
94750,0.041
94751,0.041
94752,0.041
94753,0.041
94754,0.041
94755,0.041
94756,0.423
94757,0.041
94758,0.041
94759,0.041
94760,1
94761,0.041
94762,0.686
94763,0.563
94764,0.041
94765,0.66
94766,0.041
94767,1
94768,1
94769,1
94770,1
94771,1
94772,0.821
94773,1
94774,1
94775,1
94776,1
94777,0.193
94778,1
94779,1
94780,0.382
94781,1
94782,1
94783,1
94784,0.125
94785,1
94786,1
94787,1
94788,1
94789,1
94790,1
94791,0.549
94792,1
94793,1
94794,1
94795,0.125
94796,0.041
94797,0.041
94798,0.041
94799,1
94800,0.643
94801,1
94802,0
94803,1
94804,0
94805,1
94806,1
94807,0
94808,0
94809,1
94810,1
94811,1
94812,0
94813,0
94814,0
94815,0
94816,0.559
94817,0
94818,1
94819,0
94820,1
94821,0
94822,0
94823,0
94824,0.193
94825,0.222
94826,1
94827,0.667
94828,1
94829,1
94830,0.041
94831,0.041
94832,1
94833,0.041
94834,0.633
94835,1
94836,0.592
94837,0.542
94838,0.041
94839,0.041
94840,0.041
94841,0.633
94842,0.041
94843,1
94844,0.041
94845,0.041
94846,0
94847,1
94848,0.041
94849,1
94850,1
94851,1
94852,0.686
94853,0.041
94854,0.041
94855,0.041
94856,0
94857,1
94858,1
94859,0
94860,0.633
94861,0
94862,1
94863,0
94864,0
94865,0
94866,1
94867,1
94868,0.041
94869,0.041
94870,0.041
94871,0.041
94872,0.041
94873,0
94874,0.041
94875,0.041
94876,1
94877,1
94878,0.041
94879,0.041
94880,0.041
94881,0.041
94882,0.041
94883,1
94884,0.041
94885,0.533
94886,0.041
94887,0.041
94888,1
94889,0.041
94890,0.041
94891,1
94892,1
94893,1
94894,1
94895,0.041
94896,0.041
94897,0.533
94898,0.578
94899,0.041
94900,0.633
94901,0.041
94902,1
94903,1
94904,0.633
94905,0.041
94906,0.041
94907,1
94908,1
94909,1
94910,1
94911,1
94912,0.041
94913,0.041
94914,0.041
94915,0.041
94916,0.686
94917,1
94918,0.041
94919,1
94920,1
94921,1
94922,0.041
94923,1
94924,0.041
94925,1
94926,0.041
94927,0.686
94928,0.041
94929,0.041
94930,0.041
94931,0.041
94932,0
94933,1
94934,0
94935,0
94936,1
94937,0.041
94938,0.504
94939,0.041
94940,0.041
94941,0.041
94942,0
94943,0.041
94944,1
94945,0.041
94946,1
94947,0.682
94948,1
94949,0.041
94950,1
94951,0.041
94952,0.041
94953,0.041
94954,0.041
94955,0
94956,0.041
94957,0.041
94958,0.041
94959,1
94960,0.041
94961,1
94962,1
94963,0.041
94964,0.5
94965,0.041
94966,0.643
94967,1
94968,0.633
94969,0.503
94970,0.041
94971,0.125
94972,0.041
94973,1
94974,0
94975,0
94976,0.578
94977,1
94978,0.063
94979,1
94980,0
94981,0
94982,0
94983,0.067
94984,0
94985,0
94986,1
94987,0
94988,0
94989,0.041
94990,0.041
94991,1
94992,1
94993,0.222
94994,1
94995,0.041
94996,0.041
94997,0.379
94998,0.041
94999,0.192
95000,0.041
95001,1
95002,1
95003,1
95004,0.25
95005,0.041
95006,0.041
95007,0.041
95008,0.041
95009,1
95010,1
95011,0.125
95012,0.041
95013,0.6
95014,0.041
95015,0.503
95016,1
95017,1
95018,0.041
95019,0.041
95020,0.041
95021,0.041
95022,0.041
95023,0.041
95024,0.041
95025,0.578
95026,0.041
95027,1
95028,0.041
95029,1
95030,0.563
95031,1
95032,0.549
95033,0.041
95034,0.041
95035,0.616
95036,1
95037,0.125
95038,1
95039,0.041
95040,1
95041,0.549
95042,0.041
95043,1
95044,1
95045,0.686
95046,1
95047,1
95048,0.041
95049,0
95050,0.041
95051,0.041
95052,0.041
95053,0.041
95054,1
95055,1
95056,0.125
95057,0.041
95058,0.041
95059,1
95060,0.041
95061,0.041
95062,0.041
95063,1
95064,0.041
95065,0.041
95066,0.041
95067,0.041
95068,0.041
95069,0.041
95070,1
95071,0.041
95072,0.041
95073,1
95074,0.041
95075,0.041
95076,1
95077,0.041
95078,0.041
95079,1
95080,0.041
95081,0.041
95082,1
95083,1
95084,1
95085,0.041
95086,0.041
95087,0.041
95088,0.503
95089,0.633
95090,0.041
95091,0.041
95092,0.616
95093,0.041
95094,0.041
95095,0.041
95096,0.041
95097,0.041
95098,1
95099,0.041
95100,1
95101,1
95102,0.041
95103,0.592
95104,0.041
95105,0.041
95106,0.633
95107,0.041
95108,1
95109,0.041
95110,0.041
95111,0.222
95112,0.041
95113,0.041
95114,1
95115,0.041
95116,0.041
95117,0.041
95118,0.041
95119,0.041
95120,0.503
95121,1
95122,0.041
95123,1
95124,1
95125,0.633
95126,0
95127,1
95128,0
95129,1
95130,0
95131,0
95132,0
95133,0
95134,0
95135,1
95136,1
95137,0
95138,0.563
95139,0.667
95140,0.533
95141,0
95142,0
95143,0
95144,1
95145,0.686
95146,0
95147,0
95148,0
95149,0
95150,0
95151,0.667
95152,0.616
95153,0
95154,0
95155,0
95156,0
95157,0
95158,0
95159,0
95160,0
95161,0
95162,0.682
95163,1
95164,1
95165,1
95166,0.549
95167,0.667
95168,0.682
95169,0.5
95170,1
95171,1
95172,1
95173,1
95174,1
95175,1
95176,1
95177,1
95178,0.25
95179,0
95180,1
95181,1
95182,1
95183,0.041
95184,0.041
95185,0.563
95186,1
95187,0.533
95188,0.125
95189,1
95190,0.578
95191,0.041
95192,1
95193,0.041
95194,1
95195,1
95196,1
95197,0.041
95198,0.041
95199,0.041
95200,1
95201,0.041
95202,0.041
95203,0.041
95204,0.379
95205,0.549
95206,0.041
95207,0.041
95208,0.041
95209,0.041
95210,0.041
95211,0.041
95212,0
95213,0.65
95214,0.041
95215,0.041
95216,0.041
95217,1
95218,0.578
95219,0
95220,1
95221,1
95222,0.667
95223,0
95224,0
95225,1
95226,0
95227,0.563
95228,1
95229,0.125
95230,0
95231,0.659
95232,0
95233,1
95234,0
95235,0.616
95236,0.682
95237,0.616
95238,0
95239,0
95240,1
95241,1
95242,0
95243,0.643
95244,1
95245,0
95246,0
95247,0
95248,1
95249,0.53
95250,0
95251,0.686
95252,0
95253,0.125
95254,1
95255,1
95256,1
95257,0.041
95258,0.041
95259,0.413
95260,0.041
95261,1
95262,1
95263,0.041
95264,1
95265,0.48
95266,0
95267,1
95268,0.041
95269,0.041
95270,0.66
95271,1
95272,1
95273,1
95274,0.444
95275,1
95276,0.125
95277,1
95278,1
95279,1
95280,1
95281,1
95282,1
95283,1
95284,1
95285,1
95286,0.2
95287,1
95288,1
95289,1
95290,0.193
95291,0.563
95292,1
95293,1
95294,1
95295,1
95296,1
95297,0
95298,0.643
95299,1
95300,0.48
95301,0.125
95302,1
95303,1
95304,0.041
95305,1
95306,1
95307,0.041
95308,0.041
95309,0.563
95310,0.041
95311,1
95312,0.041
95313,0.041
95314,0.041
95315,0.633
95316,0.041
95317,1
95318,1
95319,0.29
95320,0.616
95321,0.3
95322,0.125
95323,0.041
95324,0.222
95325,1
95326,1
95327,0.503
95328,0.041
95329,1
95330,1
95331,0.263
95332,1
95333,0.041
95334,0.5
95335,1
95336,0.125
95337,0.041
95338,0.633
95339,0.041
95340,0.041
95341,0.041
95342,0.041
95343,1
95344,1
95345,0.041
95346,1
95347,0.041
95348,0.041
95349,0.041
95350,0.041
95351,0.041
95352,0.041
95353,0.041
95354,0.041
95355,1
95356,0.542
95357,0
95358,0.273
95359,1
95360,1
95361,1
95362,1
95363,0.633
95364,1
95365,0.23
95366,0.533
95367,1
95368,1
95369,0.592
95370,0.53
95371,1
95372,1
95373,1
95374,1
95375,0.563
95376,1
95377,1
95378,0.041
95379,0.041
95380,1
95381,1
95382,1
95383,0.041
95384,1
95385,0.041
95386,0.041
95387,0.041
95388,1
95389,0.125
95390,0.041
95391,0.263
95392,0.633
95393,0.633
95394,0.041
95395,1
95396,0.041
95397,0.563
95398,1
95399,1
95400,0.041
95401,0.533
95402,0.176
95403,1
95404,1
95405,0.505
95406,1
95407,0.3
95408,0.041
95409,0.041
95410,0.041
95411,1
95412,0.041
95413,1
95414,1
95415,1
95416,0
95417,0
95418,0.767
95419,0.413
95420,1
95421,0.004
95422,0.004
95423,0.004
95424,0.578
95425,0.004
95426,0.324
95427,1
95428,0.588
95429,0.004
95430,1
95431,0.004
95432,0.5
95433,0.004
95434,0.004
95435,0.004
95436,0
95437,0.692
95438,0.125
95439,1
95440,0.767
95441,1
95442,0.004
95443,0.004
95444,0.413
95445,0.004
95446,1
95447,0.588
95448,1
95449,1
95450,1
95451,0.324
95452,0.004
95453,0.111
95454,1
95455,1
95456,0.578
95457,0.413
95458,0.004
95459,0.004
95460,1
95461,0.004
95462,0.004
95463,0.004
95464,0.125
95465,0.004
95466,1
95467,1
95468,0.004
95469,0.004
95470,0.004
95471,0.004
95472,0.767
95473,1
95474,0.349
95475,0.48
95476,0.004
95477,1
95478,0.767
95479,0.004
95480,0.004
95481,0.004
95482,0.004
95483,0.004
95484,0.125
95485,0.004
95486,0.31
95487,0.767
95488,1
95489,0.004
95490,0.767
95491,0.004
95492,0.004
95493,1
95494,0.125
95495,0.53
95496,1
95497,0.004
95498,0.004
95499,0
95500,1
95501,0.622
95502,0.616
95503,0.509
95504,1
95505,1
95506,1
95507,0.353
95508,0.222
95509,0
95510,0.616
95511,1
95512,0.004
95513,0.004
95514,0.682
95515,1
95516,0.616
95517,0.263
95518,1
95519,1
95520,1
95521,0.263
95522,0.53
95523,0.004
95524,0.588
95525,0.004
95526,0.004
95527,1
95528,0.222
95529,0.004
95530,0.53
95531,1
95532,0.004
95533,0.413
95534,0.004
95535,0.53
95536,0.118
95537,1
95538,0.324
95539,0.324
95540,0.125
95541,0.004
95542,1
95543,1
95544,1
95545,0.125
95546,0.767
95547,0.324
95548,0.004
95549,0.004
95550,0.004
95551,1
95552,0.413
95553,0.3
95554,0.767
95555,0.413
95556,1
95557,1
95558,1
95559,1
95560,1
95561,1
95562,1
95563,0
95564,1
95565,0.413
95566,0.004
95567,1
95568,0.004
95569,0.004
95570,0.74
95571,0.222
95572,1
95573,0.004
95574,1
95575,0.004
95576,0.004
95577,1
95578,0.111
95579,0.767
95580,0.111
95581,0.237
95582,1
95583,1
95584,0.004
95585,0.31
95586,1
95587,1
95588,0.004
95589,1
95590,0.2
95591,0.692
95592,0.125
95593,1
95594,0.53
95595,1
95596,0.004
95597,0.004
95598,1
95599,0.004
95600,0.004
95601,1
95602,1
95603,0.004
95604,0.004
95605,0.004
95606,0.222
95607,0
95608,0.004
95609,1
95610,0.004
95611,0.087
95612,1
95613,0.004
95614,1
95615,1
95616,0.004
95617,0.004
95618,0.067
95619,1
95620,1
95621,1
95622,0.3
95623,0.423
95624,0.087
95625,1
95626,1
95627,0.004
95628,0.004
95629,0.004
95630,0.004
95631,0.413
95632,0.125
95633,0.004
95634,0.472
95635,0.767
95636,0.125
95637,0.423
95638,0.767
95639,0.004
95640,0.004
95641,1
95642,1
95643,1
95644,0.004
95645,0.004
95646,0.125
95647,1
95648,0.004
95649,0.087
95650,0.692
95651,0.125
95652,1
95653,1
95654,0.125
95655,1
95656,1
95657,0.692
95658,0.692
95659,1
95660,1
95661,0.004
95662,0.714
95663,0
95664,0.004
95665,0
95666,1
95667,0.125
95668,0.652
95669,0.692
95670,0
95671,1
95672,0.616
95673,0.622
95674,1
95675,1
95676,1
95677,1
95678,1
95679,0.659
95680,0.167
95681,1
95682,1
95683,1
95684,0.767
95685,1
95686,0.004
95687,0.413
95688,0.004
95689,0.118
95690,0
95691,0.004
95692,1
95693,1
95694,1
95695,1
95696,0.004
95697,0.004
95698,1
95699,0.445
95700,1
95701,1
95702,0.004
95703,0.004
95704,0.767
95705,0.578
95706,0.692
95707,1
95708,0.004
95709,0.004
95710,1
95711,0.297
95712,0.767
95713,0.004
95714,1
95715,0
95716,1
95717,0.004
95718,0.364
95719,0.004
95720,1
95721,0.578
95722,0.578
95723,0.243
95724,0.118
95725,1
95726,0.004
95727,1
95728,0.004
95729,0.004
95730,1
95731,1
95732,0.659
95733,0.613
95734,0.118
95735,0.004
95736,0.004
95737,0.004
95738,0.004
95739,0.004
95740,1
95741,1
95742,0.125
95743,0.004
95744,1
95745,0.004
95746,1
95747,0.004
95748,1
95749,0.004
95750,1
95751,1
95752,0.413
95753,0.004
95754,0.004
95755,0.004
95756,1
95757,0.004
95758,1
95759,0.759
95760,1
95761,1
95762,1
95763,1
95764,0.004
95765,0.125
95766,1
95767,0.004
95768,0.004
95769,1
95770,0.004
95771,1
95772,0.222
95773,0.111
95774,0.004
95775,0.004
95776,0.004
95777,0.004
95778,1
95779,0.125
95780,1
95781,0.413
95782,0
95783,0.004
95784,1
95785,0.692
95786,1
95787,1
95788,0
95789,1
95790,0.237
95791,0.004
95792,0.004
95793,0.004
95794,0.118
95795,0.004
95796,0.125
95797,1
95798,1
95799,1
95800,1
95801,0.73
95802,0.004
95803,0.004
95804,1
95805,1
95806,1
95807,0.004
95808,0.004
95809,1
95810,0.65
95811,0.004
95812,1
95813,0.004
95814,1
95815,0.102
95816,0.125
95817,0.004
95818,0.004
95819,1
95820,0.004
95821,0.004
95822,0.767
95823,1
95824,1
95825,0.004
95826,1
95827,0.125
95828,1
95829,0.004
95830,0.004
95831,0
95832,1
95833,1
95834,0.004
95835,1
95836,0.004
95837,0.004
95838,0.004
95839,0.004
95840,0.353
95841,1
95842,0.324
95843,1
95844,0.004
95845,0.353
95846,1
95847,0.324
95848,0.004
95849,0.004
95850,0.004
95851,0.004
95852,0.111
95853,0.004
95854,0.004
95855,0.125
95856,0.004
95857,1
95858,1
95859,0.004
95860,0.004
95861,1
95862,1
95863,0.004
95864,0.004
95865,1
95866,1
95867,1
95868,0.004
95869,0.324
95870,1
95871,0.004
95872,0.004
95873,0.004
95874,1
95875,1
95876,0.73
95877,1
95878,0.692
95879,1
95880,1
95881,1
95882,0.767
95883,0.004
95884,0.004
95885,1
95886,0.004
95887,0
95888,0.692
95889,1
95890,0.004
95891,0
95892,1
95893,0.067
95894,0.004
95895,1
95896,0.125
95897,1
95898,0.324
95899,0.118
95900,1
95901,1
95902,1
95903,0.692
95904,1
95905,1
95906,0.004
95907,0.004
95908,0.3
95909,0.004
95910,1
95911,0.413
95912,0.004
95913,1
95914,1
95915,0.176
95916,1
95917,0.004
95918,1
95919,1
95920,1
95921,0.004
95922,1
95923,0.004
95924,1
95925,1
95926,0.004
95927,0.125
95928,0.004
95929,0.004
95930,0.585
95931,0.004
95932,0.004
95933,1
95934,0.004
95935,1
95936,1
95937,0.004
95938,1
95939,0.3
95940,0.125
95941,0.622
95942,1
95943,1
95944,0.578
95945,0.622
95946,1
95947,0
95948,1
