=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
16348,0.333,0.404,0.07
16349,0.667,0.712,0.045
16350,0.444,0.028,-0.416
16351,0.333,0.699,0.366
16352,0.556,0.983,0.428
16353,0.556,0.05,-0.506
16354,0.222,0.032,-0.191
16355,0.667,0.588,-0.079
16356,0.667,0.52,-0.147
16357,0.444,0.186,-0.258
16358,0.556,0.563,0.008
16359,0.444,0.045,-0.4
16360,0.444,0.108,-0.336
16361,0.444,0.865,0.421
16362,0.778,0.309,-0.469
16363,0.556,0.997,0.442
16364,0.333,0.964,0.631
16365,0.667,0.593,-0.073
16366,0.556,0.785,0.229
16367,0.556,0.028,-0.528
16368,0.333,0.005,-0.328
16369,0.333,0.115,-0.218
16370,0.667,0.639,-0.027
16371,0.556,0.87,0.315
16372,0.667,0.985,0.318
16373,0.667,0.609,-0.058
16374,0.333,0.066,-0.267
16375,0.556,0.189,-0.366
16376,0.333,0.15,-0.184
16377,0.667,0.274,-0.393
16378,0.556,0.98,0.424
16379,0.667,0.403,-0.264
16380,0.667,0.658,-0.008
16381,0.333,0.107,-0.226
16382,0.556,0.357,-0.199
16383,0.333,0.816,0.483
16384,0.444,0,-0.444
16385,0.333,0.015,-0.319
16386,0.444,0.504,0.06
16387,0.556,0.913,0.357
16388,0.667,0.147,-0.519
16389,0.556,0.015,-0.54
16390,0.222,0.007,-0.215
16391,0.667,0.929,0.262
16392,0.556,0.179,-0.376
16393,0.444,0.843,0.398
16394,0.556,0.258,-0.298
16395,0.556,0.209,-0.346
16396,0.556,0.242,-0.313
16397,0.333,0.607,0.274
16398,0.556,0.034,-0.522
16399,0.222,0.368,0.146
16400,0.333,0.78,0.447
16401,0.556,0.58,0.025
16402,0.444,0.029,-0.416
16403,0.556,0.261,-0.295
16404,0.556,0.859,0.303
16405,0.444,0,-0.444
16406,0.444,0.164,-0.281
16407,0.444,0.713,0.269
16408,0.667,0.918,0.251
16409,0.556,0.862,0.307
16410,0.444,0.91,0.465
16411,0.444,0.716,0.272
16412,0.333,0.534,0.201
16413,0.556,0.196,-0.36
16414,0.444,0.861,0.416
16415,0.444,0.003,-0.441
16416,0.222,0.018,-0.204
16417,0.222,0.018,-0.204
16418,0.333,0.032,-0.301
16419,0.444,0.652,0.208
16420,0.444,0.332,-0.113
16421,0.556,0.054,-0.501
16422,0.222,0.07,-0.153
16423,0.333,0.907,0.574
16424,0.667,0.43,-0.237
16425,0.444,0.022,-0.423
16426,0.667,0.39,-0.277
16427,0.667,0.989,0.322
16428,0.222,0.812,0.59
16429,0.667,0.874,0.208
16430,0.667,0.923,0.257
16431,0.444,0.105,-0.34
16432,0.556,0.926,0.37
16433,0.667,0.483,-0.183
16434,0.333,0.666,0.333
16435,0.333,0.701,0.368
16436,0.667,0.199,-0.468
16437,0.333,0.648,0.315
16438,0.222,0.322,0.1
16439,0.222,0.02,-0.202
16440,0.556,0.095,-0.461
16441,0.556,0.572,0.016
16442,0.444,0.027,-0.417
16443,0.667,0.583,-0.084
16444,0.667,0.557,-0.109
16445,0.556,0.886,0.33
16446,0.444,0.708,0.263
16447,0.556,0.316,-0.24
16448,0.556,0.738,0.183
16449,0.778,0.55,-0.228
16450,0.444,0.348,-0.097
16451,0.444,0.685,0.241
16452,0.556,0.919,0.363
16453,0.556,0.947,0.391
16454,0.667,0.051,-0.616
16455,0.667,0.794,0.128
16456,0.667,0.414,-0.252
16457,0.667,0.351,-0.315
16458,0.333,0.681,0.347
16459,0.444,0.328,-0.117
16460,0.333,0.022,-0.311
16461,0.667,0.902,0.236
16462,0.556,0.181,-0.375
16463,0.667,0.71,0.043
16464,0,0.004,0.004
16465,0.556,0.997,0.442
16466,0.556,0.741,0.186
16467,0.111,0.033,-0.079
16468,0.444,0.731,0.286
16469,0.222,0.183,-0.039
16470,0.444,0.015,-0.429
16471,0.444,0.569,0.125
16472,0.111,0.004,-0.107
16473,0.111,0.013,-0.098
16474,0.444,0.921,0.477
16475,0.556,0.191,-0.364
16476,0.556,0.013,-0.542
16477,0.667,0.979,0.312
16478,0.333,0.054,-0.279
16479,0.111,0,-0.111
16480,0.778,0.513,-0.265
16481,0.222,0.022,-0.2
16482,0.667,0.498,-0.169
16483,0.667,0.61,-0.057
16484,0.556,0.153,-0.403
16485,0.556,0.718,0.163
16486,0.778,0.574,-0.203
16487,0.556,0.977,0.421
16488,0.556,0.929,0.373
16489,0.556,0.989,0.433
16490,0.444,0.128,-0.316
16491,0.444,0.203,-0.242
16492,0.667,0.719,0.052
16493,0.556,0.542,-0.013
16494,0.333,0.616,0.283
16495,0.222,0.007,-0.215
16496,0.222,0.003,-0.22
16497,0.333,0.463,0.13
16498,0.556,0.454,-0.101
16499,0.333,0.001,-0.332
16500,0.444,0.132,-0.312
16501,0.556,0.138,-0.418
16502,0.333,0.02,-0.313
16503,0.556,0.11,-0.446
16504,0.444,0.014,-0.43
16505,0.556,0.087,-0.469
16506,0.556,0.897,0.341
16507,0.333,0.033,-0.3
16508,0.333,0.411,0.078
16509,0.556,0.144,-0.412
16510,0.667,0.587,-0.08
16511,0.444,0.053,-0.392
16512,0.556,0.79,0.235
16513,0.444,0.135,-0.309
16514,0.556,0.933,0.377
16515,0.444,0.196,-0.248
16516,0.333,0.42,0.086
16517,0.556,0.912,0.357
16518,0.222,0,-0.222
16519,0.667,0.435,-0.231
16520,0.667,0.5,-0.166
16521,0.222,0.029,-0.194
16522,0.333,0.448,0.115
16523,0.444,0.059,-0.385
16524,0.667,0.962,0.295
16525,0.444,0.904,0.46
16526,0.444,0.461,0.017
16527,0.333,0.011,-0.322
16528,0.444,0.055,-0.39
16529,0.556,0.97,0.414
16530,0.333,0.369,0.035
16531,0.444,0.529,0.085
16532,0.333,0.435,0.102
16533,0.556,0.104,-0.452
16534,0.444,0.219,-0.225
16535,0.444,0.787,0.342
16536,0.333,0.968,0.635
16537,0.333,0.022,-0.312
16538,0.333,0.399,0.065
16539,0.333,0.013,-0.321
16540,0.556,0.922,0.367
16541,0.444,0.116,-0.328
16542,0.333,0.703,0.37
16543,0.556,0.857,0.301
16544,0.444,0.015,-0.43
16545,0.778,0.979,0.202
16546,0.667,0.884,0.217
16547,0.667,0.829,0.162
16548,0.333,0.069,-0.265
16549,0.222,0.015,-0.207
16550,0.444,0.614,0.169
16551,0.333,0.124,-0.21
16552,0.778,0.987,0.209
16553,0.333,0.97,0.636
16554,0.444,0.737,0.292
16555,0.556,0.891,0.336
16556,0.556,0.291,-0.265
16557,0.556,0.166,-0.389
16558,0.444,0.948,0.504
16559,0.222,0.229,0.007
16560,0.556,0.957,0.402
16561,0.444,0.038,-0.407
16562,0.444,0.076,-0.368
16563,0.444,0.324,-0.12
16564,0.333,0.127,-0.206
16565,0.222,0.021,-0.202
16566,0.667,0.04,-0.627
16567,0.667,0.855,0.189
16568,0.556,0.074,-0.481
16569,0.778,0.99,0.212
16570,0.667,0.537,-0.13
16571,0.667,0.858,0.192
16572,0.444,0.021,-0.424
16573,0.444,0.056,-0.388
16574,0.444,0.005,-0.44
16575,0.444,0.038,-0.406
16576,0.556,0.964,0.408
16577,0.556,0.351,-0.205
16578,0.556,0.114,-0.442
16579,0.667,0.921,0.254
16580,0.556,0.115,-0.44
16581,0.333,0.515,0.182
16582,0.222,0.001,-0.221
16583,0.556,0.122,-0.433
16584,0.222,0.024,-0.199
16585,0.667,0.438,-0.228
16586,0.667,0.972,0.305
16587,0.333,0.009,-0.325
16588,0.444,0.203,-0.242
16589,0.556,0.03,-0.525
16590,0.222,0.012,-0.21
16591,0.333,0.845,0.512
16592,0.667,0.887,0.22
16593,0.333,0.012,-0.322
16594,0.333,0.972,0.639
16595,0.667,0.471,-0.196
16596,0.222,0.306,0.083
16597,0.222,0.53,0.308
16598,0.556,0.358,-0.198
16599,0.889,0.988,0.099
16600,0.556,0.169,-0.387
16601,0.333,0.414,0.081
16602,0.444,0.106,-0.338
16603,0.556,0.682,0.126
16604,0.444,0.103,-0.341
16605,0.556,0.046,-0.51
16606,0.556,0.974,0.418
16607,0.444,0.557,0.112
16608,0.222,0.394,0.172
16609,0.556,0.882,0.327
16610,0.667,0.964,0.297
16611,0.444,0.01,-0.435
16612,0.333,0.776,0.442
16613,0.444,0.814,0.37
16614,0.444,0.009,-0.436
16615,0.556,0.93,0.375
16616,0.333,0.391,0.058
16617,0.333,0.177,-0.156
16618,0.667,0.246,-0.42
16619,0.667,0.067,-0.6
16620,0.556,0.278,-0.277
16621,0.556,0.952,0.397
16622,0.333,0.402,0.069
16623,0.333,0.443,0.11
16624,0.444,0.093,-0.352
16625,0.444,0.473,0.028
16626,0.667,0.54,-0.126
16627,0.556,0.47,-0.086
16628,0.222,0.481,0.259
16629,0.556,0.585,0.029
16630,0.556,0.937,0.381
16631,0.222,0.076,-0.146
16632,0.667,0.088,-0.578
16633,0.778,0.743,-0.035
16634,0.556,0.391,-0.164
16635,0.556,0.051,-0.504
16636,0.556,0.601,0.046
16637,0.667,0.373,-0.294
16638,0.222,0.29,0.067
16639,0.556,0.983,0.428
16640,0.667,0.455,-0.212
16641,0.667,0.605,-0.062
16642,0.556,0.917,0.362
16643,0.556,0.883,0.328
16644,0.444,0.692,0.247
16645,0.556,0.17,-0.385
16646,0.556,0.948,0.392
16647,0.667,0.357,-0.31
16648,0.667,0.489,-0.178
16649,0.333,0.958,0.625
16650,0.444,0.715,0.27
16651,0.778,0.463,-0.315
16652,0.333,0.928,0.595
16653,0.556,0.033,-0.522
16654,0.111,0,-0.111
16655,0.556,0.109,-0.447
16656,0.556,0.911,0.355
16657,0.333,0.878,0.545
16658,0.556,0.965,0.41
16659,0.333,0.429,0.095
16660,0.444,0.093,-0.352
16661,0.333,0.645,0.311
16662,0.667,0.533,-0.133
16663,0.556,0.342,-0.214
16664,0.444,0.758,0.314
16665,0.556,0.062,-0.493
16666,0.556,0.042,-0.514
16667,0.333,0.463,0.129
16668,0.222,0.001,-0.222
16669,0.222,0.003,-0.219
16670,0.444,0.011,-0.433
16671,0.444,0.003,-0.441
16672,0.556,0.014,-0.542
16673,0.556,0.029,-0.526
16674,0.556,0.386,-0.169
16675,0.444,0,-0.444
16676,0.556,0.002,-0.554
16677,0.667,0.004,-0.662
16678,0.667,0.029,-0.637
16679,0.444,0.005,-0.439
16680,0.667,0.001,-0.666
16681,0.333,0,-0.333
16682,0.222,0,-0.222
16683,0,0,0
16684,0.444,0.004,-0.44
16685,0.333,0,-0.333
16686,0.667,0.093,-0.574
16687,0.444,0.011,-0.434
16688,0.667,0.006,-0.661
16689,0.556,0.002,-0.553
16690,0.111,0,-0.111
16691,0.667,0.002,-0.665
16692,0.556,0.192,-0.364
16693,0.667,0.764,0.097
16694,0.667,0.086,-0.581
16695,0.667,0.956,0.289
16696,0.333,0.415,0.081
16697,0.444,0.562,0.118
16698,0.667,0.823,0.156
16699,0.222,0.197,-0.025
16700,0.556,0.83,0.274
16701,0.556,0.955,0.4
16702,0.333,0.688,0.355
16703,0.667,0.301,-0.366
16704,0.556,0.071,-0.485
16705,0.556,0.922,0.366
16706,0.667,0.243,-0.424
16707,0.333,0.007,-0.326
16708,0.667,0.981,0.315
16709,0.222,0.912,0.69
16710,0.667,0.697,0.03
16711,0.444,0.143,-0.301
16712,0.444,0.002,-0.442
16713,0.667,0.867,0.201
16714,0.667,0.922,0.255
16715,0.444,0.279,-0.165
16716,0.556,0.951,0.396
16717,0.667,0.152,-0.515
16718,0.556,0.82,0.264
16719,0.667,0.904,0.237
16720,0.444,0.738,0.293
16721,0.444,0.482,0.038
16722,0.667,0.374,-0.293
16723,0.444,0.78,0.335
16724,0.444,0.02,-0.425
16725,0.667,0.603,-0.063
16726,0.444,0.917,0.472
16727,0.444,0.007,-0.437
16728,0.667,0.312,-0.355
16729,0.667,0.297,-0.37
16730,0.667,0.326,-0.34
16731,0.444,0.644,0.199
16732,0.444,0.292,-0.153
16733,0.778,0.989,0.211
16734,0.333,0.046,-0.288
16735,0.444,0.899,0.455
16736,0.778,0.825,0.047
16737,0.556,0.056,-0.5
16738,0.667,0.59,-0.077
16739,0.444,0.078,-0.367
16740,0.444,0.674,0.229
16741,0.444,0.077,-0.368
16742,0.111,0.003,-0.109
16743,0.667,0.155,-0.512
16744,0.556,0.014,-0.542
16745,0.556,0.049,-0.507
16746,0.444,0.847,0.403
16747,0.111,0.101,-0.01
16748,0.333,0.945,0.612
16749,0.556,0.442,-0.114
16750,0.556,0.489,-0.067
16751,0.444,0.867,0.422
16752,0.556,0.216,-0.34
16753,0.333,0,-0.333
16754,0.667,0.422,-0.245
16755,0.444,0.11,-0.334
16756,0.444,0.032,-0.413
16757,0.444,0.949,0.505
16758,0.333,0.484,0.15
16759,0.111,0.035,-0.076
16760,0.333,0.75,0.417
16761,0.444,0.235,-0.21
16762,0.556,0.764,0.208
16763,0.778,0.984,0.206
16764,0.444,0.868,0.424
16765,0.667,0.155,-0.512
16766,0.222,0.005,-0.217
16767,0.333,0.929,0.596
16768,0.444,0.115,-0.33
16769,0.444,0.807,0.363
16770,0.444,0.982,0.538
16771,0.444,0.472,0.027
16772,0.556,0.064,-0.492
16773,0.333,0.005,-0.328
16774,0.333,0.467,0.134
16775,0.667,0.404,-0.263
16776,0.556,0.167,-0.389
16777,0.444,0.267,-0.177
16778,0.667,0.201,-0.466
16779,0.778,0.987,0.209
16780,0.556,0.902,0.347
16781,0.444,0.981,0.536
16782,0.667,0.43,-0.237
16783,0.556,0,-0.556
16784,0.667,0.979,0.312
16785,0.333,0.116,-0.218
16786,0.667,0.899,0.233
16787,0.667,0.451,-0.216
16788,0.556,0.933,0.377
16789,0.444,0.673,0.229
16790,0.444,0.008,-0.437
16791,0.556,0.121,-0.435
16792,0.444,0.273,-0.171
16793,0.667,0.996,0.33
16794,0.556,0.785,0.23
16795,0.222,0.024,-0.198
16796,0.667,0.583,-0.083
16797,0.444,0.45,0.005
16798,0.556,0.025,-0.53
16799,0.556,0.315,-0.241
16800,0,0.01,0.01
16801,0.667,0.496,-0.171
16802,0.667,0.079,-0.588
16803,0.444,0.031,-0.413
16804,0.333,0.045,-0.288
16805,0.444,0.036,-0.409
16806,0.444,0.641,0.196
16807,0.556,0.983,0.427
16808,0.444,0.01,-0.435
16809,0.667,0.975,0.308
16810,0.778,0.847,0.069
16811,0.556,0.46,-0.095
16812,0.667,0.917,0.25
16813,0.556,0.089,-0.466
16814,0.556,0.28,-0.275
16815,0,0.001,0.001
16816,0.667,0.504,-0.163
16817,0.556,0.441,-0.115
16818,0.444,0.1,-0.344
16819,0.667,0.144,-0.523
16820,0.444,0.017,-0.428
16821,0.444,0.001,-0.443
16822,0.333,0.99,0.657
16823,0.222,0.493,0.271
16824,0.556,0.995,0.44
16825,0.444,0.012,-0.432
16826,0.444,0.769,0.324
16827,0.556,0.001,-0.555
16828,0.444,0.02,-0.425
16829,0.333,0.465,0.132
16830,0.111,0.407,0.296
16831,0.444,0.205,-0.239
16832,0.556,0.904,0.348
16833,0.556,0.175,-0.381
16834,0.556,0.87,0.314
16835,0.556,0.963,0.408
16836,0.222,0.725,0.503
16837,0.222,0.046,-0.177
16838,0.222,0.02,-0.203
16839,0.333,0.139,-0.195
16840,0.556,0.948,0.393
16841,0.333,0.949,0.616
16842,0.667,0.949,0.283
16843,0,0.01,0.01
16844,0.444,0.009,-0.436
16845,0.667,0.051,-0.616
16846,0.667,0.49,-0.177
16847,0.667,0.977,0.31
16848,0.444,0.987,0.543
16849,0.444,0.768,0.324
16850,0.222,0.002,-0.22
16851,0.667,0.164,-0.503
16852,0.556,0.077,-0.479
16853,0.333,0.212,-0.121
16854,0,0.035,0.035
16855,0.333,0.671,0.338
16856,0.778,0.612,-0.166
16857,0.778,0.752,-0.026
16858,0.556,0.833,0.277
16859,0.556,0.967,0.411
16860,0.667,0.44,-0.227
16861,0.444,0.535,0.09
16862,0.333,0.559,0.226
16863,0.556,0.926,0.371
16864,0.444,0.135,-0.31
16865,0.556,0.048,-0.508
16866,0.778,0.708,-0.07
16867,0.556,0.06,-0.495
16868,0.556,0.07,-0.485
16869,0.667,0.883,0.217
16870,0.667,0.569,-0.098
16871,0.667,0.657,-0.01
16872,0.222,0.008,-0.214
16873,0.667,0.77,0.103
16874,0.556,0.97,0.414
16875,0.222,0.001,-0.222
16876,0.444,0.81,0.365
16877,0.667,0.258,-0.408
16878,0.444,0.145,-0.3
16879,0.556,0.937,0.382
16880,0.556,0.966,0.411
16881,0.667,0.035,-0.632
16882,0.333,0.18,-0.154
16883,0.556,0.984,0.428
16884,0.556,0.908,0.352
16885,0.444,0.165,-0.279
16886,0.111,0.238,0.127
16887,0.667,0.033,-0.634
16888,0.444,0.301,-0.144
16889,0.222,0.003,-0.219
16890,0.333,0.733,0.4
16891,0.222,0.206,-0.016
16892,0.444,0.018,-0.427
16893,0.667,0.995,0.329
16894,0.333,0.149,-0.184
16895,0.222,0.884,0.662
16896,0.444,0.75,0.305
16897,0.556,0.872,0.316
16898,0.556,0.424,-0.131
16899,0.556,0.079,-0.477
16900,0.444,0.7,0.256
16901,0.333,0.132,-0.202
16902,0.667,0.204,-0.463
16903,0.667,0.237,-0.429
16904,0.111,0.978,0.867
16905,0.778,0.344,-0.434
16906,0.556,0.897,0.342
16907,0.667,0.793,0.126
16908,0.556,0.513,-0.042
16909,0.667,0.617,-0.049
16910,0.556,0.681,0.125
16911,0.444,0.027,-0.418
16912,0.444,0.002,-0.443
16913,0.556,0.067,-0.488
16914,0.778,0.677,-0.101
16915,0.444,0.761,0.317
16916,0.444,0.092,-0.353
16917,0.444,0.668,0.224
16918,0.333,0.004,-0.329
16919,0.556,0.907,0.351
16920,0.333,0.726,0.392
16921,0.444,0.34,-0.104
16922,0.556,0.865,0.31
16923,0.667,0.877,0.21
16924,0.444,0.004,-0.44
16925,0.444,0.023,-0.422
16926,0.444,0.977,0.533
16927,0.667,0.843,0.176
16928,0.556,0.903,0.348
16929,0.556,0.983,0.427
16930,0.333,0.107,-0.227
16931,0.556,0.825,0.269
16932,0.444,0.454,0.009
16933,0,0.001,0.001
16934,0.667,0.963,0.297
16935,0.444,0.009,-0.436
16936,0.556,0.976,0.421
16937,0.333,0.115,-0.218
16938,0.222,0.632,0.41
16939,0.778,0.785,0.007
16940,0.556,0.826,0.271
16941,0.667,0.478,-0.189
16942,0.667,0.069,-0.597
16943,0.333,0.395,0.062
16944,0.444,0.8,0.356
16945,0.556,0.514,-0.041
16946,0.333,0.669,0.335
16947,0,0,0
16948,0.444,0.499,0.054
16949,0.444,0.307,-0.138
16950,0.222,0.007,-0.215
16951,0.556,0.851,0.296
16952,0.333,0,-0.333
16953,0.333,0.466,0.133
16954,0.444,0.984,0.54
16955,0.222,0.403,0.181
16956,0.111,0.002,-0.11
16957,0.667,0.354,-0.313
16958,0.556,0.314,-0.241
16959,0.333,0.518,0.184
16960,0.222,0.993,0.771
16961,0.667,0.042,-0.625
16962,0.778,0.981,0.203
16963,0.444,0.018,-0.426
16964,0.444,0.685,0.24
16965,0.444,0.311,-0.134
16966,0.222,0.011,-0.211
16967,0.444,0.806,0.361
16968,0.333,0.128,-0.205
16969,0.556,0.792,0.236
16970,0.667,0.998,0.331
16971,0.667,0.551,-0.116
16972,0.778,0.992,0.214
16973,0.333,0.015,-0.318
16974,0.556,0.21,-0.345
16975,0.333,0.402,0.069
16976,0.556,0.496,-0.06
16977,0.222,0.969,0.747
16978,0.222,0.021,-0.201
16979,0.444,0.317,-0.127
16980,0.444,0.862,0.417
16981,0.444,0.997,0.552
16982,0.222,0.001,-0.221
16983,0.667,0.254,-0.412
16984,0.444,0.958,0.514
16985,0.778,0.947,0.169
16986,0.444,0.815,0.371
16987,0.667,0.704,0.037
16988,0.556,0.999,0.443
16989,0.556,0.867,0.311
16990,0.556,0.915,0.36
16991,0.556,0.736,0.181
16992,0.667,0.916,0.249
16993,0.333,0.673,0.34
16994,0.556,0.491,-0.064
16995,0.222,0.234,0.012
16996,0.444,0.282,-0.163
16997,0.778,0.95,0.172
16998,0.556,0.003,-0.553
16999,0.778,0.661,-0.117
17000,0.333,0.753,0.42
17001,0.444,0.972,0.528
17002,0.556,0.029,-0.527
17003,0.222,0.551,0.329
17004,0.778,0.964,0.187
17005,0.444,0,-0.444
17006,0.222,0,-0.222
17007,0.556,0.008,-0.547
17008,0.556,0.036,-0.52
17009,0.444,0.175,-0.269
17010,0.556,0.052,-0.504
17011,0.222,0.036,-0.187
17012,0.444,0.485,0.04
17013,0.222,0.13,-0.092
17014,0.333,0.876,0.543
17015,0.556,0.996,0.44
17016,0.444,0.159,-0.286
17017,0.778,0.977,0.2
17018,0.667,0.895,0.228
17019,0.556,0.477,-0.078
17020,0.444,0.693,0.249
17021,0.444,0.987,0.542
17022,0.556,0.464,-0.092
17023,0.111,0.002,-0.11
17024,0.333,0.074,-0.26
17025,0.222,0.906,0.684
17026,0,0.004,0.004
17027,0.667,0.886,0.22
17028,0.667,0.895,0.228
17029,0.556,0.906,0.35
17030,0.556,0.056,-0.499
17031,0.667,0.964,0.298
17032,0.333,0.076,-0.257
17033,0.444,0.934,0.49
17034,0.333,0.032,-0.301
17035,0.444,0.871,0.427
17036,0.667,0.422,-0.244
17037,0.556,0.357,-0.199
17038,0.667,0.422,-0.245
17039,0.444,0.418,-0.026
17040,0.333,0.845,0.512
17041,0.444,0.053,-0.391
17042,0.667,0.924,0.258
17043,0.667,0.98,0.313
17044,0.444,0.934,0.49
17045,0.667,0.669,0.002
17046,0.333,0.56,0.226
17047,0.111,0.133,0.022
17048,0.556,0.992,0.436
17049,0.444,0.746,0.301
17050,0.556,0.59,0.035
17051,0.556,0.3,-0.256
17052,0.333,0.996,0.662
17053,0.667,0.413,-0.254
17054,0.222,0.031,-0.191
17055,0.556,0.206,-0.35
17056,0.444,0.98,0.535
17057,0.778,0.639,-0.139
17058,0.667,0.108,-0.559
17059,0.333,0.52,0.187
17060,0.667,0.946,0.28
17061,0.333,0.735,0.401
17062,0.778,0.596,-0.181
17063,0.333,0.004,-0.329
17064,0.444,0.291,-0.154
17065,0.667,0.997,0.33
17066,0.556,0.965,0.41
17067,0.556,0.99,0.434
17068,0.667,0.286,-0.381
17069,0.667,0.179,-0.488
17070,0.667,0.269,-0.398
17071,0.667,0.166,-0.5
17072,0.778,0.893,0.115
17073,0.667,0.852,0.186
17074,0.667,0.195,-0.472
17075,0.667,0.311,-0.355
17076,0.667,0.189,-0.478
17077,0.667,0.538,-0.128
17078,0.667,0.346,-0.321
17079,0.778,0.916,0.138
17080,0.667,0.296,-0.37
17081,0.778,0.916,0.138
17082,0.778,0.91,0.133
17083,0.667,0.854,0.187
17084,0.667,0.845,0.178
17085,0.667,0.787,0.12
17086,0.667,0.905,0.239
17087,0.778,0.925,0.147
17088,0.667,0.228,-0.439
17089,0.667,0.326,-0.341
17090,0.667,0.174,-0.492
17091,0.667,0.29,-0.377
17092,0.667,0.298,-0.369
17093,0.667,0.318,-0.349
17094,0.778,0.938,0.161
17095,0.667,0.341,-0.326
17096,0.667,0.172,-0.495
17097,0.778,0.942,0.164
17098,0.667,0.376,-0.291
17099,0.667,0.211,-0.456
17100,0.667,0.233,-0.434
17101,0.667,0.868,0.201
17102,0.667,0.367,-0.3
17103,0.667,0.22,-0.446
17104,0.667,0.247,-0.419
17105,0.667,0.299,-0.368
17106,0.667,0.311,-0.356
17107,0.667,0.341,-0.325
17108,0.667,0.195,-0.471
17109,0.778,0.923,0.145
17110,0.667,0.838,0.172
17111,0.667,0.325,-0.341
17112,0.667,0.309,-0.358
17113,0.667,0.347,-0.32
17114,0.667,0.39,-0.277
17115,0.778,0.938,0.16
17116,0.667,0.353,-0.314
17117,0.667,0.311,-0.355
17118,0.667,0.356,-0.311
17119,0.778,0.997,0.219
17120,0.667,0.86,0.193
17121,0.667,0.879,0.212
17122,0.778,0.942,0.165
17123,0.778,0.945,0.167
17124,0.667,0.351,-0.315
17125,0.667,0.796,0.13
17126,0.667,0.266,-0.401
17127,0.667,0.859,0.192
17128,0.778,0.997,0.219
17129,0.667,0.274,-0.392
17130,0.667,0.856,0.189
17131,0.667,0.338,-0.328
17132,0.667,0.185,-0.482
17133,0.667,0.248,-0.419
17134,0.667,0.32,-0.347
17135,0.667,0.998,0.331
17136,0.778,0.924,0.147
17137,0.778,0.924,0.146
17138,0.667,0.342,-0.325
17139,0.778,0.997,0.219
17140,0.667,0.202,-0.465
17141,0.667,0.912,0.246
17142,0.778,0.932,0.155
17143,0.667,0.371,-0.296
17144,0.778,0.955,0.177
17145,0.667,0.404,-0.263
17146,0.667,0.464,-0.203
17147,0.667,0.33,-0.336
17148,0.667,0.44,-0.226
17149,0.667,0.929,0.262
17150,0.778,0.998,0.22
17151,0.667,0.405,-0.262
17152,0.667,0.972,0.306
17153,0.667,0.725,0.058
17154,0.667,0.348,-0.319
17155,0.667,0.293,-0.373
17156,0.667,0.524,-0.143
17157,0.778,0.927,0.15
17158,0.667,0.513,-0.154
17159,0.667,0.518,-0.149
17160,0.667,0.439,-0.228
17161,0.667,0.982,0.315
17162,0.778,0.934,0.156
17163,0.667,0.983,0.316
17164,0.667,0.507,-0.159
17165,0.667,0.507,-0.159
17166,0.778,0.913,0.136
17167,0.667,0.499,-0.168
17168,0.667,0.352,-0.314
17169,0.667,0.435,-0.232
17170,0.667,0.5,-0.167
17171,0.667,0.499,-0.168
17172,0.667,0.553,-0.114
17173,0.667,0.386,-0.281
17174,0.667,0.995,0.328
17175,0.667,0.446,-0.22
17176,0.667,0.547,-0.12
17177,0.667,0.498,-0.169
17178,0.778,0.996,0.219
17179,0.667,0.528,-0.139
17180,0.667,0.952,0.285
17181,0.667,0.9,0.233
17182,0.667,0.501,-0.166
17183,0.667,0.942,0.275
17184,0.778,0.731,-0.047
17185,0.778,0.75,-0.027
17186,0.778,0.777,-0.001
17187,0.778,0.72,-0.057
17188,0.778,0.763,-0.015
17189,0.778,0.756,-0.022
17190,0.778,0.755,-0.023
17191,0.778,0.788,0.01
17192,0.778,0.739,-0.039
17193,0.778,0.775,-0.003
17194,0.778,0.724,-0.054
17195,0.778,0.785,0.007
17196,0.778,0.741,-0.036
17197,0.778,0.779,0.002
17198,0.778,0.718,-0.06
17199,0.778,0.986,0.208
17200,0.778,0.703,-0.074
17201,0.778,0.988,0.21
17202,0.778,0.99,0.213
17203,0.778,0.986,0.208
17204,0.778,0.98,0.203
17205,0.778,0.999,0.222
17206,0.778,0.695,-0.083
17207,0.778,0.685,-0.092
17208,0.778,0.991,0.214
17209,0.778,0.679,-0.098
17210,0.778,0.677,-0.101
17211,0.778,0.743,-0.035
17212,0.778,0.778,0
17213,0.778,0.733,-0.044
17214,0.778,0.813,0.035
17215,0.778,0.767,-0.011
17216,0.778,0.82,0.042
17217,0.778,0.74,-0.038
17218,0.778,0.784,0.007
17219,0.778,0.734,-0.044
17220,0.778,0.753,-0.025
17221,0.778,0.756,-0.022
