RefId,IsBadBuy
103287,0.649
103288,0.926
103289,0.649
103290,0.979
103291,0.926
103292,0.926
103293,0.968
103294,0.953
103295,0.968
103296,0.968
103297,0.926
103298,0.968
103299,0.886
103300,0.649
103301,0.433
103302,0.534
103303,0.926
103304,0.926
103305,0.926
103306,0.896
103307,0.738
103308,0.968
103309,0.654
103310,0.926
103311,0.654
103312,0.738
103313,0.554
103314,0.953
103315,0.968
103316,0.649
103317,0.554
103318,0.953
103319,0.649
103320,0.968
103321,0.896
103322,0.886
103323,0.949
103324,0.926
103325,0.738
103326,0.926
103327,0.433
103328,0.926
103329,0.926
103330,0.926
103331,0.742
103332,0.896
103333,0.896
103334,0.896
103335,0.896
103336,0.968
103337,0.433
103338,0.968
103339,0.886
103340,0.433
103341,0.896
103342,0.534
103343,0.534
103344,0.893
103345,0.926
103346,0.649
103347,0.649
103348,0.968
103349,0.968
103350,0.926
103351,0.893
103352,0.433
103353,0.345
103354,0.926
103355,0.926
103356,0.738
103357,0.842
103358,0.534
103359,0.893
103360,0.926
103361,0.649
103362,0.969
103363,0.926
103364,0.926
103365,0.842
103366,0.433
103367,0.649
103368,0.712
103369,0.649
103370,0.649
103371,0.979
103372,0.534
103373,0.433
103374,0.712
103375,0.926
103376,0.926
103377,0.896
103378,0.799
103379,0.906
103380,0.968
103381,0.893
103382,0.554
103383,0.433
103384,0.893
103385,0.649
103386,0.649
103387,0.534
103388,0.371
103389,0.926
103390,0.433
103391,0.322
103392,0.896
103393,0.649
103394,0.649
103395,0.896
103396,0.968
103397,0.339
103398,0.738
103399,0.886
103400,0.433
103401,0.433
103402,0.433
103403,0.968
103404,0.738
103405,0.926
103406,0.968
103407,0.852
103408,0.433
103409,0.926
103410,0.433
103411,0.433
103412,0.534
103413,0.433
103414,0.968
103415,0.649
103416,0.649
103417,0.433
103418,0.433
103419,0.534
103420,0.926
103421,0.534
103422,0.649
103423,0.738
103424,0.649
103425,0.926
103426,0.649
103427,0.433
103428,0.807
103429,0.968
103430,0.926
103431,0.649
103432,0.968
103433,0.435
103434,0.433
103435,0.649
103436,0.649
103437,0.433
103438,0.738
103439,0.433
103440,0.433
103441,0.649
103442,0.649
103443,0.649
103444,0.649
103445,0.968
103446,0.893
103447,0.322
103448,0.896
103449,0.322
103450,0.433
103451,0.968
103452,0.339
103453,0.926
103454,0.322
103455,0.433
103456,0.968
103457,0.893
103458,0.433
103459,0.893
103460,0.339
103461,0.433
103462,0.339
103463,0.852
103464,0.807
103465,0.649
103466,0.926
103467,0.926
103468,0.926
103469,0.896
103470,0.893
103471,0.649
103472,0.926
103473,0.926
103474,0.242
103475,0.433
103476,0.896
103477,0.968
103478,0.433
103479,0.968
103480,0.433
103481,0.649
103482,0.649
103483,0.738
103484,0.926
103485,0.322
103486,0.649
103487,0.433
103488,0.433
103489,0.339
103490,0.322
103491,0.433
103492,0.926
103493,0.433
103494,0.649
103495,0.435
103496,0.433
103497,0.649
103498,0.649
103499,0.649
103500,0.968
103501,0.649
103502,0.433
103503,0.433
103504,0.534
103505,0.649
103506,0.649
103507,0.435
103508,0.534
103509,0.649
103510,0.649
103511,0.433
103512,0.322
103513,0.649
103514,0.926
103515,0.896
103516,0.433
103517,0.893
103518,0.649
103519,0.433
103520,0.433
103521,0.322
103522,0.649
103523,0.926
103524,0.339
103525,0.968
103526,0.636
103527,0.968
103528,0.322
103529,0.649
103530,0.649
103531,0.926
103532,0.649
103533,0.807
103534,0.649
103535,0.433
103536,0.649
103537,0.322
103538,0.649
103539,0.649
103540,0.433
103541,0.534
103542,0.738
103543,0.968
103544,0.776
103545,0.534
103546,0.886
103547,0.893
103548,0.649
103549,0.649
103550,0.534
103551,0.433
103552,0.842
103553,0.322
103554,0.649
103555,0.649
103556,0.926
103557,0.534
103558,0.649
103559,0.649
103560,0.649
103561,0.807
103562,0.649
103563,0.926
103564,0.949
103565,0.968
103566,0.246
103567,0.893
103568,0.738
103569,0.926
103570,0.649
103571,0.968
103572,0.649
103573,0.649
103574,0.926
103575,0.649
103576,0.339
103577,0.926
103578,0.968
103579,0.433
103580,0.649
103581,0.926
103582,0.322
103583,0.886
103584,0.649
103585,0.953
103586,0.649
103587,0.433
103588,0.322
103589,0.968
103590,0.953
103591,0.926
103592,0.926
103593,0.926
103594,0.433
103595,0.649
103596,0.738
103597,0.554
103598,0.649
103599,0.953
103600,0.649
103601,0.534
103602,0.926
103603,0.649
103604,0.968
103605,0.534
103606,0.649
103607,0.968
103608,0.738
103609,0.649
103610,0.433
103611,0.649
103612,0.649
103613,0.433
103614,0.649
103615,0.893
103616,0.322
103617,0.968
103618,0.649
103619,0.738
103620,0.926
103621,0.968
103622,0.534
103623,0.534
103624,0.738
103625,0.649
103626,0.886
103627,0.534
103628,0.968
103629,0.926
103630,0.322
103631,0.339
103632,0.534
103633,0.433
103634,0.738
103635,0.534
103636,0.968
103637,0.246
103638,0.649
103639,0.433
103640,0.554
103641,0.649
103642,0.534
103643,0.886
103644,0.534
103645,0.926
103646,0.649
103647,0.534
103648,0.649
103649,0.983
103650,0.649
103651,0.196
103652,0.742
103653,0.322
103654,0.893
103655,0.371
103656,0.926
103657,0.268
103658,0.649
103659,0.322
103660,0.534
103661,0.345
103662,0.926
103663,0.242
103664,0.433
103665,0.968
103666,0.886
103667,0.896
103668,0.893
103669,0.968
103670,0.926
103671,0.926
103672,0.886
103673,0.534
103674,0.433
103675,0.322
103676,0.534
103677,0.649
103678,0.534
103679,0.433
103680,0.968
103681,0.534
103682,0.886
103683,0.649
103684,0.949
103685,0.649
103686,0.649
103687,0.926
103688,0.968
103689,0.926
103690,0.649
103691,0.926
103692,0.926
103693,0.926
103694,0.968
103695,0.968
103696,0.949
103697,0.636
103698,0.433
103699,0.949
103700,0.738
103701,0.554
103702,0.886
103703,0.926
103704,0.322
103705,0.649
103706,0.738
103707,0.554
103708,0.926
103709,0.649
103710,0.433
103711,0.926
103712,0.649
103713,0.968
103714,0.807
103715,0.926
103716,0.839
103717,0.649
103718,0.852
103719,0.893
103720,0.649
103721,0.554
103722,0.926
103723,0.926
103724,0.926
103725,0.649
103726,0.433
103727,0.968
103728,0.738
103729,0.649
103730,0.649
103731,0.926
103732,0.968
103733,0.534
103734,0.926
103735,0.968
103736,0.649
103737,0.968
103738,0.339
103739,0.649
103740,0.968
103741,0.433
103742,0.926
103743,0.968
103744,0.649
103745,0.649
103746,0.649
103747,0.649
103748,0.949
103749,0.242
103750,0.433
103751,0.649
103752,0.649
103753,0.433
103754,0.926
103755,0.433
103756,0.649
103757,0.949
103758,0.18
103759,0.968
103760,0.926
103761,0.534
103762,0.926
103763,0.893
103764,0.649
103765,0.242
103766,0.738
103767,0.968
103768,0.433
103769,0.534
103770,0.554
103771,0.926
103772,0.949
103773,0.433
103774,0.649
103775,0.968
103776,0.649
103777,0.649
103778,0.322
103779,0.926
103780,0.968
103781,0.926
103782,0.649
103783,0.738
103784,0.649
103785,0.649
103786,0.968
103787,0.534
103788,0.649
103789,0.433
103790,0.926
103791,0.649
103792,0.926
103793,0.886
103794,0.926
103795,0.926
103796,0.968
103797,0.649
103798,0.926
103799,0.649
103800,0.649
103801,0.649
103802,0.738
103803,0.433
103804,0.968
103805,0.433
103806,0.433
103807,0.953
103808,0.842
103809,0.649
103810,0.926
103811,0.649
103812,0.649
103813,0.649
103814,0.649
103815,0.968
103816,0.926
103817,0.968
103818,0.926
103819,0.649
103820,0.968
103821,0.968
103822,0.738
103823,0.433
103824,0.738
103825,0.534
103826,0.433
103827,0.649
103828,0.926
103829,0.968
103830,0.649
103831,0.968
103832,0.926
103833,0.926
103834,0.322
103835,0.968
103836,0.433
103837,0.649
103838,0.433
103839,0.649
103840,0.534
103841,0.649
103842,0.322
103843,0.636
103844,0.534
103845,0.893
103846,0.968
103847,0.649
103848,0.886
103849,0.433
103850,0.433
103851,0.852
103852,0.886
103853,0.261
103854,0.968
103855,0.953
103856,0.649
103857,0.738
103858,0.433
103859,0.649
103860,0.926
103861,0.776
103862,0.926
103863,0.968
103864,0.842
103865,0.968
103866,0.968
103867,0.926
103868,0.433
103869,0.968
103870,0.433
103871,0.534
103872,0.649
103873,0.799
103874,0.649
103875,0.968
103876,0.654
103877,0.554
103878,0.649
103879,0.968
103880,0.968
103881,0.738
103882,0.433
103883,0.968
103884,0.893
103885,0.968
103886,0.979
103887,0.893
103888,0.953
103889,0.896
103890,0.433
103891,0.782
103892,0.649
103893,0.839
103894,0.322
103895,0.968
103896,0.433
103897,0.433
103898,0.926
103899,0.339
103900,0.433
103901,0.649
103902,0.968
103903,0.799
103904,0.852
103905,0.433
103906,0.968
103907,0.649
103908,0.926
103909,0.906
103910,0.433
103911,0.345
103912,0.649
103913,0.649
103914,0.534
103915,0.371
103916,0.893
103917,0.649
103918,0.968
103919,0.926
103920,0.649
103921,0.926
103922,0.649
103923,0.649
103924,0.433
103925,0.649
103926,0.926
103927,0.433
103928,0.534
103929,0.433
103930,0.936
103931,0.842
103932,0.144
103933,0.371
103934,0.435
103935,0.649
103936,0.649
103937,0.268
103938,0.906
103939,0.968
103940,0.968
103941,0.649
103942,0.196
103943,0.322
103944,0.733
103945,0.799
103946,0.433
103947,0.906
103948,0.196
103949,0.196
103950,0.433
103951,0.534
103952,0.371
103953,0.371
103954,0.886
103955,0.926
103956,0.968
103957,0.968
103958,0.968
103959,0.649
103960,0.968
103961,0.649
103962,0.926
103963,0.953
103964,0.649
103965,0.649
103966,0.926
103967,0.926
103968,0.649
103969,0.649
103970,0.649
103971,0.968
103972,0.433
103973,0.738
103974,0.979
103975,0.649
103976,0.926
103977,0.926
103978,0.649
103979,0.534
103980,0.433
103981,0.339
103982,0.649
103983,0.339
103984,0.738
103985,0.554
103986,0.554
103987,0.738
103988,0.968
103989,0.738
103990,0.738
103991,0.896
103992,0.926
103993,0.949
103994,0.649
103995,0.433
103996,0.926
103997,0.968
103998,0.649
103999,0.926
104000,0.649
104001,0.926
104002,0.807
104003,0.893
104004,0.782
104005,0.246
104006,0.246
104007,0.649
104008,0.433
104009,0.649
104010,0.242
104011,0.968
104012,0.968
104013,0.968
104014,0.839
104015,0.896
104016,0.926
104017,0.738
104018,0.968
104019,0.554
104020,0.968
104021,0.953
104022,0.738
104023,0.738
104024,0.554
104025,0.339
104026,0.649
104027,0.433
104028,0.339
104029,0.649
104030,0.554
104031,0.554
104032,0.968
104033,0.649
104034,0.554
104035,0.953
104036,0.738
104037,0.433
104038,0.649
104039,0.534
104040,0.649
104041,0.433
104042,0.649
104043,0.926
104044,0.926
104045,0.339
104046,0.649
104047,0.738
104048,0.968
104049,0.968
104050,0.953
104051,0.738
104052,0.968
104053,0.738
104054,0.649
104055,0.433
104056,0.968
104057,0.926
104058,0.738
104059,0.926
104060,0.926
104061,0.926
104062,0.649
104063,0.649
104064,0.339
104065,0.738
104066,0.738
104067,0.649
104068,0.649
104069,0.649
104070,0.968
104071,0.649
104072,0.979
104073,0.968
104074,0.968
104075,0.649
104076,0.738
104077,0.649
104078,0.649
104079,0.738
104080,0.968
104081,0.649
104082,0.738
104083,0.649
104084,0.742
104085,0.926
104086,0.433
104087,0.534
104088,0.649
104089,0.554
104090,0.649
104091,0.926
104092,0.968
104093,0.968
104094,0.649
104095,0.554
104096,0.886
104097,0.649
104098,0.649
104099,0.926
104100,0.433
104101,0.852
104102,0.649
104103,0.649
104104,0.554
104105,0.926
104106,0.926
104107,0.968
104108,0.339
104109,0.893
104110,0.738
104111,0.893
104112,0.649
104113,0.896
104114,0.649
104115,0.433
104116,0.649
104117,0.649
104118,0.968
104119,0.968
104120,0.534
104121,0.649
104122,0.649
104123,0.979
104124,0.896
104125,0.433
104126,0.738
104127,0.649
104128,0.649
104129,0.852
104130,0.926
104131,0.654
104132,0.649
104133,0.968
104134,0.738
104135,0.968
104136,0.322
104137,0.554
104138,0.554
104139,0.649
104140,0.649
104141,0.738
104142,0.979
104143,0.649
104144,0.738
104145,0.433
104146,0.968
104147,0.839
104148,0.433
104149,0.649
104150,0.649
104151,0.534
104152,0.649
104153,0.738
104154,0.649
104155,0.636
104156,0.649
104157,0.968
104158,0.893
104159,0.534
104160,0.968
104161,0.893
104162,0.433
104163,0.968
104164,0.926
104165,0.649
104166,0.636
104167,0.953
104168,0.649
104169,0.433
104170,0.649
104171,0.738
104172,0.738
104173,0.979
104174,0.979
104175,0.968
104176,0.649
104177,0.966
104178,0.649
104179,0.738
104180,0.322
104181,0.968
104182,0.339
104183,0.926
104184,0.926
104185,0.738
104186,0.649
104187,0.926
104188,0.886
104189,0.926
104190,0.534
104191,0.979
104192,0.649
104193,0.649
104194,0.738
104195,0.968
104196,0.433
104197,0.738
104198,0.926
104199,0.649
104200,0.979
104201,0.968
104202,0.738
104203,0.968
104204,0.433
104205,0.926
104206,0.926
104207,0.534
104208,0.926
104209,0.554
104210,0.654
104211,0.842
104212,0.649
104213,0.738
104214,0.649
104215,0.926
104216,0.738
104217,0.926
104218,0.969
104219,0.968
104220,0.534
104221,0.554
104222,0.979
104223,0.738
104224,0.433
104225,0.649
104226,0.649
104227,0.654
104228,0.953
104229,0.968
104230,0.649
104231,0.649
104232,0.738
104233,0.649
104234,0.649
104235,0.433
104236,0.433
104237,0.433
104238,0.886
104239,0.649
104240,0.473
104241,0.433
104242,0.893
104243,0.534
104244,0.926
104245,0.433
104246,0.906
104247,0.371
104248,0.371
104249,0.738
104250,0.649
104251,0.979
104252,0.738
104253,0.968
104254,0.322
104255,0.896
104256,0.433
104257,0.926
104258,0.926
104259,0.896
104260,0.345
104261,0.926
104262,0.345
104263,0.345
104264,0.345
104265,0.433
104266,0.345
104267,0.433
104268,0.807
104269,0.18
104270,0.345
104271,0.18
104272,0.433
104273,0.345
104274,0.433
104275,0.433
104276,0.433
104277,0.433
104278,0.534
104279,0.554
104280,0.433
104281,0.926
104282,0.649
104283,0.339
104284,0.649
104285,0.649
104286,0.339
104287,0.345
104288,0.345
104289,0.339
104290,0.339
104291,0.433
104292,0.345
104293,0.339
104294,0.433
104295,0.534
104296,0.649
104297,0.433
104298,0.433
104299,0.339
104300,0.433
104301,0.345
104302,0.433
104303,0.345
104304,0.649
104305,0.738
104306,0.649
104307,0.433
104308,0.534
104309,0.649
104310,0.345
104311,0.649
104312,0.649
104313,0.345
104314,0.322
104315,0.345
104316,0.345
104317,0.345
104318,0.433
104319,0.926
104320,0.345
104321,0.886
104322,0.839
104323,0.896
104324,0.896
104325,0.893
104326,0.339
104327,0.968
104328,0.926
104329,0.339
104330,0.807
104331,0.893
104332,0.433
104333,0.896
104334,0.953
104335,0.926
104336,0.893
104337,0.554
104338,0.649
104339,0.433
104340,0.339
104341,0.893
104342,0.968
104343,0.893
104344,0.896
104345,0.893
104346,0.893
104347,0.953
104348,0.339
104349,0.339
104350,0.339
104351,0.893
104352,0.926
104353,0.433
104354,0.968
104355,0.433
104356,0.433
104357,0.926
104358,0.893
104359,0.893
104360,0.339
104361,0.893
104362,0.649
104363,0.339
104364,0.322
104365,0.339
104366,0.926
104367,0.896
104368,0.926
104369,0.926
104370,0.339
104371,0.339
104372,0.926
104373,0.893
104374,0.339
104375,0.433
104376,0.339
104377,0.433
104378,0.433
104379,0.554
104380,0.893
104381,0.896
104382,0.649
104383,0.649
104384,0.433
104385,0.893
104386,0.433
104387,0.339
104388,0.926
104389,0.893
104390,0.896
104391,0.926
104392,0.896
104393,0.246
104394,0.322
104395,0.742
104396,0.926
104397,0.896
104398,0.433
104399,0.896
104400,0.345
104401,0.926
104402,0.345
104403,0.807
104404,0.926
104405,0.896
104406,0.896
104407,0.345
104408,0.896
104409,0.926
104410,0.926
104411,0.896
104412,0.896
104413,0.896
104414,0.896
104415,0.345
104416,0.246
104417,0.345
104418,0.896
104419,0.926
104420,0.979
104421,0.896
104422,0.896
104423,0.896
104424,0.345
104425,0.842
104426,0.979
104427,0.345
104428,0.926
104429,0.345
104430,0.896
104431,0.896
104432,0.433
104433,0.345
104434,0.433
104435,0.893
104436,0.926
104437,0.896
104438,0.968
104439,0.893
104440,0.893
104441,0.896
104442,0.433
104443,0.433
104444,0.345
104445,0.433
104446,0.433
104447,0.433
104448,0.18
104449,0.649
104450,0.968
104451,0.345
104452,0.979
104453,0.433
104454,0.896
104455,0.953
104456,0.322
104457,0.433
104458,0.968
104459,0.433
104460,0.893
104461,0.345
104462,0.968
104463,0.322
104464,0.345
104465,0.649
104466,0.433
104467,0.433
104468,0.433
104469,0.842
104470,0.886
104471,0.345
104472,0.246
104473,0.926
104474,0.433
104475,0.433
104476,0.345
104477,0.926
104478,0.886
104479,0.345
104480,0.322
104481,0.842
104482,0.926
104483,0.926
104484,0.926
104485,0.926
104486,0.896
104487,0.339
104488,0.649
104489,0.649
104490,0.345
104491,0.926
104492,0.926
104493,0.433
104494,0.896
104495,0.433
104496,0.649
104497,0.926
104498,0.926
104499,0.926
104500,0.433
104501,0.649
104502,0.926
104503,0.926
104504,0.926
104505,0.799
104506,0.433
104507,0.926
104508,0.842
104509,0.926
104510,0.339
104511,0.926
104512,0.926
104513,0.433
104514,0.893
104515,0.433
104516,0.433
104517,0.968
104518,0.926
104519,0.433
104520,0.926
104521,0.433
104522,0.926
104523,0.649
104524,0.433
104525,0.926
104526,0.926
104527,0.926
104528,0.339
104529,0.433
104530,0.649
104531,0.433
104532,0.433
104533,0.926
104534,0.246
104535,0.433
104536,0.926
104537,0.433
104538,0.433
104539,0.246
104540,0.433
104541,0.926
104542,0.842
104543,0.322
104544,0.926
104545,0.926
104546,0.433
104547,0.842
104548,0.246
104549,0.433
104550,0.246
104551,0.842
104552,0.842
104553,0.926
104554,0.926
104555,0.926
104556,0.322
104557,0.953
104558,0.896
104559,0.968
104560,0.246
104561,0.322
104562,0.433
104563,0.246
104564,0.742
104565,0.649
104566,0.322
104567,0.649
104568,0.345
104569,0.926
104570,0.433
104571,0.896
104572,0.896
104573,0.842
104574,0.926
104575,0.896
104576,0.926
104577,0.246
104578,0.968
104579,0.886
104580,0.896
104581,0.893
104582,0.926
104583,0.345
104584,0.433
104585,0.893
104586,0.926
104587,0.926
104588,0.649
104589,0.433
104590,0.896
104591,0.926
104592,0.926
104593,0.896
104594,0.322
104595,0.926
104596,0.742
104597,0.926
104598,0.782
104599,0.896
104600,0.339
104601,0.649
104602,0.246
104603,0.842
104604,0.926
104605,0.246
104606,0.246
104607,0.782
104608,0.433
104609,0.246
104610,0.842
104611,0.433
104612,0.842
104613,0.649
104614,0.896
104615,0.433
104616,0.842
104617,0.246
104618,0.926
104619,0.926
104620,0.926
104621,0.886
104622,0.842
104623,0.893
104624,0.842
104625,0.926
104626,0.893
104627,0.896
104628,0.896
104629,0.896
104630,0.842
104631,0.649
104632,0.896
104633,0.433
104634,0.936
104635,0.246
104636,0.896
104637,0.649
104638,0.799
104639,0.926
104640,0.345
104641,0.18
104642,0.345
104643,0.371
104644,0.433
104645,0.649
104646,0.433
104647,0.738
104648,0.554
104649,0.345
104650,0.649
104651,0.738
104652,0.196
104653,0.246
104654,0.339
104655,0.554
104656,0.473
104657,0.433
104658,0.371
104659,0.094
104660,0.896
104661,0.926
104662,0.782
104663,0.896
104664,0.246
104665,0.371
104666,0.473
104667,0.852
104668,0.906
104669,0.979
104670,0.926
104671,0.896
104672,0.979
104673,0.261
104674,0.953
104675,0.893
104676,0.896
104677,0.926
104678,0.842
104679,0.799
104680,0.799
104681,0.893
104682,0.649
104683,0.433
104684,0.926
104685,0.953
104686,0.433
104687,0.433
104688,0.649
104689,0.926
104690,0.433
104691,0.926
104692,0.926
104693,0.339
104694,0.339
104695,0.433
104696,0.433
104697,0.433
104698,0.554
104699,0.893
104700,0.649
104701,0.433
104702,0.433
104703,0.433
104704,0.433
104705,0.345
104706,0.649
104707,0.926
104708,0.649
104709,0.242
104710,0.339
104711,0.433
104712,0.433
104713,0.433
104714,0.433
104715,0.433
104716,0.433
104717,0.968
104718,0.649
104719,0.968
104720,0.322
104721,0.649
104722,0.649
104723,0.433
104724,0.649
104725,0.322
104726,0.968
104727,0.649
104728,0.322
104729,0.649
104730,0.649
104731,0.322
104732,0.433
104733,0.433
104734,0.649
104735,0.534
104736,0.926
104737,0.893
104738,0.339
104739,0.339
104740,0.649
104741,0.433
104742,0.433
104743,0.433
104744,0.649
104745,0.649
104746,0.968
104747,0.345
104748,0.433
104749,0.896
104750,0.534
104751,0.433
104752,0.649
104753,0.926
104754,0.322
104755,0.649
104756,0.242
104757,0.926
104758,0.968
104759,0.433
104760,0.649
104761,0.893
104762,0.345
104763,0.896
104764,0.896
104765,0.896
104766,0.433
104767,0.554
104768,0.433
104769,0.926
104770,0.345
104771,0.433
104772,0.968
104773,0.433
104774,0.852
104775,0.926
104776,0.649
104777,0.322
104778,0.926
104779,0.534
104780,0.896
104781,0.339
104782,0.433
104783,0.345
104784,0.433
104785,0.649
104786,0.534
104787,0.433
104788,0.968
104789,0.926
104790,0.968
104791,0.968
104792,0.968
104793,0.926
104794,0.345
104795,0.433
104796,0.433
104797,0.649
104798,0.534
104799,0.649
104800,0.649
104801,0.433
104802,0.926
104803,0.926
104804,0.893
104805,0.893
104806,0.433
104807,0.968
104808,0.534
104809,0.433
104810,0.345
104811,0.433
104812,0.534
104813,0.433
104814,0.433
104815,0.345
104816,0.893
104817,0.433
104818,0.433
104819,0.345
104820,0.433
104821,0.968
104822,0.926
104823,0.18
104824,0.339
104825,0.433
104826,0.649
104827,0.953
104828,0.926
104829,0.893
104830,0.433
104831,0.433
104832,0.534
104833,0.433
104834,0.926
104835,0.926
104836,0.926
104837,0.433
104838,0.433
104839,0.926
104840,0.896
104841,0.261
104842,0.893
104843,0.339
104844,0.968
104845,0.968
104846,0.893
104847,0.926
104848,0.649
104849,0.896
104850,0.322
104851,0.649
104852,0.433
104853,0.926
104854,0.926
104855,0.968
104856,0.926
104857,0.983
104858,0.433
104859,0.896
104860,0.926
104861,0.433
104862,0.649
104863,0.893
104864,0.649
104865,0.968
104866,0.649
104867,0.554
104868,0.433
104869,0.968
104870,0.968
104871,0.893
104872,0.339
104873,0.649
104874,0.339
104875,0.968
104876,0.649
104877,0.926
104878,0.433
104879,0.554
104880,0.926
104881,0.433
104882,0.649
104883,0.886
104884,0.968
104885,0.968
104886,0.649
104887,0.782
104888,0.534
104889,0.649
104890,0.322
104891,0.926
104892,0.926
104893,0.896
104894,0.839
104895,0.433
104896,0.926
104897,0.893
104898,0.242
104899,0.649
104900,0.433
104901,0.433
104902,0.926
104903,0.926
104904,0.893
104905,0.776
104906,0.968
104907,0.433
104908,0.433
104909,0.649
104910,0.926
104911,0.649
104912,0.926
104913,0.968
104914,0.886
104915,0.926
104916,0.433
104917,0.649
104918,0.926
104919,0.926
104920,0.968
104921,0.433
104922,0.926
104923,0.926
104924,0.433
104925,0.968
104926,0.842
104927,0.926
104928,0.926
104929,0.968
104930,0.649
104931,0.926
104932,0.968
104933,0.896
104934,0.968
104935,0.649
104936,0.649
104937,0.433
104938,0.926
104939,0.968
104940,0.926
104941,0.649
104942,0.433
104943,0.738
104944,0.968
104945,0.433
104946,0.968
104947,0.534
104948,0.968
104949,0.649
104950,0.968
104951,0.926
104952,0.246
104953,0.649
104954,0.968
104955,0.649
104956,0.968
104957,0.433
104958,0.649
104959,0.649
104960,0.926
104961,0.433
104962,0.926
104963,0.926
104964,0.926
104965,0.926
104966,0.433
104967,0.926
104968,0.926
104969,0.926
104970,0.322
104971,0.433
104972,0.968
104973,0.807
104974,0.322
104975,0.649
104976,0.649
104977,0.433
104978,0.926
104979,0.926
104980,0.926
104981,0.339
104982,0.886
104983,0.926
104984,0.926
104985,0.926
104986,0.322
104987,0.968
104988,0.926
104989,0.926
104990,0.968
104991,0.926
104992,0.433
104993,0.433
104994,0.968
104995,0.534
104996,0.968
104997,0.807
104998,0.968
104999,0.776
105000,0.968
105001,0.968
105002,0.554
105003,0.534
105004,0.968
105005,0.886
105006,0.649
105007,0.968
105008,0.926
105009,0.738
105010,0.926
105011,0.738
105012,0.893
105013,0.926
105014,0.322
105015,0.649
105016,0.979
105017,0.738
105018,0.433
105019,0.886
105020,0.926
105021,0.738
105022,0.896
105023,0.534
105024,0.979
105025,0.649
105026,0.534
105027,0.649
105028,0.649
105029,0.926
105030,0.649
105031,0.246
105032,0.433
105033,0.979
105034,0.926
105035,0.649
105036,0.842
105037,0.926
105038,0.371
105039,0.322
105040,0.979
105041,0.842
105042,0.968
105043,0.649
105044,0.968
105045,0.649
105046,0.968
105047,0.979
105048,0.433
105049,0.649
105050,0.926
105051,0.649
105052,0.649
105053,0.968
105054,0.246
105055,0.893
105056,0.979
105057,0.345
105058,0.968
105059,0.433
105060,0.649
105061,0.649
105062,0.968
105063,0.893
105064,0.433
105065,0.979
105066,0.246
105067,0.738
105068,0.979
105069,0.926
105070,0.322
105071,0.649
105072,0.534
105073,0.534
105074,0.649
105075,0.842
105076,0.534
105077,0.534
105078,0.968
105079,0.842
105080,0.534
105081,0.433
105082,0.926
105083,0.649
105084,0.926
105085,0.926
105086,0.433
105087,0.246
105088,0.926
105089,0.433
105090,0.649
105091,0.649
105092,0.738
105093,0.433
105094,0.534
105095,0.649
105096,0.968
105097,0.926
105098,0.926
105099,0.926
105100,0.842
105101,0.649
105102,0.896
105103,0.345
105104,0.534
105105,0.649
105106,0.926
105107,0.649
105108,0.968
105109,0.534
105110,0.433
105111,0.473
105112,0.246
105113,0.926
105114,0.433
105115,0.322
105116,0.968
105117,0.433
105118,0.433
105119,0.649
105120,0.893
105121,0.926
105122,0.842
105123,0.649
105124,0.649
105125,0.926
105126,0.926
105127,0.534
105128,0.649
105129,0.649
105130,0.322
105131,0.433
105132,0.345
105133,0.554
105134,0.949
105135,0.371
105136,0.986
105137,0.896
105138,0.649
105139,0.926
105140,0.649
105141,0.345
105142,0.926
105143,0.246
105144,0.926
105145,0.896
105146,0.554
105147,0.371
105148,0.906
105149,0.852
105150,0.473
105151,0.554
105152,0.322
105153,0.534
105154,0.738
105155,0.534
105156,0.649
105157,0.534
105158,0.926
105159,0.649
105160,0.371
105161,0.926
105162,0.371
105163,0.649
105164,0.322
105165,0.968
105166,0.936
105167,0.839
105168,0.649
105169,0.339
105170,0.433
105171,0.926
105172,0.649
105173,0.842
105174,0.949
105175,0.968
105176,0.649
105177,0.968
105178,0.322
105179,0.842
105180,0.953
105181,0.246
105182,0.782
105183,0.433
105184,0.896
105185,0.63
105186,0.852
105187,0.322
105188,0.345
105189,0.738
105190,0.345
105191,0.742
105192,0.345
105193,0.433
105194,0.345
105195,0.738
105196,0.896
105197,0.371
105198,0.196
105199,0.196
105200,0.799
105201,0.246
105202,0.926
105203,0.906
105204,0.371
105205,0.268
105206,0.649
105207,0.649
105208,0.433
105209,0.433
105210,0.433
105211,0.339
105212,0.852
105213,0.433
105214,0.968
105215,0.322
105216,0.926
105217,0.433
105218,0.968
105219,0.953
105220,0.433
105221,0.893
105222,0.893
105223,0.968
105224,0.339
105225,0.433
105226,0.433
105227,0.852
105228,0.433
105229,0.339
105230,0.649
105231,0.339
105232,0.738
105233,0.322
105234,0.649
105235,0.926
105236,0.926
105237,0.968
105238,0.339
105239,0.339
105240,0.968
105241,0.322
105242,0.926
105243,0.738
105244,0.968
105245,0.968
105246,0.968
105247,0.649
105248,0.649
105249,0.649
105250,0.968
105251,0.738
105252,0.433
105253,0.968
105254,0.968
105255,0.649
105256,0.926
105257,0.649
105258,0.968
105259,0.968
105260,0.649
105261,0.926
105262,0.322
105263,0.339
105264,0.649
105265,0.649
105266,0.968
105267,0.649
105268,0.433
105269,0.433
105270,0.968
105271,0.433
105272,0.968
105273,0.649
105274,0.433
105275,0.649
105276,0.649
105277,0.926
105278,0.433
105279,0.339
105280,0.322
105281,0.968
105282,0.896
105283,0.322
105284,0.322
