RefId,IsBadBuy
94383,0.223
94384,0.223
94385,0.223
94386,0.223
94387,0.223
94388,0.223
94389,0.223
94390,0.223
94391,0.223
94392,0.223
94393,0.223
94394,0.223
94395,0.223
94396,0.223
94397,0.223
94398,0.223
94399,0.223
94400,0.223
94401,0.223
94402,0.223
94403,0.223
94404,0.223
94405,0.223
94406,0.223
94407,0.223
94408,0.223
94409,0.223
94410,0.223
94411,0.223
94412,0.223
94413,0.223
94414,0.223
94415,0.223
94416,0.223
94417,0.223
94418,0.223
94419,0.223
94420,0.223
94421,0.223
94422,0.223
94423,0.223
94424,0.223
94425,0.223
94426,0.223
94427,0.223
94428,0.223
94429,0.223
94430,0.223
94431,0.223
94432,0.223
94433,0.223
94434,0.223
94435,0.223
94436,0.223
94437,0.223
94438,0.223
94439,0.223
94440,0.223
94441,0.223
94442,0.223
94443,0.223
94444,0.223
94445,0.223
94446,0.223
94447,0.223
94448,0.223
94449,0.223
94450,0.223
94451,0.223
94452,0.223
94453,0.223
94454,0.223
94455,0.223
94456,0.223
94457,0.223
94458,0.223
94459,0.223
94460,0.223
94461,0.223
94462,0.223
94463,0.223
94464,0.223
94465,0.223
94466,0.223
94467,0.223
94468,0.223
94469,0.223
94470,0.223
94471,0.223
94472,0.223
94473,0.223
94474,0.223
94475,0.223
94476,0.223
94477,0.223
94478,0.223
94479,0.223
94480,0.223
94481,0.223
94482,0.223
94483,0.223
94484,0.223
94485,0.223
94486,0.223
94487,0.223
94488,0.223
94489,0.223
94490,0.223
94491,0.223
94492,0.223
94493,0.223
94494,0.223
94495,0.223
94496,0.223
94497,0.223
94498,0.223
94499,0.223
94500,0.223
94501,0.223
94502,0.223
94503,0.223
94504,0.223
94505,0.223
94506,0.223
94507,0.223
94508,0.223
94509,0.223
94510,0.223
94511,0.223
94512,0.223
94513,0.223
94514,0.223
94515,0.223
94516,0.223
94517,0.223
94518,0.223
94519,0.223
94520,0.223
94521,0.223
94522,0.223
94523,0.223
94524,0.223
94525,0.223
94526,0.223
94527,0.223
94528,0.223
94529,0.223
94530,0.223
94531,0.223
94532,0.223
94533,0.223
94534,0.223
94535,0.223
94536,0.223
94537,0.223
94538,0.223
94539,0.223
94540,0.223
94541,0.223
94542,0.223
94543,0.223
94544,0.223
94545,0.223
94546,0.223
94547,0.223
94548,0.223
94549,0.223
94550,0.223
94551,0.223
94552,0.223
94553,0.223
94554,0.223
94555,0.223
94556,0.223
94557,0.223
94558,0.223
94559,0.223
94560,0.223
94561,0.223
94562,0.223
94563,0.223
94564,0.223
94565,0.223
94566,0.223
94567,0.223
94568,0.223
94569,0.223
94570,0.223
94571,0.223
94572,0.223
94573,0.223
94574,0.223
94575,0.223
94576,0.223
94577,0.223
94578,0.223
94579,0.223
94580,0.223
94581,0.223
94582,0.223
94583,0.223
94584,0.223
94585,0.223
94586,0.223
94587,0.223
94588,0.223
94589,0.223
94590,0.223
94591,0.223
94592,0.223
94593,0.223
94594,0.223
94595,0.223
94596,0.223
94597,0.223
94598,0.223
94599,0.223
94600,0.223
94601,0.223
94602,0.223
94603,0.223
94604,0.223
94605,0.223
94606,0.223
94607,0.223
94608,0.223
94609,0.223
94610,0.223
94611,0.223
94612,0.223
94613,0.223
94614,0.223
94615,0.223
94616,0.223
94617,0.223
94618,0.223
94619,0.223
94620,0.223
94621,0.223
94622,0.223
94623,0.223
94624,0.223
94625,0.223
94626,0.223
94627,0.223
94628,0.223
94629,0.223
94630,0.223
94631,0.223
94632,0.223
94633,0.223
94634,0.223
94635,0.223
94636,0.223
94637,0.223
94638,0.223
94639,0.223
94640,0.223
94641,0.223
94642,0.223
94643,0.223
94644,0.223
94645,0.223
94646,0.223
94647,0.223
94648,0.223
94649,0.223
94650,0.223
94651,0.223
94652,0.223
94653,0.223
94654,0.223
94655,0.223
94656,0.223
94657,0.223
94658,0.223
94659,0.223
94660,0.223
94661,0.223
94662,0.223
94663,0.223
94664,0.223
94665,0.223
94666,0.223
94667,0.223
94668,0.223
94669,0.223
94670,0.223
94671,0.223
94672,0.223
94673,0.223
94674,0.223
94675,0.223
94676,0.223
94677,0.223
94678,0.223
94679,0.223
94680,0.223
94681,0.223
94682,0.223
94683,0.223
94684,0.223
94685,0.223
94686,0.223
94687,0.223
94688,0.223
94689,0.223
94690,0.223
94691,0.223
94692,0.223
94693,0.223
94694,0.223
94695,0.223
94696,0.223
94697,0.223
94698,0.223
94699,0.223
94700,0.223
94701,0.223
94702,0.223
94703,0.223
94704,0.223
94705,0.223
94706,0.223
94707,0.223
94708,0.223
94709,0.223
94710,0.223
94711,0.223
94712,0.223
94713,0.223
94714,0.223
94715,0.223
94716,0.223
94717,0.223
94718,0.223
94719,0.223
94720,0.223
94721,0.223
94722,0.223
94723,0.223
94724,0.223
94725,0.223
94726,0.223
94727,0.223
94728,0.223
94729,0.223
94730,0.223
94731,0.223
94732,0.223
94733,0.223
94734,0.223
94735,0.223
94736,0.223
94737,0.223
94738,0.223
94739,0.223
94740,0.223
94741,0.223
94742,0.223
94743,0.223
94744,0.223
94745,0.223
94746,0.223
94747,0.223
94748,0.223
94749,0.223
94750,0.223
94751,0.223
94752,0.223
94753,0.223
94754,0.223
94755,0.223
94756,0.223
94757,0.223
94758,0.223
94759,0.223
94760,0.223
94761,0.223
94762,0.223
94763,0.223
94764,0.223
94765,0.223
94766,0.223
94767,0.223
94768,0.223
94769,0.223
94770,0.223
94771,0.223
94772,0.223
94773,0.223
94774,0.223
94775,0.223
94776,0.223
94777,0.223
94778,0.223
94779,0.223
94780,0.223
94781,0.223
94782,0.223
94783,0.223
94784,0.223
94785,0.223
94786,0.223
94787,0.223
94788,0.223
94789,0.223
94790,0.223
94791,0.223
94792,0.223
94793,0.223
94794,0.223
94795,0.223
94796,0.223
94797,0.223
94798,0.223
94799,0.223
94800,0.223
94801,0.223
94802,0.223
94803,0.223
94804,0.223
94805,0.223
94806,0.223
94807,0.223
94808,0.223
94809,0.223
94810,0.223
94811,0.223
94812,0.223
94813,0.223
94814,0.223
94815,0.223
94816,0.223
94817,0.223
94818,0.223
94819,0.223
94820,0.223
94821,0.223
94822,0.223
94823,0.223
94824,0.223
94825,0.223
94826,0.223
94827,0.223
94828,0.223
94829,0.223
94830,0.223
94831,0.223
94832,0.223
94833,0.223
94834,0.223
94835,0.223
94836,0.223
94837,0.223
94838,0.223
94839,0.223
94840,0.223
94841,0.223
94842,0.223
94843,0.223
94844,0.223
94845,0.223
94846,0.223
94847,0.223
94848,0.223
94849,0.223
94850,0.223
94851,0.223
94852,0.223
94853,0.223
94854,0.223
94855,0.223
94856,0.223
94857,0.223
94858,0.223
94859,0.223
94860,0.223
94861,0.223
94862,0.223
94863,0.223
94864,0.223
94865,0.223
94866,0.223
94867,0.223
94868,0.223
94869,0.223
94870,0.223
94871,0.223
94872,0.223
94873,0.223
94874,0.223
94875,0.223
94876,0.223
94877,0.223
94878,0.223
94879,0.223
94880,0.223
94881,0.223
94882,0.223
94883,0.223
94884,0.223
94885,0.223
94886,0.223
94887,0.223
94888,0.223
94889,0.223
94890,0.223
94891,0.223
94892,0.223
94893,0.223
94894,0.223
94895,0.223
94896,0.223
94897,0.223
94898,0.223
94899,0.223
94900,0.223
94901,0.223
94902,0.223
94903,0.223
94904,0.223
94905,0.223
94906,0.223
94907,0.223
94908,0.223
94909,0.223
94910,0.223
94911,0.223
94912,0.223
94913,0.223
94914,0.223
94915,0.223
94916,0.223
94917,0.223
94918,0.223
94919,0.223
94920,0.223
94921,0.223
94922,0.223
94923,0.223
94924,0.223
94925,0.223
94926,0.223
94927,0.223
94928,0.223
94929,0.223
94930,0.223
94931,0.223
94932,0.223
94933,0.223
94934,0.223
94935,0.223
94936,0.223
94937,0.223
94938,0.223
94939,0.223
94940,0.223
94941,0.223
94942,0.223
94943,0.223
94944,0.223
94945,0.223
94946,0.223
94947,0.223
94948,0.223
94949,0.223
94950,0.223
94951,0.223
94952,0.223
94953,0.223
94954,0.223
94955,0.223
94956,0.223
94957,0.223
94958,0.223
94959,0.223
94960,0.223
94961,0.223
94962,0.223
94963,0.223
94964,0.223
94965,0.223
94966,0.223
94967,0.223
94968,0.223
94969,0.223
94970,0.223
94971,0.223
94972,0.223
94973,0.223
94974,0.223
94975,0.223
94976,0.223
94977,0.223
94978,0.223
94979,0.223
94980,0.223
94981,0.223
94982,0.223
94983,0.223
94984,0.223
94985,0.223
94986,0.223
94987,0.223
94988,0.223
94989,0.223
94990,0.223
94991,0.223
94992,0.223
94993,0.223
94994,0.223
94995,0.223
94996,0.223
94997,0.223
94998,0.223
94999,0.223
95000,0.223
95001,0.223
95002,0.223
95003,0.223
95004,0.223
95005,0.223
95006,0.223
95007,0.223
95008,0.223
95009,0.223
95010,0.223
95011,0.223
95012,0.223
95013,0.223
95014,0.223
95015,0.223
95016,0.223
95017,0.223
95018,0.223
95019,0.223
95020,0.223
95021,0.223
95022,0.223
95023,0.223
95024,0.223
95025,0.223
95026,0.223
95027,0.223
95028,0.223
95029,0.223
95030,0.223
95031,0.223
95032,0.223
95033,0.223
95034,0.223
95035,0.223
95036,0.223
95037,0.223
95038,0.223
95039,0.223
95040,0.223
95041,0.223
95042,0.223
95043,0.223
95044,0.223
95045,0.223
95046,0.223
95047,0.223
95048,0.223
95049,0.223
95050,0.223
95051,0.223
95052,0.223
95053,0.223
95054,0.223
95055,0.223
95056,0.223
95057,0.223
95058,0.223
95059,0.223
95060,0.223
95061,0.223
95062,0.223
95063,0.223
95064,0.223
95065,0.223
95066,0.223
95067,0.223
95068,0.223
95069,0.223
95070,0.223
95071,0.223
95072,0.223
95073,0.223
95074,0.223
95075,0.223
95076,0.223
95077,0.223
95078,0.223
95079,0.223
95080,0.223
95081,0.223
95082,0.223
95083,0.223
95084,0.223
95085,0.223
95086,0.223
95087,0.223
95088,0.223
95089,0.223
95090,0.223
95091,0.223
95092,0.223
95093,0.223
95094,0.223
95095,0.223
95096,0.223
95097,0.223
95098,0.223
95099,0.223
95100,0.223
95101,0.223
95102,0.223
95103,0.223
95104,0.223
95105,0.223
95106,0.223
95107,0.223
95108,0.223
95109,0.223
95110,0.223
95111,0.223
95112,0.223
95113,0.223
95114,0.223
95115,0.223
95116,0.223
95117,0.223
95118,0.223
95119,0.223
95120,0.223
95121,0.223
95122,0.223
95123,0.223
95124,0.223
95125,0.223
95126,0.223
95127,0.223
95128,0.223
95129,0.223
95130,0.223
95131,0.223
95132,0.223
95133,0.223
95134,0.223
95135,0.223
95136,0.223
95137,0.223
95138,0.223
95139,0.223
95140,0.223
95141,0.223
95142,0.223
95143,0.223
95144,0.223
95145,0.223
95146,0.223
95147,0.223
95148,0.223
95149,0.223
95150,0.223
95151,0.223
95152,0.223
95153,0.223
95154,0.223
95155,0.223
95156,0.223
95157,0.223
95158,0.223
95159,0.223
95160,0.223
95161,0.223
95162,0.223
95163,0.223
95164,0.223
95165,0.223
95166,0.223
95167,0.223
95168,0.223
95169,0.223
95170,0.223
95171,0.223
95172,0.223
95173,0.223
95174,0.223
95175,0.223
95176,0.223
95177,0.223
95178,0.223
95179,0.223
95180,0.223
95181,0.223
95182,0.223
95183,0.223
95184,0.223
95185,0.223
95186,0.223
95187,0.223
95188,0.223
95189,0.223
95190,0.223
95191,0.223
95192,0.223
95193,0.223
95194,0.223
95195,0.223
95196,0.223
95197,0.223
95198,0.223
95199,0.223
95200,0.223
95201,0.223
95202,0.223
95203,0.223
95204,0.223
95205,0.223
95206,0.223
95207,0.223
95208,0.223
95209,0.223
95210,0.223
95211,0.223
95212,0.223
95213,0.223
95214,0.223
95215,0.223
95216,0.223
95217,0.223
95218,0.223
95219,0.223
95220,0.223
95221,0.223
95222,0.223
95223,0.223
95224,0.223
95225,0.223
95226,0.223
95227,0.223
95228,0.223
95229,0.223
95230,0.223
95231,0.223
95232,0.223
95233,0.223
95234,0.223
95235,0.223
95236,0.223
95237,0.223
95238,0.223
95239,0.223
95240,0.223
95241,0.223
95242,0.223
95243,0.223
95244,0.223
95245,0.223
95246,0.223
95247,0.223
95248,0.223
95249,0.223
95250,0.223
95251,0.223
95252,0.223
95253,0.223
95254,0.223
95255,0.223
95256,0.223
95257,0.223
95258,0.223
95259,0.223
95260,0.223
95261,0.223
95262,0.223
95263,0.223
95264,0.223
95265,0.223
95266,0.223
95267,0.223
95268,0.223
95269,0.223
95270,0.223
95271,0.223
95272,0.223
95273,0.223
95274,0.223
95275,0.223
95276,0.223
95277,0.223
95278,0.223
95279,0.223
95280,0.223
95281,0.223
95282,0.223
95283,0.223
95284,0.223
95285,0.223
95286,0.223
95287,0.223
95288,0.223
95289,0.223
95290,0.223
95291,0.223
95292,0.223
95293,0.223
95294,0.223
95295,0.223
95296,0.223
95297,0.223
95298,0.223
95299,0.223
95300,0.223
95301,0.223
95302,0.223
95303,0.223
95304,0.223
95305,0.223
95306,0.223
95307,0.223
95308,0.223
95309,0.223
95310,0.223
95311,0.223
95312,0.223
95313,0.223
95314,0.223
95315,0.223
95316,0.223
95317,0.223
95318,0.223
95319,0.223
95320,0.223
95321,0.223
95322,0.223
95323,0.223
95324,0.223
95325,0.223
95326,0.223
95327,0.223
95328,0.223
95329,0.223
95330,0.223
95331,0.223
95332,0.223
95333,0.223
95334,0.223
95335,0.223
95336,0.223
95337,0.223
95338,0.223
95339,0.223
95340,0.223
95341,0.223
95342,0.223
95343,0.223
95344,0.223
95345,0.223
95346,0.223
95347,0.223
95348,0.223
95349,0.223
95350,0.223
95351,0.223
95352,0.223
95353,0.223
95354,0.223
95355,0.223
95356,0.223
95357,0.223
95358,0.223
95359,0.223
95360,0.223
95361,0.223
95362,0.223
95363,0.223
95364,0.223
95365,0.223
95366,0.223
95367,0.223
95368,0.223
95369,0.223
95370,0.223
95371,0.223
95372,0.223
95373,0.223
95374,0.223
95375,0.223
95376,0.223
95377,0.223
95378,0.223
95379,0.223
95380,0.223
95381,0.223
95382,0.223
95383,0.223
95384,0.223
95385,0.223
95386,0.223
95387,0.223
95388,0.223
95389,0.223
95390,0.223
95391,0.223
95392,0.223
95393,0.223
95394,0.223
95395,0.223
95396,0.223
95397,0.223
95398,0.223
95399,0.223
95400,0.223
95401,0.223
95402,0.223
95403,0.223
95404,0.223
95405,0.223
95406,0.223
95407,0.223
95408,0.223
95409,0.223
95410,0.223
95411,0.223
95412,0.223
95413,0.223
95414,0.223
95415,0.223
95416,0.223
95417,0.223
95418,0.223
95419,0.223
95420,0.223
95421,0.223
95422,0.223
95423,0.223
95424,0.223
95425,0.223
95426,0.223
95427,0.223
95428,0.223
95429,0.223
95430,0.223
95431,0.223
95432,0.223
95433,0.223
95434,0.223
95435,0.223
95436,0.223
95437,0.223
95438,0.223
95439,0.223
95440,0.223
95441,0.223
95442,0.223
95443,0.223
95444,0.223
95445,0.223
95446,0.223
95447,0.223
95448,0.223
95449,0.223
95450,0.223
95451,0.223
95452,0.223
95453,0.223
95454,0.223
95455,0.223
95456,0.223
95457,0.223
95458,0.223
95459,0.223
95460,0.223
95461,0.223
95462,0.223
95463,0.223
95464,0.223
95465,0.223
95466,0.223
95467,0.223
95468,0.223
95469,0.223
95470,0.223
95471,0.223
95472,0.223
95473,0.223
95474,0.223
95475,0.223
95476,0.223
95477,0.223
95478,0.223
95479,0.223
95480,0.223
95481,0.223
95482,0.223
95483,0.223
95484,0.223
95485,0.223
95486,0.223
95487,0.223
95488,0.223
95489,0.223
95490,0.223
95491,0.223
95492,0.223
95493,0.223
95494,0.223
95495,0.223
95496,0.223
95497,0.223
95498,0.223
95499,0.223
95500,0.223
95501,0.223
95502,0.223
95503,0.223
95504,0.223
95505,0.223
95506,0.223
95507,0.223
95508,0.223
95509,0.223
95510,0.223
95511,0.223
95512,0.223
95513,0.223
95514,0.223
95515,0.223
95516,0.223
95517,0.223
95518,0.223
95519,0.223
95520,0.223
95521,0.223
95522,0.223
95523,0.223
95524,0.223
95525,0.223
95526,0.223
95527,0.223
95528,0.223
95529,0.223
95530,0.223
95531,0.223
95532,0.223
95533,0.223
95534,0.223
95535,0.223
95536,0.223
95537,0.223
95538,0.223
95539,0.223
95540,0.223
95541,0.223
95542,0.223
95543,0.223
95544,0.223
95545,0.223
95546,0.223
95547,0.223
95548,0.223
95549,0.223
95550,0.223
95551,0.223
95552,0.223
95553,0.223
95554,0.223
95555,0.223
95556,0.223
95557,0.223
95558,0.223
95559,0.223
95560,0.223
95561,0.223
95562,0.223
95563,0.223
95564,0.223
95565,0.223
95566,0.223
95567,0.223
95568,0.223
95569,0.223
95570,0.223
95571,0.223
95572,0.223
95573,0.223
95574,0.223
95575,0.223
95576,0.223
95577,0.223
95578,0.223
95579,0.223
95580,0.223
95581,0.223
95582,0.223
95583,0.223
95584,0.223
95585,0.223
95586,0.223
95587,0.223
95588,0.223
95589,0.223
95590,0.223
95591,0.223
95592,0.223
95593,0.223
95594,0.223
95595,0.223
95596,0.223
95597,0.223
95598,0.223
95599,0.223
95600,0.223
95601,0.223
95602,0.223
95603,0.223
95604,0.223
95605,0.223
95606,0.223
95607,0.223
95608,0.223
95609,0.223
95610,0.223
95611,0.223
95612,0.223
95613,0.223
95614,0.223
95615,0.223
95616,0.223
95617,0.223
95618,0.223
95619,0.223
95620,0.223
95621,0.223
95622,0.223
95623,0.223
95624,0.223
95625,0.223
95626,0.223
95627,0.223
95628,0.223
95629,0.223
95630,0.223
95631,0.223
95632,0.223
95633,0.223
95634,0.223
95635,0.223
95636,0.223
95637,0.223
95638,0.223
95639,0.223
95640,0.223
95641,0.223
95642,0.223
95643,0.223
95644,0.223
95645,0.223
95646,0.223
95647,0.223
95648,0.223
95649,0.223
95650,0.223
95651,0.223
95652,0.223
95653,0.223
95654,0.223
95655,0.223
95656,0.223
95657,0.223
95658,0.223
95659,0.223
95660,0.223
95661,0.223
95662,0.223
95663,0.223
95664,0.223
95665,0.223
95666,0.223
95667,0.223
95668,0.223
95669,0.223
95670,0.223
95671,0.223
95672,0.223
95673,0.223
95674,0.223
95675,0.223
95676,0.223
95677,0.223
95678,0.223
95679,0.223
95680,0.223
95681,0.223
95682,0.223
95683,0.223
95684,0.223
95685,0.223
95686,0.223
95687,0.223
95688,0.223
95689,0.223
95690,0.223
95691,0.223
95692,0.223
95693,0.223
95694,0.223
95695,0.223
95696,0.223
95697,0.223
95698,0.223
95699,0.223
95700,0.223
95701,0.223
95702,0.223
95703,0.223
95704,0.223
95705,0.223
95706,0.223
95707,0.223
95708,0.223
95709,0.223
95710,0.223
95711,0.223
95712,0.223
95713,0.223
95714,0.223
95715,0.223
95716,0.223
95717,0.223
95718,0.223
95719,0.223
95720,0.223
95721,0.223
95722,0.223
95723,0.223
95724,0.223
95725,0.223
95726,0.223
95727,0.223
95728,0.223
95729,0.223
95730,0.223
95731,0.223
95732,0.223
95733,0.223
95734,0.223
95735,0.223
95736,0.223
95737,0.223
95738,0.223
95739,0.223
95740,0.223
95741,0.223
95742,0.223
95743,0.223
95744,0.223
95745,0.223
95746,0.223
95747,0.223
95748,0.223
95749,0.223
95750,0.223
95751,0.223
95752,0.223
95753,0.223
95754,0.223
95755,0.223
95756,0.223
95757,0.223
95758,0.223
95759,0.223
95760,0.223
95761,0.223
95762,0.223
95763,0.223
95764,0.223
95765,0.223
95766,0.223
95767,0.223
95768,0.223
95769,0.223
95770,0.223
95771,0.223
95772,0.223
95773,0.223
95774,0.223
95775,0.223
95776,0.223
95777,0.223
95778,0.223
95779,0.223
95780,0.223
95781,0.223
95782,0.223
95783,0.223
95784,0.223
95785,0.223
95786,0.223
95787,0.223
95788,0.223
95789,0.223
95790,0.223
95791,0.223
95792,0.223
95793,0.223
95794,0.223
95795,0.223
95796,0.223
95797,0.223
95798,0.223
95799,0.223
95800,0.223
95801,0.223
95802,0.223
95803,0.223
95804,0.223
95805,0.223
95806,0.223
95807,0.223
95808,0.223
95809,0.223
95810,0.223
95811,0.223
95812,0.223
95813,0.223
95814,0.223
95815,0.223
95816,0.223
95817,0.223
95818,0.223
95819,0.223
95820,0.223
95821,0.223
95822,0.223
95823,0.223
95824,0.223
95825,0.223
95826,0.223
95827,0.223
95828,0.223
95829,0.223
95830,0.223
95831,0.223
95832,0.223
95833,0.223
95834,0.223
95835,0.223
95836,0.223
95837,0.223
95838,0.223
95839,0.223
95840,0.223
95841,0.223
95842,0.223
95843,0.223
95844,0.223
95845,0.223
95846,0.223
95847,0.223
95848,0.223
95849,0.223
95850,0.223
95851,0.223
95852,0.223
95853,0.223
95854,0.223
95855,0.223
95856,0.223
95857,0.223
95858,0.223
95859,0.223
95860,0.223
95861,0.223
95862,0.223
95863,0.223
95864,0.223
95865,0.223
95866,0.223
95867,0.223
95868,0.223
95869,0.223
95870,0.223
95871,0.223
95872,0.223
95873,0.223
95874,0.223
95875,0.223
95876,0.223
95877,0.223
95878,0.223
95879,0.223
95880,0.223
95881,0.223
95882,0.223
95883,0.223
95884,0.223
95885,0.223
95886,0.223
95887,0.223
95888,0.223
95889,0.223
95890,0.223
95891,0.223
95892,0.223
95893,0.223
95894,0.223
95895,0.223
95896,0.223
95897,0.223
95898,0.223
95899,0.223
95900,0.223
95901,0.223
95902,0.223
95903,0.223
95904,0.223
95905,0.223
95906,0.223
95907,0.223
95908,0.223
95909,0.223
95910,0.223
95911,0.223
95912,0.223
95913,0.223
95914,0.223
95915,0.223
95916,0.223
95917,0.223
95918,0.223
95919,0.223
95920,0.223
95921,0.223
95922,0.223
95923,0.223
95924,0.223
95925,0.223
95926,0.223
95927,0.223
95928,0.223
95929,0.223
95930,0.223
95931,0.223
95932,0.223
95933,0.223
95934,0.223
95935,0.223
95936,0.223
95937,0.223
95938,0.223
95939,0.223
95940,0.223
95941,0.223
95942,0.223
95943,0.223
95944,0.223
95945,0.223
95946,0.223
95947,0.223
95948,0.223
95949,0.223
95950,0.223
95951,0.223
95952,0.223
95953,0.223
95954,0.223
95955,0.223
95956,0.223
95957,0.223
95958,0.223
95959,0.223
95960,0.223
95961,0.223
95962,0.223
95963,0.223
95964,0.223
95965,0.223
95966,0.223
95967,0.223
95968,0.223
95969,0.223
95970,0.223
95971,0.223
95972,0.223
95973,0.223
95974,0.223
95975,0.223
95976,0.223
95977,0.223
95978,0.223
95979,0.223
95980,0.223
95981,0.223
95982,0.223
95983,0.223
95984,0.223
95985,0.223
95986,0.223
95987,0.223
95988,0.223
95989,0.223
95990,0.223
95991,0.223
95992,0.223
95993,0.223
95994,0.223
95995,0.223
95996,0.223
95997,0.223
95998,0.223
95999,0.223
96000,0.223
96001,0.223
96002,0.223
96003,0.223
96004,0.223
96005,0.223
96006,0.223
96007,0.223
96008,0.223
96009,0.223
96010,0.223
96011,0.223
96012,0.223
96013,0.223
96014,0.223
96015,0.223
96016,0.223
96017,0.223
96018,0.223
96019,0.223
96020,0.223
96021,0.223
96022,0.223
96023,0.223
96024,0.223
96025,0.223
96026,0.223
96027,0.223
96028,0.223
96029,0.223
96030,0.223
96031,0.223
96032,0.223
96033,0.223
96034,0.223
96035,0.223
96036,0.223
96037,0.223
96038,0.223
96039,0.223
96040,0.223
96041,0.223
96042,0.223
96043,0.223
96044,0.223
96045,0.223
96046,0.223
96047,0.223
96048,0.223
96049,0.223
96050,0.223
96051,0.223
96052,0.223
96053,0.223
96054,0.223
96055,0.223
96056,0.223
96057,0.223
96058,0.223
96059,0.223
96060,0.223
96061,0.223
96062,0.223
96063,0.223
96064,0.223
96065,0.223
96066,0.223
96067,0.223
96068,0.223
96069,0.223
96070,0.223
96071,0.223
96072,0.223
96073,0.223
96074,0.223
96075,0.223
96076,0.223
96077,0.223
96078,0.223
96079,0.223
96080,0.223
96081,0.223
96082,0.223
96083,0.223
96084,0.223
96085,0.223
96086,0.223
96087,0.223
96088,0.223
96089,0.223
96090,0.223
96091,0.223
96092,0.223
96093,0.223
96094,0.223
96095,0.223
96096,0.223
96097,0.223
96098,0.223
96099,0.223
96100,0.223
96101,0.223
96102,0.223
96103,0.223
96104,0.223
96105,0.223
96106,0.223
96107,0.223
96108,0.223
96109,0.223
96110,0.223
96111,0.223
96112,0.223
96114,0.223
96115,0.223
96116,0.223
96117,0.223
96118,0.223
96119,0.223
96120,0.223
96121,0.223
96122,0.223
96123,0.223
96124,0.223
96125,0.223
96126,0.223
96127,0.223
96128,0.223
96129,0.223
96130,0.223
96131,0.223
96132,0.223
96133,0.223
96134,0.223
96135,0.223
96136,0.223
96137,0.223
96138,0.223
96139,0.223
96140,0.223
96141,0.223
96142,0.223
96143,0.223
96144,0.223
96145,0.223
96146,0.223
96147,0.223
96148,0.223
96149,0.223
96150,0.223
96151,0.223
96152,0.223
96153,0.223
96154,0.223
96155,0.223
96156,0.223
96157,0.223
96158,0.223
96159,0.223
96160,0.223
96161,0.223
96162,0.223
96163,0.223
96164,0.223
96165,0.223
96166,0.223
96167,0.223
96168,0.223
96169,0.223
96170,0.223
96171,0.223
96172,0.223
96173,0.223
96174,0.223
96175,0.223
96176,0.223
96177,0.223
96178,0.223
96179,0.223
96180,0.223
96181,0.223
96182,0.223
96183,0.223
96184,0.223
96185,0.223
96186,0.223
96187,0.223
96188,0.223
96189,0.223
96190,0.223
96191,0.223
96192,0.223
96193,0.223
96194,0.223
96195,0.223
96196,0.223
96197,0.223
96198,0.223
96199,0.223
96200,0.223
96201,0.223
96202,0.223
96203,0.223
96204,0.223
96205,0.223
96206,0.223
96207,0.223
96208,0.223
96209,0.223
96210,0.223
96211,0.223
96212,0.223
96213,0.223
96214,0.223
96215,0.223
96216,0.223
96217,0.223
96218,0.223
96219,0.223
96220,0.223
96221,0.223
96222,0.223
96223,0.223
96224,0.223
96225,0.223
96226,0.223
96227,0.223
96228,0.223
96229,0.223
96230,0.223
96231,0.223
96232,0.223
96233,0.223
96234,0.223
96235,0.223
96236,0.223
96237,0.223
96238,0.223
96239,0.223
96240,0.223
96241,0.223
96242,0.223
96243,0.223
96244,0.223
96245,0.223
96246,0.223
96247,0.223
96248,0.223
96249,0.223
96250,0.223
96251,0.223
96252,0.223
96253,0.223
96254,0.223
96255,0.223
96256,0.223
96257,0.223
96258,0.223
96259,0.223
96260,0.223
96261,0.223
96262,0.223
96263,0.223
96264,0.223
96265,0.223
96266,0.223
96267,0.223
96268,0.223
96269,0.223
96270,0.223
96271,0.223
96272,0.223
96273,0.223
96274,0.223
96275,0.223
96276,0.223
96277,0.223
96278,0.223
96279,0.223
96280,0.223
96281,0.223
96282,0.223
96283,0.223
96284,0.223
96285,0.223
96286,0.223
96287,0.223
96288,0.223
96289,0.223
96290,0.223
96291,0.223
96292,0.223
96293,0.223
96294,0.223
96295,0.223
96296,0.223
96297,0.223
96298,0.223
96299,0.223
96300,0.223
96301,0.223
96302,0.223
96303,0.223
96304,0.223
96305,0.223
96306,0.223
96307,0.223
96308,0.223
96309,0.223
96310,0.223
96311,0.223
96312,0.223
96313,0.223
96314,0.223
96315,0.223
96316,0.223
96317,0.223
96318,0.223
96319,0.223
96320,0.223
96321,0.223
96322,0.223
96323,0.223
96324,0.223
96325,0.223
96326,0.223
96327,0.223
96328,0.223
96329,0.223
96330,0.223
96331,0.223
96332,0.223
96333,0.223
96334,0.223
96335,0.223
96336,0.223
96337,0.223
96338,0.223
96339,0.223
96340,0.223
96341,0.223
96342,0.223
96343,0.223
96344,0.223
96345,0.223
96346,0.223
96347,0.223
96348,0.223
96349,0.223
96350,0.223
96351,0.223
96352,0.223
96353,0.223
96354,0.223
96355,0.223
96356,0.223
96357,0.223
96358,0.223
96359,0.223
96360,0.223
96361,0.223
96362,0.223
96363,0.223
96364,0.223
96365,0.223
96366,0.223
96367,0.223
96368,0.223
96369,0.223
96370,0.223
96371,0.223
96372,0.223
96373,0.223
96374,0.223
96375,0.223
96376,0.223
96377,0.223
96378,0.223
96379,0.223
96380,0.223
96381,0.223
