RefId,IsBadBuy
94009,0.493
94010,0.285
94011,0.474
94012,0.279
94013,0.504
94014,0.272
94015,0.269
94016,0.268
94017,0.48
94018,0.286
94019,0.475
94020,0.278
94021,0.318
94022,0.271
94023,0.173
94024,0.509
94025,0.276
94026,0.278
94027,0.475
94028,0.291
94029,0.485
94030,0.313
94031,0.305
94032,0.269
94033,0.308
94034,0.278
94035,0.47
94036,0.471
94037,0.277
94038,0.272
94039,0.276
94040,0.518
94041,0.471
94042,0.514
94043,0.264
94044,0.299
94045,0.153
94046,0.469
94047,0.482
94048,0.274
94049,0.495
94050,0.282
94051,0.516
94052,0.297
94053,0.513
94054,0.287
94055,0.517
94056,0.488
94057,0.316
94058,0.474
94059,0.514
94060,0.293
94061,0.508
94062,0.482
94063,0.509
94064,0.471
94065,0.47
94066,0.518
94067,0.316
94068,0.275
94069,0.287
94070,0.464
94071,0.278
94072,0.25
94073,0.271
94074,0.277
94075,0.282
94076,0.315
94077,0.511
94078,0.318
94079,0.251
94080,0.287
94081,0.474
94082,0.265
94083,0.271
94084,0.271
94085,0.475
94086,0.27
94087,0.475
94088,0.478
94089,0.276
94090,0.284
94091,0.511
94092,0.484
94093,0.475
94094,0.472
94095,0.275
94096,0.509
94097,0.49
94098,0.165
94099,0.469
94100,0.472
94101,0.317
94102,0.284
94103,0.264
94104,0.274
94105,0.502
94106,0.284
94107,0.268
94108,0.478
94109,0.277
94110,0.276
94111,0.471
94112,0.464
94113,0.272
94114,0.27
94115,0.27
94116,0.472
94117,0.469
94118,0.279
94119,0.517
94120,0.278
94121,0.268
94122,0.453
94123,0.297
94124,0.267
94125,0.304
94126,0.271
94127,0.473
94128,0.305
94129,0.277
94130,0.512
94131,0.504
94132,0.281
94133,0.475
94134,0.477
94135,0.47
94136,0.275
94137,0.287
94138,0.515
94139,0.271
94140,0.309
94141,0.28
94142,0.469
94143,0.278
94144,0.471
94145,0.233
94146,0.514
94147,0.269
94148,0.509
94149,0.27
94150,0.32
94151,0.269
94152,0.276
94153,0.279
94154,0.466
94155,0.287
94156,0.153
94157,0.269
94158,0.478
94159,0.49
94160,0.476
94161,0.479
94162,0.28
94163,0.273
94164,0.288
94165,0.274
94166,0.27
94167,0.232
94168,0.477
94169,0.273
94170,0.271
94171,0.476
94172,0.174
94173,0.489
94174,0.279
94175,0.492
94176,0.476
94177,0.404
94178,0.475
94179,0.477
94180,0.272
94181,0.475
94182,0.476
94183,0.283
94184,0.476
94185,0.282
94186,0.294
94187,0.275
94188,0.474
94189,0.241
94190,0.491
94191,0.275
94192,0.514
94193,0.389
94194,0.309
94195,0.318
94196,0.29
94197,0.322
94198,0.474
94199,0.308
94200,0.274
94201,0.277
94202,0.291
94203,0.254
94204,0.252
94205,0.484
94206,0.473
94207,0.27
94208,0.508
94209,0.272
94210,0.271
94211,0.317
94212,0.513
94213,0.274
94214,0.267
94215,0.267
94216,0.269
94217,0.5
94218,0.494
94219,0.303
94220,0.515
94221,0.266
94222,0.274
94223,0.29
94224,0.297
94225,0.237
94226,0.277
94227,0.275
94228,0.474
94229,0.504
94230,0.478
94231,0.474
94232,0.272
94233,0.476
94234,0.275
94235,0.499
94236,0.268
94237,0.249
94238,0.28
94239,0.289
94240,0.267
94241,0.271
94242,0.268
94243,0.27
94244,0.205
94245,0.314
94246,0.224
94247,0.435
94248,0.297
94249,0.262
94250,0.507
94251,0.301
94252,0.469
94253,0.269
94254,0.47
94255,0.513
94256,0.482
94257,0.265
94258,0.471
94259,0.509
94260,0.507
94261,0.274
94262,0.464
94263,0.504
94264,0.275
94265,0.291
94266,0.26
94267,0.501
94268,0.252
94269,0.275
94270,0.515
94271,0.5
94272,0.279
94273,0.471
94274,0.496
94275,0.501
94276,0.512
94277,0.272
94278,0.273
94279,0.254
94280,0.275
94281,0.28
94282,0.271
94283,0.23
94284,0.468
94285,0.275
94286,0.486
94287,0.472
94288,0.477
94289,0.217
94290,0.109
94291,0.228
94292,0.286
94293,0.469
94294,0.316
94295,0.607
94296,0.274
94297,0.27
94298,0.515
94299,0.504
94300,0.508
94301,0.467
94302,0.596
94303,0.47
94304,0.244
94305,0.482
94306,0.282
94307,0.51
94308,0.516
94309,0.277
94310,0.317
94311,0.267
94312,0.483
94313,0.27
94314,0.261
94315,0.493
94316,0.27
94317,0.508
94318,0.333
94319,0.46
94320,0.279
94321,0.485
94322,0.464
94323,0.302
94324,0.265
94325,0.117
94326,0.482
94327,0.314
94328,0.27
94329,0.457
94330,0.509
94331,0.271
94332,0.465
94333,0.263
94334,0.51
94335,0.49
94336,0.263
94337,0.262
94338,0.274
94339,0.514
94340,0.486
94341,0.515
94342,0.51
94343,0.135
94344,0.276
94345,0.469
94346,0.469
94347,0.275
94348,0.27
94349,0.468
94350,0.269
94351,0.513
94352,0.301
94353,0.494
94354,0.486
94355,0.273
94356,0.507
94357,0.282
94358,0.5
94359,0.283
94360,0.508
94361,0.113
94362,0.279
94363,0.316
94364,0.271
94365,0.269
94366,0.509
94367,0.466
94368,0.271
94369,0.507
94370,0.111
94371,0.491
94372,0.488
94373,0.272
94374,0.503
94375,0.492
94376,0.459
94377,0.62
94378,0.515
94379,0.273
94380,0.516
94381,0.458
94382,0.482
94383,0.256
94384,0.292
94385,0.266
94386,0.271
94387,0.275
94388,0.111
94389,0.466
94390,0.483
94391,0.27
94392,0.27
94393,0.473
94394,0.477
94395,0.494
94396,0.119
94397,0.271
94398,0.268
94399,0.504
94400,0.273
94401,0.507
94402,0.467
94403,0.319
94404,0.512
94405,0.476
94406,0.269
94407,0.466
94408,0.473
94409,0.476
94410,0.368
94411,0.123
94412,0.286
94413,0.195
94414,0.515
94415,0.121
94416,0.267
94417,0.27
94418,0.145
94419,0.265
94420,0.209
94421,0.27
94422,0.29
94423,0.491
94424,0.513
94425,0.505
94426,0.468
94427,0.269
94428,0.275
94429,0.506
94430,0.51
94431,0.272
94432,0.584
94433,0.266
94434,0.479
94435,0.22
94436,0.262
94437,0.134
94438,0.272
94439,0.474
94440,0.516
94441,0.59
94442,0.505
94443,0.271
94444,0.464
94445,0.275
94446,0.115
94447,0.473
94448,0.108
94449,0.272
94450,0.272
94451,0.263
94452,0.313
94453,0.327
94454,0.222
94455,0.273
94456,0.277
94457,0.188
94458,0.476
94459,0.273
94460,0.308
94461,0.284
94462,0.308
94463,0.506
94464,0.464
94465,0.253
94466,0.47
94467,0.471
94468,0.488
94469,0.47
94470,0.273
94471,0.306
94472,0.48
94473,0.272
94474,0.315
94475,0.27
94476,0.512
94477,0.474
94478,0.119
94479,0.472
94480,0.471
94481,0.464
94482,0.462
94483,0.506
94484,0.275
94485,0.475
94486,0.272
94487,0.271
94488,0.481
94489,0.514
94490,0.149
94491,0.474
94492,0.313
94493,0.49
94494,0.275
94495,0.271
94496,0.285
94497,0.501
94498,0.289
94499,0.298
94500,0.465
94501,0.274
94502,0.516
94503,0.468
94504,0.49
94505,0.485
94506,0.476
94507,0.515
94508,0.276
94509,0.473
94510,0.25
94511,0.269
94512,0.301
94513,0.28
94514,0.266
94515,0.276
94516,0.516
94517,0.484
94518,0.264
94519,0.475
94520,0.193
94521,0.259
94522,0.468
94523,0.309
94524,0.475
94525,0.469
94526,0.471
94527,0.475
94528,0.308
94529,0.263
94530,0.515
94531,0.266
94532,0.27
94533,0.104
94534,0.279
94535,0.27
94536,0.271
94537,0.456
94538,0.474
94539,0.473
94540,0.307
94541,0.27
94542,0.266
94543,0.188
94544,0.515
94545,0.573
94546,0.273
94547,0.511
94548,0.272
94549,0.514
94550,0.261
94551,0.296
94552,0.511
94553,0.483
94554,0.513
94555,0.248
94556,0.515
94557,0.276
94558,0.474
94559,0.314
94560,0.515
94561,0.316
94562,0.224
94563,0.316
94564,0.266
94565,0.27
94566,0.28
94567,0.496
94568,0.494
94569,0.27
94570,0.218
94571,0.247
94572,0.475
94573,0.516
94574,0.266
94575,0.463
94576,0.259
94577,0.108
94578,0.516
94579,0.285
94580,0.262
94581,0.516
94582,0.465
94583,0.103
94584,0.274
94585,0.475
94586,0.279
94587,0.473
94588,0.504
94589,0.515
94590,0.266
94591,0.27
94592,0.109
94593,0.26
94594,0.469
94595,0.281
94596,0.132
94597,0.271
94598,0.468
94599,0.46
94600,0.108
94601,0.309
94602,0.27
94603,0.472
94604,0.28
94605,0.263
94606,0.274
94607,0.285
94608,0.249
94609,0.277
94610,0.504
94611,0.464
94612,0.307
94613,0.272
94614,0.467
94615,0.293
94616,0.262
94617,0.27
94618,0.464
94619,0.256
94620,0.277
94621,0.262
94622,0.27
94623,0.156
94624,0.308
94625,0.266
94626,0.471
94627,0.612
94628,0.265
94629,0.474
94630,0.581
94631,0.257
94632,0.31
94633,0.26
94634,0.47
94635,0.483
94636,0.263
94637,0.282
94638,0.28
94639,0.489
94640,0.469
94641,0.277
94642,0.477
94643,0.109
94644,0.297
94645,0.492
94646,0.498
94647,0.273
94648,0.273
94649,0.338
94650,0.274
94651,0.48
94652,0.275
94653,0.313
94654,0.159
94655,0.461
94656,0.473
94657,0.271
94658,0.274
94659,0.285
94660,0.468
94661,0.269
94662,0.492
94663,0.469
94664,0.219
94665,0.464
94666,0.24
94667,0.392
94668,0.479
94669,0.464
94670,0.27
94671,0.509
94672,0.47
94673,0.473
94674,0.275
94675,0.247
94676,0.268
94677,0.483
94678,0.472
94679,0.279
94680,0.508
94681,0.305
94682,0.501
94683,0.472
94684,0.47
94685,0.473
94686,0.47
94687,0.587
94688,0.469
94689,0.274
94690,0.484
94691,0.471
94692,0.279
94693,0.501
94694,0.281
94695,0.266
94696,0.505
94697,0.298
94698,0.513
94699,0.472
94700,0.472
94701,0.269
94702,0.501
94703,0.506
94704,0.273
94705,0.275
94706,0.582
94707,0.272
94708,0.621
94709,0.27
94710,0.166
94711,0.271
94712,0.489
94713,0.276
94714,0.466
94715,0.311
94716,0.471
94717,0.476
94718,0.625
94719,0.468
94720,0.476
94721,0.268
94722,0.473
94723,0.48
94724,0.513
94725,0.472
94726,0.494
94727,0.47
94728,0.276
94729,0.493
94730,0.274
94731,0.269
94732,0.454
94733,0.235
94734,0.499
94735,0.511
94736,0.272
94737,0.287
94738,0.297
94739,0.272
94740,0.471
94741,0.579
94742,0.476
94743,0.27
94744,0.311
94745,0.47
94746,0.471
94747,0.272
94748,0.493
94749,0.272
94750,0.472
94751,0.489
94752,0.489
94753,0.465
94754,0.47
94755,0.509
94756,0.272
94757,0.483
94758,0.497
94759,0.493
94760,0.288
94761,0.491
94762,0.148
94763,0.273
94764,0.473
94765,0.283
94766,0.509
94767,0.291
94768,0.514
94769,0.302
94770,0.474
94771,0.483
94772,0.589
94773,0.271
94774,0.467
94775,0.28
94776,0.479
94777,0.299
94778,0.3
94779,0.272
94780,0.625
94781,0.493
94782,0.471
94783,0.5
94784,0.256
94785,0.472
94786,0.497
94787,0.274
94788,0.262
94789,0.612
94790,0.481
94791,0.272
94792,0.27
94793,0.254
94794,0.47
94795,0.182
94796,0.475
94797,0.48
94798,0.513
94799,0.283
94800,0.271
94801,0.278
94802,0.472
94803,0.272
94804,0.464
94805,0.313
94806,0.273
94807,0.509
94808,0.501
94809,0.264
94810,0.272
94811,0.27
94812,0.512
94813,0.504
94814,0.477
94815,0.468
94816,0.269
94817,0.46
94818,0.273
94819,0.503
94820,0.269
94821,0.411
94822,0.511
94823,0.479
94824,0.295
94825,0.315
94826,0.26
94827,0.276
94828,0.268
94829,0.27
94830,0.364
94831,0.467
94832,0.272
94833,0.464
94834,0.273
94835,0.273
94836,0.269
94837,0.273
94838,0.472
94839,0.513
94840,0.474
94841,0.271
94842,0.468
94843,0.268
94844,0.469
94845,0.483
94846,0.621
94847,0.278
94848,0.488
94849,0.284
94850,0.265
94851,0.254
94852,0.242
94853,0.458
94854,0.473
94855,0.471
94856,0.507
94857,0.274
94858,0.266
94859,0.472
94860,0.273
94861,0.404
94862,0.269
94863,0.5
94864,0.475
94865,0.471
94866,0.29
94867,0.27
94868,0.469
94869,0.514
94870,0.48
94871,0.467
94872,0.473
94873,0.287
94874,0.472
94875,0.476
94876,0.27
94877,0.583
94878,0.514
94879,0.473
94880,0.473
94881,0.475
94882,0.466
94883,0.273
94884,0.469
94885,0.254
94886,0.463
94887,0.475
94888,0.273
94889,0.477
94890,0.474
94891,0.266
94892,0.267
94893,0.272
94894,0.276
94895,0.49
94896,0.473
94897,0.254
94898,0.275
94899,0.473
94900,0.272
94901,0.505
94902,0.276
94903,0.241
94904,0.271
94905,0.476
94906,0.506
94907,0.27
94908,0.273
94909,0.269
94910,0.224
94911,0.257
94912,0.464
94913,0.47
94914,0.478
94915,0.464
94916,0.272
94917,0.262
94918,0.472
94919,0.271
94920,0.267
94921,0.268
94922,0.481
94923,0.267
94924,0.465
94925,0.264
94926,0.473
94927,0.13
94928,0.459
94929,0.468
94930,0.462
94931,0.482
94932,0.478
94933,0.312
94934,0.501
94935,0.503
94936,0.306
94937,0.372
94938,0.273
94939,0.444
94940,0.507
94941,0.473
94942,0.271
94943,0.477
94944,0.272
94945,0.49
94946,0.316
94947,0.27
94948,0.273
94949,0.499
94950,0.273
94951,0.479
94952,0.465
94953,0.486
94954,0.469
94955,0.275
94956,0.474
94957,0.47
94958,0.505
94959,0.269
94960,0.508
94961,0.282
94962,0.268
94963,0.513
94964,0.276
94965,0.472
94966,0.269
94967,0.257
94968,0.273
94969,0.271
94970,0.462
94971,0.308
94972,0.469
94973,0.273
94974,0.497
94975,0.51
94976,0.317
94977,0.267
94978,0.277
94979,0.273
94980,0.505
94981,0.495
94982,0.64
94983,0.272
94984,0.473
94985,0.477
94986,0.583
94987,0.478
94988,0.47
94989,0.515
94990,0.514
94991,0.313
94992,0.136
94993,0.308
94994,0.27
94995,0.502
94996,0.486
94997,0.256
94998,0.477
94999,0.287
95000,0.468
95001,0.298
95002,0.14
95003,0.293
95004,0.176
95005,0.47
95006,0.47
95007,0.469
95008,0.504
95009,0.291
95010,0.306
95011,0.308
95012,0.472
95013,0.287
95014,0.476
95015,0.264
95016,0.198
95017,0.288
95018,0.468
95019,0.374
95020,0.472
95021,0.465
95022,0.51
95023,0.469
95024,0.503
95025,0.264
95026,0.514
95027,0.278
95028,0.413
95029,0.583
95030,0.272
95031,0.268
95032,0.272
95033,0.506
95034,0.482
95035,0.579
95036,0.264
95037,0.322
95038,0.314
95039,0.471
95040,0.273
95041,0.28
95042,0.484
95043,0.267
95044,0.279
95045,0.254
95046,0.269
95047,0.302
95048,0.471
95049,0.495
95050,0.468
95051,0.467
95052,0.473
95053,0.477
95054,0.268
95055,0.27
95056,0.256
95057,0.481
95058,0.512
95059,0.267
95060,0.476
95061,0.472
95062,0.473
95063,0.273
95064,0.47
95065,0.479
95066,0.491
95067,0.47
95068,0.47
95069,0.469
95070,0.25
95071,0.465
95072,0.474
95073,0.291
95074,0.47
95075,0.471
95076,0.272
95077,0.49
95078,0.468
95079,0.279
95080,0.511
95081,0.515
95082,0.273
95083,0.274
95084,0.264
95085,0.516
95086,0.467
95087,0.515
95088,0.273
95089,0.278
95090,0.511
95091,0.466
95092,0.585
95093,0.512
95094,0.465
95095,0.472
95096,0.472
95097,0.472
95098,0.259
95099,0.495
95100,0.291
95101,0.621
95102,0.477
95103,0.277
95104,0.371
95105,0.493
95106,0.299
95107,0.469
95108,0.269
95109,0.399
95110,0.479
95111,0.321
95112,0.47
95113,0.476
95114,0.275
95115,0.492
95116,0.471
95117,0.456
95118,0.399
95119,0.473
95120,0.272
95121,0.283
95122,0.482
95123,0.258
95124,0.249
95125,0.27
95126,0.485
95127,0.271
95128,0.474
95129,0.27
95130,0.481
95131,0.496
95132,0.47
95133,0.481
95134,0.479
95135,0.311
95136,0.271
95137,0.491
95138,0.287
95139,0.269
95140,0.274
95141,0.491
95142,0.476
95143,0.503
95144,0.293
95145,0.303
95146,0.47
95147,0.274
95148,0.515
95149,0.47
95150,0.472
95151,0.271
95152,0.586
95153,0.471
95154,0.489
95155,0.509
95156,0.469
95157,0.471
95158,0.47
95159,0.469
95160,0.469
95161,0.491
95162,0.272
95163,0.475
95164,0.471
95165,0.479
95166,0.306
95167,0.278
95168,0.27
95169,0.291
95170,0.516
95171,0.471
95172,0.271
95173,0.229
95174,0.281
95175,0.506
95176,0.27
95177,0.27
95178,0.184
95179,0.273
95180,0.281
95181,0.451
95182,0.505
95183,0.468
95184,0.482
95185,0.3
95186,0.225
95187,0.273
95188,0.27
95189,0.269
95190,0.272
95191,0.474
95192,0.264
95193,0.512
95194,0.277
95195,0.271
95196,0.263
95197,0.485
95198,0.469
95199,0.494
95200,0.61
95201,0.472
95202,0.491
95203,0.386
95204,0.269
95205,0.267
95206,0.467
95207,0.499
95208,0.47
95209,0.512
95210,0.478
95211,0.514
95212,0.272
95213,0.578
95214,0.491
95215,0.423
95216,0.498
95217,0.253
95218,0.313
95219,0.472
95220,0.254
95221,0.288
95222,0.271
95223,0.471
95224,0.463
95225,0.267
95226,0.486
95227,0.269
95228,0.271
95229,0.309
95230,0.484
95231,0.623
95232,0.472
95233,0.269
95234,0.516
95235,0.577
95236,0.27
95237,0.59
95238,0.474
95239,0.508
95240,0.575
95241,0.303
95242,0.497
95243,0.27
95244,0.251
95245,0.473
95246,0.47
95247,0.281
95248,0.26
95249,0.251
95250,0.46
95251,0.23
95252,0.458
95253,0.212
95254,0.242
95255,0.586
95256,0.265
95257,0.469
95258,0.511
95259,0.586
95260,0.467
95261,0.267
95262,0.275
95263,0.508
95264,0.592
95265,0.181
95266,0.611
95267,0.28
95268,0.468
95269,0.386
95270,0.274
95271,0.285
95272,0.47
95273,0.469
95274,0.269
95275,0.47
95276,0.268
95277,0.486
95278,0.254
95279,0.476
95280,0.477
95281,0.48
95282,0.428
95283,0.477
95284,0.49
95285,0.51
95286,0.28
95287,0.476
95288,0.261
95289,0.457
95290,0.298
95291,0.276
95292,0.468
95293,0.484
95294,0.487
95295,0.449
95296,0.465
95297,0.287
95298,0.264
95299,0.506
95300,0.278
95301,0.231
95302,0.468
95303,0.471
95304,0.455
95305,0.271
95306,0.317
95307,0.468
95308,0.498
95309,0.273
95310,0.495
95311,0.27
95312,0.514
95313,0.513
95314,0.512
95315,0.274
95316,0.504
95317,0.25
95318,0.267
95319,0.28
95320,0.623
95321,0.587
95322,0.318
95323,0.448
95324,0.324
95325,0.313
95326,0.282
95327,0.284
95328,0.476
95329,0.274
95330,0.27
95331,0.277
95332,0.246
95333,0.473
95334,0.26
95335,0.311
95336,0.252
95337,0.49
95338,0.271
95339,0.515
95340,0.466
95341,0.468
95342,0.469
95343,0.259
95344,0.298
95345,0.468
95346,0.261
95347,0.469
95348,0.477
95349,0.469
95350,0.469
95351,0.46
95352,0.473
95353,0.495
95354,0.458
95355,0.313
95356,0.32
95357,0.515
95358,0.274
95359,0.316
95360,0.3
95361,0.268
95362,0.269
95363,0.283
95364,0.471
95365,0.324
95366,0.273
95367,0.502
95368,0.459
95369,0.271
95370,0.268
95371,0.28
95372,0.468
95373,0.265
95374,0.469
95375,0.271
95376,0.468
95377,0.298
95378,0.468
95379,0.471
95380,0.124
95381,0.272
95382,0.582
95383,0.503
95384,0.161
95385,0.512
95386,0.462
95387,0.507
95388,0.265
95389,0.251
95390,0.473
95391,0.285
95392,0.271
95393,0.272
95394,0.47
95395,0.269
95396,0.469
95397,0.296
95398,0.27
95399,0.581
95400,0.469
95401,0.274
95402,0.315
95403,0.272
95404,0.621
95405,0.585
95406,0.58
95407,0.274
95408,0.472
95409,0.472
95410,0.47
95411,0.281
95412,0.472
95413,0.174
95414,0.269
95415,0.272
95416,0.475
95417,0.482
95418,0.308
95419,0.278
95420,0.305
95421,0.507
95422,0.519
95423,0.504
95424,0.317
95425,0.521
95426,0.271
95427,0.317
95428,0.317
95429,0.52
95430,0.271
95431,0.516
95432,0.316
95433,0.482
95434,0.494
95435,0.489
95436,0.273
95437,0.276
95438,0.325
95439,0.316
95440,0.317
95441,0.268
95442,0.52
95443,0.504
95444,0.277
95445,0.519
95446,0.267
95447,0.316
95448,0.579
95449,0.267
95450,0.272
95451,0.276
95452,0.505
95453,0.322
95454,0.272
95455,0.278
95456,0.274
95457,0.276
95458,0.517
95459,0.471
95460,0.276
95461,0.519
95462,0.479
95463,0.481
95464,0.308
95465,0.505
95466,0.268
95467,0.268
95468,0.519
95469,0.494
95470,0.516
95471,0.48
95472,0.315
95473,0.273
95474,0.256
95475,0.285
95476,0.519
95477,0.282
95478,0.278
95479,0.492
95480,0.514
95481,0.518
95482,0.517
95483,0.506
95484,0.11
95485,0.496
95486,0.272
95487,0.268
95488,0.269
95489,0.52
95490,0.274
95491,0.475
95492,0.519
95493,0.296
95494,0.107
95495,0.272
95496,0.545
95497,0.514
95498,0.491
95499,0.572
95500,0.555
95501,0.269
95502,0.547
95503,0.307
95504,0.273
95505,0.181
95506,0.264
95507,0.269
95508,0.554
95509,0.501
95510,0.57
95511,0.554
95512,0.486
95513,0.488
95514,0.272
95515,0.549
95516,0.553
95517,0.564
95518,0.279
95519,0.549
95520,0.552
95521,0.577
95522,0.268
95523,0.49
95524,0.275
95525,0.46
95526,0.512
95527,0.271
95528,0.229
95529,0.503
95530,0.31
95531,0.318
95532,0.483
95533,0.273
95534,0.51
95535,0.295
95536,0.313
95537,0.272
95538,0.284
95539,0.291
95540,0.274
95541,0.518
95542,0.311
95543,0.314
95544,0.263
95545,0.27
95546,0.312
95547,0.286
95548,0.513
95549,0.502
95550,0.521
95551,0.271
95552,0.279
95553,0.29
95554,0.296
95555,0.274
95556,0.276
95557,0.274
95558,0.293
95559,0.277
95560,0.317
95561,0.265
95562,0.309
95563,0.288
95564,0.309
95565,0.283
95566,0.5
95567,0.269
95568,0.483
95569,0.46
95570,0.256
95571,0.319
95572,0.311
95573,0.474
95574,0.263
95575,0.52
95576,0.493
95577,0.215
95578,0.213
95579,0.314
95580,0.246
95581,0.322
95582,0.267
95583,0.274
95584,0.476
95585,0.268
95586,0.296
95587,0.292
95588,0.515
95589,0.273
95590,0.315
95591,0.277
95592,0.319
95593,0.299
95594,0.306
95595,0.316
95596,0.498
95597,0.521
95598,0.272
95599,0.493
95600,0.519
95601,0.312
95602,0.273
95603,0.492
95604,0.518
95605,0.455
95606,0.295
95607,0.313
95608,0.52
95609,0.316
95610,0.518
95611,0.324
95612,0.267
95613,0.518
95614,0.261
95615,0.287
95616,0.517
95617,0.516
95618,0.274
95619,0.273
95620,0.311
95621,0.317
95622,0.308
95623,0.3
95624,0.321
95625,0.268
95626,0.259
95627,0.47
95628,0.48
95629,0.424
95630,0.52
95631,0.288
95632,0.109
95633,0.482
95634,0.289
95635,0.316
95636,0.146
95637,0.309
95638,0.317
95639,0.518
95640,0.52
95641,0.271
95642,0.318
95643,0.316
95644,0.513
95645,0.519
95646,0.327
95647,0.271
95648,0.509
95649,0.324
95650,0.272
95651,0.207
95652,0.258
95653,0.197
95654,0.283
95655,0.31
95656,0.247
95657,0.272
95658,0.275
95659,0.275
95660,0.316
95661,0.508
95662,0.208
95663,0.315
95664,0.358
95665,0.305
95666,0.288
95667,0.284
95668,0.266
95669,0.272
95670,0.286
95671,0.264
95672,0.539
95673,0.278
95674,0.27
95675,0.311
95676,0.302
95677,0.294
95678,0.3
95679,0.311
95680,0.326
95681,0.272
95682,0.27
95683,0.27
95684,0.276
95685,0.3
95686,0.519
95687,0.277
95688,0.486
95689,0.322
95690,0.274
95691,0.476
95692,0.269
95693,0.276
95694,0.313
95695,0.271
95696,0.509
95697,0.519
95698,0.271
95699,0.232
95700,0.543
95701,0.275
95702,0.519
95703,0.481
95704,0.283
95705,0.276
95706,0.275
95707,0.271
95708,0.509
95709,0.486
95710,0.317
95711,0.28
95712,0.311
95713,0.469
95714,0.265
95715,0.293
95716,0.148
95717,0.49
95718,0.311
95719,0.469
95720,0.277
95721,0.274
95722,0.304
95723,0.322
95724,0.317
95725,0.276
95726,0.508
95727,0.271
95728,0.519
95729,0.521
95730,0.2
95731,0.264
95732,0.261
95733,0.268
95734,0.291
95735,0.478
95736,0.52
95737,0.494
95738,0.521
95739,0.513
95740,0.251
95741,0.303
95742,0.323
95743,0.456
95744,0.26
95745,0.518
95746,0.275
95747,0.503
95748,0.276
95749,0.517
95750,0.283
95751,0.317
95752,0.263
95753,0.51
95754,0.516
95755,0.52
95756,0.274
95757,0.516
95758,0.267
95759,0.193
95760,0.279
95761,0.275
95762,0.272
95763,0.259
95764,0.509
95765,0.308
95766,0.278
95767,0.516
95768,0.517
95769,0.189
95770,0.52
95771,0.267
95772,0.283
95773,0.268
95774,0.478
95775,0.517
95776,0.505
95777,0.492
95778,0.242
95779,0.311
95780,0.27
95781,0.276
95782,0.317
95783,0.495
95784,0.271
95785,0.273
95786,0.315
95787,0.274
95788,0.271
95789,0.271
95790,0.298
95791,0.52
95792,0.481
95793,0.52
95794,0.269
95795,0.52
95796,0.318
95797,0.27
95798,0.268
95799,0.274
95800,0.291
95801,0.311
95802,0.471
95803,0.487
95804,0.27
95805,0.255
95806,0.317
95807,0.517
95808,0.478
95809,0.277
95810,0.269
95811,0.521
95812,0.228
95813,0.516
95814,0.27
95815,0.325
95816,0.269
95817,0.517
95818,0.489
95819,0.283
95820,0.493
95821,0.474
95822,0.279
95823,0.205
95824,0.277
95825,0.497
95826,0.301
95827,0.116
95828,0.149
95829,0.514
95830,0.484
95831,0.296
95832,0.241
95833,0.265
95834,0.518
95835,0.287
95836,0.509
95837,0.479
95838,0.475
95839,0.456
95840,0.279
95841,0.261
95842,0.285
95843,0.3
95844,0.46
95845,0.271
95846,0.27
95847,0.284
95848,0.491
95849,0.507
95850,0.505
95851,0.462
95852,0.262
95853,0.511
95854,0.485
95855,0.295
95856,0.506
95857,0.298
95858,0.276
95859,0.518
95860,0.5
95861,0.26
95862,0.279
95863,0.516
95864,0.482
95865,0.259
95866,0.095
95867,0.284
95868,0.494
95869,0.284
95870,0.253
95871,0.52
95872,0.477
95873,0.514
95874,0.307
95875,0.282
95876,0.304
95877,0.254
95878,0.273
95879,0.299
95880,0.317
95881,0.272
95882,0.311
95883,0.502
95884,0.494
95885,0.275
95886,0.483
95887,0.315
95888,0.278
95889,0.274
95890,0.481
95891,0.321
95892,0.266
95893,0.318
95894,0.484
95895,0.271
95896,0.318
95897,0.271
95898,0.283
95899,0.288
95900,0.299
95901,0.316
95902,0.314
95903,0.277
95904,0.265
95905,0.304
95906,0.488
95907,0.481
95908,0.293
95909,0.498
95910,0.316
95911,0.29
95912,0.52
95913,0.252
95914,0.305
95915,0.286
95916,0.275
95917,0.501
95918,0.269
95919,0.106
95920,0.269
95921,0.478
95922,0.286
95923,0.475
95924,0.268
95925,0.314
95926,0.506
95927,0.307
95928,0.507
95929,0.509
95930,0.298
95931,0.52
95932,0.476
95933,0.271
95934,0.484
95935,0.277
95936,0.305
95937,0.494
95938,0.29
95939,0.317
95940,0.313
95941,0.274
95942,0.287
95943,0.271
95944,0.286
95945,0.275
95946,0.273
95947,0.266
95948,0.306
95949,0.278
95950,0.269
95951,0.254
95952,0.516
95953,0.273
95954,0.512
95955,0.513
95956,0.262
95957,0.254
95958,0.281
95959,0.517
95960,0.317
95961,0.212
95962,0.298
95963,0.308
95964,0.512
95965,0.27
95966,0.273
95967,0.244
95968,0.296
95969,0.271
95970,0.273
95971,0.273
95972,0.495
95973,0.474
95974,0.319
95975,0.26
95976,0.316
95977,0.473
95978,0.5
95979,0.459
95980,0.49
95981,0.5
95982,0.28
95983,0.304
95984,0.278
95985,0.27
95986,0.297
95987,0.306
95988,0.271
95989,0.264
95990,0.276
95991,0.465
95992,0.479
95993,0.302
95994,0.257
95995,0.42
95996,0.461
95997,0.286
95998,0.442
95999,0.194
96000,0.292
96001,0.292
96002,0.299
96003,0.493
96004,0.267
96005,0.319
96006,0.505
