RefId,IsBadBuy
96894,0.317
96895,0.117
96896,0.34
96897,0.387
96898,0.155
96899,0.365
96900,0.235
96901,0.266
96902,0.292
96903,0.061
96904,0.182
96905,0.386
96906,0.362
96907,0.439
96908,0.318
96909,0.117
96910,0.246
96911,0.375
96912,0.132
96913,0.646
96914,0.095
96915,0.538
96916,0.167
96917,0.34
96918,0.095
96919,0.483
96920,0.134
96921,0.553
96922,0.333
96923,0.247
96924,0.256
96925,0.571
96926,0.106
96927,0.208
96928,0.176
96929,0.34
96930,0.124
96931,0.07
96932,0.188
96933,0.39
96934,0.075
96935,0.117
96936,0.141
96937,0.377
96938,0.132
96939,0.056
96940,0.307
96941,0.235
96942,0.363
96943,0.401
96944,0.124
96945,0.266
96946,0.341
96947,0.159
96948,0.08
96949,0.183
96950,0.134
96951,0.492
96952,0.08
96953,0.166
96954,0.434
96955,0.169
96956,0.109
96957,0.215
96958,0.387
96959,0.199
96960,0.161
96961,0.031
96962,0.265
96963,0.518
96964,0.198
96965,0.251
96966,0.054
96967,0.217
96968,0.34
96969,0.071
96970,0.721
96971,0.492
96972,0.246
96973,0.16
96974,0.092
96975,0.097
96976,0.115
96977,0.666
96978,0.106
96979,0.183
96980,0.568
96981,0.317
96982,0.139
96983,0.363
96984,0.015
96985,0.161
96986,0.317
96987,0.375
96988,0.184
96989,0.039
96990,0.439
96991,0.121
96992,0.49
96993,0.041
96994,0.464
96995,0.07
96996,0.106
96997,0.311
96998,0.468
96999,0.386
97000,0.42
97001,0.142
97002,0.191
97003,0.26
97004,0.477
97005,0.366
97006,0.106
97007,0.518
97008,0.596
97009,0.286
97010,0.296
97011,0.053
97012,0.186
97013,0.16
97014,0.198
97015,0.31
97016,0.332
97017,0.431
97018,0.471
97019,0.797
97020,0.329
97021,0.074
97022,0.207
97023,0.07
97024,0.173
97025,0.058
97026,0.348
97027,0.122
97028,0.258
97029,0.157
97030,0.189
97031,0.261
97032,0.256
97033,0.314
97034,0.242
97035,0.255
97036,0.053
97037,0.13
97038,0.242
97039,0.111
97040,0.176
97041,0.511
97042,0.284
97043,0.184
97044,0.215
97045,0.088
97046,0.292
97047,0.286
97048,0.076
97049,0.07
97050,0.086
97051,0.119
97052,0.206
97053,0.759
97054,0.202
97055,0.073
97056,0.197
97057,0.079
97058,0.358
97059,0.099
97060,0.182
97061,0.165
97062,0.166
97063,0.215
97064,0.207
97065,0.096
97066,0.102
97068,0.19
97069,0.122
97070,0.347
97071,0.207
97072,0.073
97073,0.463
97074,0.127
97075,0.433
97076,0.396
97077,0.176
97078,0.215
97079,0.323
97080,0.073
97081,0.329
97082,0.207
97083,0.043
97084,0.088
97085,0.398
97086,0.667
97087,0.287
97088,0.335
97089,0.173
97090,0.202
97091,0.242
97092,0.245
97093,0.616
97094,0.207
97095,0.21
97096,0.462
97097,0.407
97098,0.358
97099,0.615
97100,0.385
97101,0.119
97102,0.311
97103,0.258
97104,0.255
97105,0.393
97106,0.593
97107,0.581
97108,0.061
97109,0.125
97110,0.36
97111,0.242
97112,0.125
97113,0.755
97114,0.742
97115,0.218
97116,0.358
97117,0.424
97118,0.394
97119,0.111
97120,0.15
97121,0.433
97122,0.106
97123,0.31
97124,0.047
97125,0.102
97126,0.556
97127,0.062
97128,0.223
97129,0.282
97130,0.176
97131,0.329
97132,0.716
97133,0.495
97134,0.442
97135,0.264
97136,0.587
97137,0.489
97138,0.439
97139,0.646
97140,0.593
97141,0.474
97142,0.596
97143,0.621
97144,0.126
97145,0.827
97146,0.863
97147,0.716
97148,0.651
97149,0.482
97150,0.235
97151,0.235
97152,0.097
97153,0.148
97154,0.614
97155,0.132
97156,0.176
97157,0.207
97158,0.301
97159,0.122
97160,0.181
97161,0.295
97162,0.737
97163,0.197
97164,0.821
97165,0.314
97166,0.358
97167,0.287
97168,0.427
97169,0.067
97170,0.13
97171,0.298
97172,0.258
97173,0.173
97174,0.155
97175,0.385
97176,0.869
97177,0.242
97178,0.234
97179,0.207
97180,0.804
97181,0.258
97182,0.181
97183,0.284
97184,0.26
97185,0.721
97186,0.166
97187,0.234
97188,0.067
97189,0.813
97190,0.229
97191,0.191
97192,0.174
97193,0.195
97194,0.197
97195,0.111
97196,0.109
97197,0.346
97198,0.299
97199,0.289
97200,0.521
97201,0.567
97202,0.255
97203,0.289
97204,0.28
97205,0.182
97206,0.145
97207,0.093
97208,0.157
97209,0.193
97210,0.111
97211,0.145
97212,0.899
97213,0.176
97214,0.161
97215,0.335
97216,0.247
97217,0.209
97218,0.079
97219,0.207
97220,0.207
97221,0.605
97222,0.207
97223,0.296
97224,0.145
97225,0.179
97226,0.191
97227,0.695
97228,0.184
97229,0.335
97230,0.196
97231,0.073
97232,0.579
97233,0.391
97234,0.743
97235,0.176
97236,0.329
97237,0.667
97238,0.111
97239,0.173
97240,0.145
97241,0.131
97242,0.255
97243,0.289
97244,0.281
97245,0.126
97246,0.215
97247,0.084
97248,0.068
97249,0.643
97250,0.09
97251,0.061
97252,0.255
97253,0.207
97254,0.076
97255,0.09
97256,0.224
97257,0.252
97258,0.247
97259,0.235
97260,0.797
97261,0.442
97262,0.277
97263,0.683
97264,0.104
97265,0.809
97266,0.261
97267,0.287
97268,0.161
97269,0.295
97270,0.211
97271,0.093
97272,0.14
97273,0.129
97274,0.249
97275,0.278
97276,0.136
97277,0.242
97278,0.233
97279,0.192
97280,0.627
97281,0.201
97282,0.374
97283,0.157
97284,0.136
97285,0.211
97286,0.062
97287,0.214
97288,0.132
97289,0.304
97290,0.13
97291,0.072
97292,0.136
97293,0.28
97294,0.212
97295,0.187
97296,0.073
97297,0.147
97298,0.315
97299,0.116
97300,0.661
97301,0.287
97302,0.138
97303,0.237
97304,0.214
97305,0.129
97306,0.346
97307,0.14
97308,0.705
97309,0.061
97310,0.209
97311,0.195
97312,0.233
97313,0.198
97314,0.153
97315,0.077
97316,0.182
97317,0.115
97318,0.091
97319,0.239
97320,0.096
97321,0.27
97322,0.209
97323,0.595
97324,0.115
97325,0.214
97326,0.621
97327,0.121
97328,0.114
97329,0.848
97330,0.108
97331,0.841
97332,0.182
97333,0.062
97334,0.776
97335,0.627
97336,0.631
97337,0.18
97338,0.198
97339,0.232
97340,0.232
97341,0.095
97342,0.27
97343,0.093
97344,0.558
97345,0.753
97346,0.283
97347,0.647
97348,0.197
97349,0.136
97350,0.752
97351,0.195
97352,0.183
97353,0.077
97354,0.215
97355,0.389
97356,0.109
97357,0.462
97358,0.198
97359,0.848
97360,0.205
97361,0.379
97362,0.253
97363,0.5
97364,0.339
97365,0.198
97366,0.369
97367,0.541
97368,0.379
97369,0.04
97370,0.175
97371,0.247
97372,0.673
97373,0.621
97374,0.111
97375,0.084
97376,0.101
97377,0.04
97378,0.485
97379,0.569
97380,0.179
97381,0.697
97382,0.456
97383,0.256
97384,0.112
97385,0.167
97386,0.751
97387,0.182
97388,0.207
97389,0.456
97390,0.814
97391,0.175
97392,0.207
97393,0.695
97394,0.329
97395,0.801
97396,0.476
97397,0.755
97398,0.127
97399,0.111
97400,0.1
97401,0.106
97402,0.242
97403,0.393
97404,0.435
97405,0.426
97406,0.119
97407,0.291
97408,0.17
97409,0.082
97410,0.543
97411,0.394
97412,0.207
97413,0.068
97414,0.142
97415,0.224
97416,0.122
97417,0.509
97418,0.695
97419,0.567
97420,0.474
97421,0.275
97422,0.647
97423,0.666
97424,0.393
97425,0.329
97426,0.458
97427,0.678
97428,0.659
97429,0.515
97430,0.322
97431,0.185
97432,0.756
97433,0.068
97434,0.809
97435,0.209
97436,0.328
97437,0.571
97438,0.746
97439,0.701
97440,0.19
97441,0.783
97442,0.863
97443,0.215
97444,0.759
97445,0.337
97446,0.219
97447,0.631
97448,0.754
97449,0.841
97450,0.902
97451,0.449
97452,0.667
97453,0.667
97454,0.588
97455,0.287
97456,0.595
97457,0.19
97458,0.643
97459,0.111
97460,0.378
97461,0.067
97462,0.136
97463,0.111
97464,0.161
97465,0.215
97466,0.777
97467,0.12
97468,0.138
97469,0.161
97470,0.175
97471,0.207
97472,0.142
97473,0.328
97474,0.093
97475,0.132
97476,0.303
97477,0.236
97478,0.242
97479,0.73
97480,0.122
97481,0.242
97482,0.737
97483,0.178
97484,0.137
97485,0.118
97486,0.207
97487,0.655
97488,0.236
97489,0.108
97490,0.723
97491,0.658
97492,0.236
97493,0.611
97494,0.161
97495,0.367
97496,0.176
97497,0.321
97498,0.719
97499,0.122
97500,0.249
97501,0.185
97502,0.144
97503,0.064
97504,0.185
97505,0.05
97506,0.141
97507,0.226
97508,0.366
97509,0.257
97510,0.111
97511,0.288
97512,0.152
97513,0.098
97514,0.868
97515,0.198
97516,0.273
97517,0.511
97518,0.23
97519,0.23
97520,0.086
97521,0.166
97522,0.238
97523,0.162
97524,0.112
97525,0.868
97526,0.702
97527,0.381
97528,0.176
97529,0.211
97530,0.143
97531,0.139
97532,0.256
97533,0.241
97534,0.74
97535,0.194
97536,0.194
97537,0.523
97538,0.625
97539,0.65
97540,0.398
97541,0.175
97542,0.145
97543,0.165
97544,0.246
97545,0.332
97546,0.113
97547,0.247
97548,0.148
97549,0.406
97550,0.158
97551,0.455
97552,0.546
97553,0.124
97554,0.447
97555,0.327
97556,0.241
97557,0.136
97558,0.24
97559,0.276
97560,0.486
97561,0.577
97562,0.574
97563,0.269
97564,0.216
97565,0.276
97566,0.49
97567,0.194
97568,0.313
97569,0.211
97570,0.273
97571,0.4
97572,0.348
97573,0.301
97574,0.18
97575,0.105
97576,0.314
97577,0.381
97578,0.193
97579,0.172
97580,0.194
97581,0.124
97582,0.331
97583,0.292
97584,0.447
97585,0.228
97586,0.136
97587,0.091
97588,0.211
97589,0.454
97590,0.321
97591,0.246
97592,0.082
97593,0.875
97594,0.65
97595,0.14
97596,0.192
97597,0.157
97598,0.249
97599,0.078
97600,0.211
97601,0.434
97602,0.627
97603,0.345
97604,0.18
97605,0.342
97606,0.18
97607,0.36
97608,0.068
97609,0.247
97610,0.58
97611,0.455
97612,0.7
97613,0.171
97614,0.069
97615,0.151
97616,0.112
97617,0.258
97618,0.729
97619,0.628
97620,0.728
97621,0.165
97622,0.211
97623,0.436
97624,0.245
97625,0.143
97626,0.381
97627,0.18
97628,0.409
97629,0.192
97630,0.06
97631,0.198
97632,0.38
97633,0.158
97634,0.399
97635,0.189
97636,0.195
97637,0.195
97638,0.114
97639,0.194
97640,0.299
97641,0.195
97642,0.751
97643,0.199
97644,0.098
97645,0.628
97646,0.758
97647,0.098
97648,0.405
97649,0.366
97650,0.174
97651,0.253
97652,0.24
97653,0.155
97654,0.267
97655,0.074
97656,0.384
97657,0.228
97658,0.083
97659,0.095
97660,0.168
97661,0.625
97662,0.342
97663,0.225
97664,0.046
97665,0.222
97666,0.126
97667,0.089
97668,0.68
97669,0.115
97670,0.194
97671,0.143
97672,0.184
97673,0.278
97674,0.341
97675,0.163
97676,0.225
97677,0.217
97678,0.299
97679,0.098
97680,0.071
97681,0.485
97682,0.191
97683,0.29
97684,0.355
97685,0.169
97686,0.356
97687,0.133
97688,0.152
97689,0.245
97690,0.089
97691,0.037
97692,0.169
97693,0.564
97694,0.417
97695,0.557
97696,0.256
97697,0.073
97698,0.237
97699,0.061
97700,0.089
97701,0.04
97702,0.055
97703,0.321
97704,0.675
97705,0.465
97706,0.116
97707,0.875
97708,0.187
97709,0.28
97710,0.467
97711,0.228
97712,0.193
97713,0.589
97714,0.327
97715,0.221
97716,0.349
97717,0.395
97718,0.28
97719,0.349
97720,0.806
97721,0.3
97722,0.279
97723,0.247
97724,0.302
97725,0.335
97726,0.166
97727,0.124
97728,0.264
97729,0.463
97730,0.203
97731,0.336
97732,0.292
97733,0.501
97734,0.235
97735,0.344
97736,0.458
97737,0.133
97738,0.674
97739,0.093
97740,0.718
97741,0.161
97742,0.248
97743,0.222
97744,0.691
97745,0.216
97746,0.305
97747,0.151
97748,0.307
97749,0.327
97750,0.233
97751,0.271
97752,0.171
97753,0.391
97754,0.215
97755,0.633
97756,0.313
97757,0.144
97758,0.062
97759,0.49
97760,0.412
97761,0.338
97762,0.678
97763,0.478
97764,0.202
97765,0.313
97766,0.251
97767,0.161
97768,0.412
97769,0.7
97770,0.165
97771,0.251
97772,0.271
97773,0.046
97774,0.504
97775,0.183
97776,0.196
97777,0.387
97778,0.212
97779,0.162
97780,0.511
97781,0.313
97782,0.165
97783,0.251
97784,0.104
97785,0.275
97786,0.118
97787,0.299
97788,0.219
97789,0.483
97790,0.532
97791,0.117
97792,0.275
97793,0.309
97794,0.219
97795,0.287
97796,0.219
97797,0.29
97798,0.454
97799,0.113
97800,0.379
97801,0.285
97802,0.377
97803,0.172
97804,0.381
97805,0.164
97806,0.267
97807,0.175
97808,0.049
97809,0.165
97810,0.179
97811,0.104
97812,0.527
97813,0.104
97814,0.218
97815,0.704
97816,0.195
97817,0.032
97818,0.76
97819,0.673
97820,0.321
97821,0.792
97822,0.603
97823,0.225
97824,0.133
97825,0.289
97826,0.335
97827,0.277
97828,0.023
97829,0.086
97830,0.065
97831,0.187
97832,0.194
97833,0.098
97834,0.371
97835,0.061
97836,0.136
97837,0.335
97838,0.193
97839,0.136
97840,0.117
97841,0.077
97842,0.187
97843,0.263
97844,0.124
97845,0.179
97846,0.108
97847,0.211
97848,0.046
97849,0.254
97850,0.381
97851,0.02
97852,0.381
97853,0.74
97854,0.276
97855,0.286
97856,0.222
97857,0.227
97858,0.019
97859,0.104
97860,0.076
97861,0.02
97862,0.828
97863,0.3
97864,0.136
97865,0.813
97866,0.06
97867,0.841
97868,0.863
97869,0.892
97870,0.531
97871,0.696
97872,0.144
97873,0.372
97874,0.045
97875,0.221
97876,0.082
97877,0.298
97878,0.298
97879,0.147
97880,0.22
97881,0.2
97882,0.105
97883,0.121
97884,0.036
97885,0.148
97886,0.524
97887,0.258
97888,0.18
97889,0.13
97890,0.105
97891,0.04
97892,0.708
97893,0.338
97894,0.222
97895,0.216
97896,0.032
97897,0.685
97898,0.096
97899,0.129
97900,0.363
97901,0.837
97902,0.141
97903,0.105
97904,0.193
97905,0.126
97906,0.018
97907,0.064
97908,0.24
97909,0.051
97910,0.587
97911,0.113
97912,0.285
97913,0.302
97914,0.213
97915,0.421
97916,0.187
97917,0.325
97918,0.449
97919,0.321
97920,0.162
97921,0.748
97922,0.07
97923,0.203
97924,0.921
97925,0.12
97926,0.04
97927,0.291
97928,0.062
97929,0.368
97930,0.768
97931,0.751
97932,0.843
97933,0.617
97934,0.082
97935,0.442
97936,0.179
97937,0.171
97938,0.068
97939,0.158
97940,0.391
97941,0.111
97942,0.141
97943,0.155
97944,0.148
97945,0.286
97946,0.136
97947,0.19
97948,0.247
97949,0.148
97950,0.154
97951,0.283
97952,0.274
97953,0.835
97954,0.084
97955,0.399
97956,0.247
97957,0.329
97958,0.176
97959,0.155
97960,0.097
97961,0.051
97962,0.235
97963,0.091
97964,0.14
97965,0.138
97966,0.244
97967,0.092
97968,0.123
97969,0.164
97970,0.267
97971,0.256
97972,0.244
97973,0.15
97974,0.134
97975,0.114
97976,0.076
97977,0.099
97978,0.259
97979,0.149
97980,0.247
97981,0.454
97982,0.194
97983,0.645
97984,0.199
97985,0.818
97986,0.738
97987,0.409
97988,0.172
97989,0.335
97990,0.21
97991,0.409
97992,0.194
97993,0.289
97994,0.306
97995,0.259
97996,0.335
97997,0.269
97998,0.507
97999,0.697
98000,0.258
98001,0.211
98002,0.134
98003,0.195
98004,0.136
98005,0.172
98006,0.194
98007,0.268
98008,0.25
98009,0.298
98010,0.247
98011,0.104
98012,0.386
98013,0.124
98014,0.371
98015,0.271
98016,0.162
98017,0.146
98018,0.227
98019,0.242
98020,0.19
98021,0.253
98022,0.126
98023,0.108
98024,0.122
98025,0.292
98026,0.21
98027,0.281
98028,0.161
98029,0.249
98030,0.154
98031,0.108
98032,0.264
98033,0.19
98034,0.19
98035,0.159
98036,0.121
98037,0.115
98038,0.106
98039,0.284
98040,0.106
98041,0.067
98042,0.207
98043,0.126
98044,0.329
98045,0.096
98046,0.105
98047,0.242
98048,0.385
98049,0.433
98050,0.161
98051,0.106
98052,0.083
98053,0.202
98054,0.242
98055,0.182
98056,0.093
98057,0.115
98058,0.207
98059,0.092
98060,0.161
98061,0.223
98062,0.289
98063,0.287
98064,0.096
98065,0.259
98066,0.087
98067,0.393
98068,0.202
98069,0.121
98070,0.093
98071,0.242
98072,0.119
98073,0.109
98074,0.111
98075,0.263
98076,0.286
98077,0.349
98078,0.145
98079,0.329
98080,0.289
98081,0.21
98082,0.186
98083,0.329
98084,0.193
98085,0.182
98086,0.147
98087,0.348
98088,0.242
98089,0.101
98090,0.07
98091,0.287
98092,0.177
98093,0.145
98094,0.136
98095,0.176
98096,0.329
98097,0.207
98098,0.067
98099,0.257
98100,0.399
98101,0.146
98102,0.299
98103,0.108
98104,0.605
98105,0.259
98106,0.08
98107,0.161
98108,0.081
98109,0.081
98110,0.249
98111,0.227
98112,0.13
98113,0.335
98114,0.242
98115,0.109
98116,0.053
98117,0.226
98118,0.101
98119,0.19
98120,0.329
98121,0.119
98122,0.451
98123,0.946
98124,0.295
98125,0.053
98126,0.071
98127,0.089
98128,0.302
98129,0.657
98130,0.207
98131,0.247
98132,0.118
98133,0.16
98134,0.053
98135,0.218
98136,0.242
98137,0.335
98138,0.261
98139,0.304
98140,0.095
98141,0.452
98142,0.193
98143,0.2
98144,0.161
98145,0.079
98146,0.09
98147,0.254
98148,0.086
98149,0.175
98150,0.176
98151,0.433
98152,0.242
98153,0.111
98154,0.191
98155,0.292
98156,0.258
98157,0.163
98158,0.076
98159,0.329
98160,0.221
98161,0.502
98162,0.076
98163,0.286
98164,0.335
98165,0.145
98166,0.122
98167,0.086
98168,0.039
98169,0.083
98170,0.179
98171,0.077
98172,0.08
98173,0.249
98174,0.092
98175,0.055
98176,0.447
98177,0.083
98178,0.077
98179,0.172
98180,0.131
98181,0.261
98182,0.062
98183,0.638
98184,0.083
98185,0.063
98186,0.031
98187,0.064
98188,0.164
98189,0.235
98190,0.166
98191,0.079
98192,0.375
98193,0.313
98194,0.079
98195,0.099
98196,0.157
98197,0.065
98198,0.154
98199,0.252
98200,0.091
98201,0.113
98202,0.221
98203,0.124
98204,0.109
98205,0.483
98206,0.085
98207,0.435
98208,0.09
98209,0.076
98210,0.291
98211,0.148
98212,0.119
98213,0.207
98214,0.249
98215,0.136
98216,0.149
98217,0.153
98218,0.084
98219,0.079
98220,0.393
98221,0.067
98222,0.258
98223,0.311
98224,0.181
98225,0.136
98226,0.124
98227,0.203
98228,0.143
98229,0.099
98230,0.078
98231,0.096
98232,0.289
98233,0.078
98234,0.227
98235,0.033
98236,0.08
98237,0.246
98238,0.082
98239,0.166
98240,0.158
98241,0.241
98242,0.082
98243,0.134
98244,0.108
98245,0.14
98246,0.153
98247,0.333
98248,0.235
98249,0.181
98250,0.033
98251,0.056
98252,0.093
98253,0.346
98254,0.126
98255,0.145
98256,0.166
98257,0.071
98258,0.166
98259,0.093
98260,0.105
98261,0.123
98262,0.215
98263,0.185
98264,0.311
98265,0.109
98266,0.164
98267,0.081
98268,0.446
98269,0.153
98270,0.502
98271,0.122
98272,0.134
98273,0.153
98274,0.071
98275,0.227
98276,0.242
98277,0.207
98278,0.038
98279,0.385
98280,0.223
98281,0.155
98282,0.253
98283,0.114
98284,0.176
98285,0.071
98286,0.079
98287,0.065
98288,0.11
98289,0.142
98290,0.202
98291,0.126
98292,0.048
98293,0.329
98294,0.215
98295,0.377
98296,0.189
98297,0.176
98298,0.329
98299,0.236
98300,0.182
98301,0.373
98302,0.12
98303,0.242
98304,0.335
98305,0.207
98306,0.335
98307,0.242
98308,0.055
98309,0.207
98310,0.195
98311,0.155
98312,0.295
98313,0.19
98314,0.166
98315,0.176
98316,0.125
98317,0.092
98318,0.229
98319,0.242
98320,0.148
98321,0.236
98322,0.279
98323,0.179
98324,0.194
98325,0.315
98326,0.113
98327,0.103
98328,0.093
98329,0.107
98330,0.165
98331,0.136
98332,0.166
98333,0.307
98334,0.058
98335,0.111
98336,0.341
98337,0.08
98338,0.077
98339,0.092
98340,0.175
98341,0.101
98342,0.052
98343,0.146
98344,0.053
98345,0.099
98346,0.119
98347,0.053
98348,0.083
98349,0.1
98350,0.193
98351,0.191
98352,0.095
98353,0.247
98354,0.109
98355,0.221
98356,0.161
98357,0.162
98358,0.081
98359,0.207
98360,0.266
98361,0.044
98362,0.393
98363,0.446
98364,0.351
98365,0.13
98366,0.349
98367,0.233
98368,0.207
98369,0.329
98370,0.108
98371,0.242
98372,0.183
98373,0.132
98374,0.115
98375,0.074
98376,0.278
98377,0.227
98378,0.053
98379,0.119
98380,0.095
98381,0.258
98382,0.158
98383,0.077
98384,0.242
98385,0.335
98386,0.099
98387,0.13
98388,0.084
98389,0.366
98390,0.289
98391,0.183
98392,0.073
98393,0.083
98394,0.313
98395,0.197
98396,0.056
98397,0.19
98398,0.122
98399,0.081
98400,0.228
98402,0.07
98403,0.139
98404,0.053
98405,0.256
98406,0.278
98407,0.13
98408,0.141
98409,0.079
98410,0.172
98411,0.235
98412,0.111
98413,0.057
98414,0.161
98415,0.067
98416,0.233
98417,0.099
98418,0.19
98419,0.374
98420,0.181
98421,0.095
98422,0.175
98423,0.136
98424,0.079
98425,0.176
98426,0.176
98427,0.307
98428,0.226
98429,0.074
98430,0.101
98431,0.202
98432,0.161
98433,0.161
98434,0.207
98435,0.266
98436,0.278
98437,0.245
98438,0.111
98439,0.095
98440,0.134
98441,0.079
98442,0.122
98443,0.242
98444,0.176
98445,0.161
98446,0.176
98447,0.275
98448,0.05
98449,0.101
98450,0.683
98451,0.307
98452,0.356
98453,0.145
98454,0.13
98455,0.101
98456,0.133
98457,0.112
98458,0.168
98459,0.095
98460,0.146
98461,0.185
98462,0.201
98463,0.273
98464,0.118
98465,0.607
98466,0.078
98467,0.322
98468,0.138
98469,0.078
98470,0.102
98471,0.321
98472,0.267
98473,0.185
98474,0.138
98475,0.265
98476,0.141
98477,0.319
98478,0.128
98479,0.146
98480,0.141
98481,0.121
98482,0.198
98483,0.124
98484,0.05
98485,0.118
98486,0.122
98487,0.234
98488,0.108
98489,0.38
98490,0.111
98491,0.108
98492,0.082
98493,0.126
98494,0.122
98495,0.107
98496,0.036
98497,0.128
98498,0.273
98499,0.111
98500,0.17
98501,0.217
98502,0.078
98503,0.097
98504,0.111
98505,0.185
98506,0.321
98507,0.185
98508,0.312
98509,0.188
98510,0.067
98511,0.285
98512,0.185
98513,0.296
98514,0.178
98515,0.112
98516,0.257
98517,0.185
98518,0.138
98519,0.17
98520,0.144
98521,0.092
98522,0.164
98523,0.235
98524,0.237
98525,0.2
98526,0.209
98527,0.171
98528,0.344
98529,0.086
98530,0.15
98531,0.215
98532,0.235
98533,0.253
98534,0.154
98535,0.15
98536,0.192
98537,0.179
98538,0.114
98539,0.326
98540,0.292
98541,0.145
98542,0.099
98543,0.135
98544,0.146
98545,0.302
98546,0.447
98547,0.228
98548,0.65
98549,0.221
98550,0.211
98551,0.124
98552,0.069
98553,0.513
98554,0.083
98555,0.108
98556,0.169
98557,0.239
98558,0.135
98559,0.25
98560,0.086
98561,0.179
98562,0.301
98563,0.169
98564,0.409
98565,0.234
98566,0.225
98567,0.083
98568,0.194
98569,0.527
98570,0.381
98571,0.133
98572,0.073
98573,0.114
98574,0.321
98575,0.301
98576,0.322
98577,0.259
98578,0.477
98579,0.108
98580,0.118
98581,0.133
98582,0.179
98583,0.385
98584,0.165
98585,0.381
98586,0.133
98587,0.049
98588,0.194
98589,0.246
98590,0.228
98591,0.211
98592,0.128
98593,0.3
98594,0.277
98595,0.108
98596,0.21
98597,0.057
98598,0.145
98599,0.073
98600,0.759
98601,0.255
98602,0.146
98603,0.145
98604,0.135
98605,0.228
98606,0.112
98607,0.447
98608,0.127
98609,0.447
98610,0.335
98611,0.247
98612,0.335
98613,0.143
98614,0.195
98615,0.171
98616,0.15
98617,0.229
98618,0.195
98619,0.115
98620,0.269
98621,0.362
98622,0.348
98623,0.202
98624,0.42
98625,0.321
98626,0.496
98627,0.269
98628,0.169
98629,0.302
98630,0.112
98631,0.561
98632,0.074
98633,0.067
98634,0.226
98635,0.143
98636,0.21
98637,0.228
98638,0.538
98639,0.269
98640,0.21
98641,0.112
98642,0.21
98643,0.186
98644,0.082
98645,0.114
98646,0.268
98647,0.347
98648,0.146
98649,0.31
98650,0.314
98651,0.211
98652,0.28
98653,0.219
98654,0.136
98655,0.139
98656,0.313
98657,0.18
98658,0.105
98659,0.102
98660,0.103
98661,0.12
98662,0.409
98663,0.09
98664,0.292
98665,0.108
98666,0.213
98667,0.055
98668,0.057
98669,0.635
98670,0.179
98671,0.086
98672,0.108
98673,0.211
98674,0.42
98675,0.301
98676,0.313
98677,0.211
98678,0.18
98679,0.112
98680,0.25
98681,0.112
98682,0.122
98683,0.304
98684,0.096
98685,0.195
98686,0.165
98687,0.211
98688,0.223
98689,0.268
98690,0.165
98691,0.158
98692,0.107
98693,0.18
98694,0.122
98695,0.084
98696,0.234
98697,0.477
98698,0.165
98699,0.062
98700,0.181
98701,0.268
98702,0.211
98703,0.192
98704,0.163
98705,0.261
98706,0.151
98707,0.145
98708,0.231
98709,0.122
98710,0.169
98711,0.156
98712,0.093
98713,0.093
98714,0.088
98715,0.184
98716,0.485
98717,0.107
98718,0.278
98719,0.112
98720,0.564
98721,0.199
98722,0.126
98723,0.24
98724,0.105
98725,0.152
98726,0.163
98727,0.101
98728,0.06
98729,0.093
98730,0.441
98731,0.117
98732,0.115
98733,0.245
98734,0.256
98735,0.096
98736,0.342
98737,0.112
98738,0.115
98739,0.342
98740,0.245
98741,0.417
98742,0.335
98743,0.299
98744,0.285
98745,0.299
98746,0.342
98747,0.168
98748,0.17
98749,0.104
98750,0.369
98751,0.2
98752,0.267
98753,0.098
98754,0.048
98755,0.169
98756,0.117
98757,0.2
98758,0.169
98759,0.074
98760,0.184
98761,0.089
98762,0.155
98763,0.191
98764,0.285
98765,0.074
98766,0.245
98767,0.184
98768,0.107
98769,0.332
98770,0.084
98771,0.418
98772,0.247
98773,0.338
98774,0.292
98775,0.186
98776,0.285
98777,0.31
98778,0.091
98779,0.175
98780,0.12
98781,0.148
98782,0.216
98783,0.321
98784,0.031
98785,0.235
98786,0.165
98787,0.117
98788,0.269
98789,0.286
98790,0.134
98791,0.228
98792,0.211
98793,0.134
98794,0.76
98795,0.193
98796,0.194
98797,0.228
98798,0.114
98799,0.048
98800,0.117
98801,0.211
98802,0.102
98803,0.211
98804,0.674
98805,0.271
98806,0.121
98807,0.49
98808,0.215
98809,0.127
98810,0.364
98811,0.338
98812,0.169
98813,0.21
98814,0.644
98815,0.162
98816,0.281
98817,0.378
98818,0.67
98819,0.21
98820,0.118
98821,0.251
98822,0.053
98823,0.215
98824,0.271
98825,0.191
98826,0.294
98827,0.127
98828,0.085
98829,0.204
98830,0.216
98831,0.215
98832,0.478
98833,0.608
98834,0.233
98835,0.121
98836,0.062
98837,0.083
98838,0.253
98839,0.174
98840,0.162
98841,0.315
98842,0.219
98843,0.141
98844,0.118
98845,0.633
98846,0.226
98847,0.079
98848,0.208
98849,0.219
98850,0.244
98851,0.095
98852,0.193
98853,0.219
98854,0.255
98855,0.095
98856,0.118
98857,0.236
98858,0.237
98859,0.119
98860,0.32
98861,0.117
98862,0.202
98863,0.21
98864,0.154
98865,0.033
98866,0.133
98867,0.073
98868,0.26
98869,0.313
98870,0.086
98871,0.172
98872,0.372
98873,0.121
98874,0.464
98875,0.054
98876,0.194
98877,0.114
98878,0.135
98879,0.053
98880,0.154
98881,0.259
98882,0.611
98883,0.053
98884,0.091
98885,0.16
98886,0.172
98887,0.025
98888,0.177
98889,0.332
98890,0.098
98891,0.03
98892,0.12
98893,0.172
