RefId,IsBadBuy
99148,0.072
99149,0.975
99150,0.571
99151,0.234
99152,0.012
99153,0.463
99154,0.226
99155,0.003
99156,0.959
99157,0.246
99158,0.119
99159,0.274
99160,0.94
99161,0.15
99162,0.153
99163,0.935
99164,0.071
99165,0.999
99166,0.066
99167,0.018
99168,0.15
99169,0.95
99170,0.905
99171,0.025
99172,0.518
99173,0.076
99174,0.12
99175,1
99176,0.263
99177,0.076
99178,0.996
99179,0.005
99180,0.007
99181,1
99182,0.942
99183,0.085
99184,0.441
99185,0.285
99186,0.008
99187,0.296
99188,1
99189,0.983
99190,0.148
99191,0.999
99192,0.826
99193,0.01
99194,0.112
99195,0.885
99196,0.152
99197,0.966
99198,0.063
99199,0.014
99200,0.938
99201,0.999
99202,0.268
99203,0.823
99204,0.996
99205,0.858
99206,0.429
99207,0.538
99208,0.998
99209,0.443
99210,0.14
99211,0.053
99212,0.011
99213,0.011
99214,0.103
99215,0.131
99216,0.567
99217,0.003
99218,0.062
99219,0.999
99220,0.513
99221,0.041
99222,0.846
99223,0.013
99224,0.001
99225,0.035
99226,0.076
99227,0.046
99228,0.007
99229,0.67
99230,0.015
99231,0.824
99232,0.009
99233,0.082
99234,0.008
99235,0.999
99236,0.519
99237,0.096
99238,0.133
99239,0.005
99240,0.502
99241,0.297
99242,0.68
99243,0.088
99244,0.003
99245,0.999
99246,0.012
99247,0.934
99248,1
99249,0.006
99250,0.004
99251,0.99
99252,0.008
99253,0.997
99254,0.008
99255,0.403
99256,0.135
99257,0.005
99258,0.989
99259,0.005
99260,1
99261,0.097
99262,0.004
99263,0.339
99264,0.332
99265,0.008
99266,0.031
99267,0.948
99268,0.002
99269,0.108
99270,0.001
99271,0.311
99272,0.674
99273,0.683
99274,0.724
99275,1
99276,0.987
99277,0.008
99278,0.003
99279,0.826
99280,0.976
99281,0.877
99282,0.996
99283,0.051
99284,0.98
99285,0.406
99286,0.226
99287,0.154
99288,0.055
99289,0.046
99290,0.125
99291,0.735
99292,0.469
99293,0.991
99294,0.005
99295,0.009
99296,0.011
99297,0.995
99298,0.277
99299,0.414
99300,0.139
99301,0.046
99302,0.022
99303,0.037
99304,0.75
99305,0.998
99306,0.75
99307,0.004
99308,0.868
99309,0.127
99310,0.289
99311,0.044
99312,0.56
99313,0.453
99314,0.274
99315,0.002
99316,0.048
99317,0.061
99318,0.046
99319,0.231
99320,0.853
99321,0.7
99322,0.932
99323,0.999
99324,0.999
99325,0.959
99326,0.046
99327,0.036
99328,0.104
99329,0.69
99330,0.984
99331,1
99332,0.208
99333,0.621
99334,0.004
99335,0.116
99336,0.38
99337,0.998
99338,0.267
99339,0.389
99340,0.613
99341,0.007
99342,0.193
99343,0.009
99344,0.998
99345,0.994
99346,0.983
99347,0.994
99348,0.101
99349,0.415
99350,0.996
99351,0.624
99352,0.035
99353,1
99354,0.998
99355,0.64
99356,0.39
99357,0.008
99358,0.997
99359,0.097
99360,0.877
99361,0.538
99362,1
99363,0.999
99364,0.405
99365,0.012
99366,0.956
99367,0.682
99368,0.689
99369,0.158
99370,0.917
99371,0.999
99372,0.003
99373,1
99374,0.027
99375,0.014
99376,0.007
99377,0.314
99378,0.971
99379,0.941
99380,0.991
99381,0.088
99382,0.962
99383,0.105
99384,0.979
99385,0.006
99386,0.96
99387,0.998
99388,0.014
99389,0.03
99390,0.008
99391,0.048
99392,0.997
99393,1
99394,0.011
99395,0.015
99396,0.124
99397,0.191
99398,0.193
99399,0.001
99400,0.086
99401,0.676
99402,0.13
99403,0.036
99404,0.444
99405,0.999
99406,0.638
99407,0.063
99408,0.008
99409,0.447
99410,0.002
99411,0.059
99412,0.996
99413,0.003
99414,0.002
99415,0.231
99416,0.962
99417,0.052
99418,0.007
99419,0.972
99420,0.005
99421,0.008
99422,0.187
99423,0.08
99424,1
99425,0.003
99426,0.042
99427,0.423
99428,0.847
99429,0.19
99430,0.013
99431,0.124
99432,0.131
99433,0.722
99434,0.822
99435,0.862
99436,0.478
99437,0.972
99438,0.994
99439,0.095
99440,0.238
99441,0.256
99442,0.995
99443,0.011
99444,0.006
99445,0.999
99446,0.356
99447,0.791
99448,0.618
99449,0.262
99450,0.183
99451,0.177
99452,0.005
99453,0.994
99454,0.518
99455,0.915
99456,0.989
99457,0.98
99458,0.995
99459,0.999
99460,0.926
99461,0.094
99462,0.879
99463,0.051
99464,0.244
99465,0.898
99466,0.962
99467,0.181
99468,0.01
99469,0.048
99470,0.975
99471,0.335
99472,0.954
99473,0.077
99474,0.208
99475,0.958
99476,0.003
99477,0.837
99478,0.399
99479,0.577
99480,0.87
99481,0.232
99482,0.099
99483,0.315
99484,0.815
99485,0.003
99486,0.389
99487,0.681
99488,0.003
99489,0.979
99490,0.463
99491,0.148
99492,0.934
99493,0.1
99494,0.018
99495,0.15
99496,0.069
99497,0.447
99498,0.005
99499,0.015
99500,0.273
99501,0.438
99502,0.003
99503,0.173
99504,0.041
99505,0.997
99506,0.069
99507,0.835
99508,0.963
99509,0.002
99510,0.033
99511,0.092
99512,0.922
99513,0.987
99514,0.076
99515,0.029
99516,0.031
99517,1
99518,0.072
99519,0.849
99520,0.92
99521,0.973
99522,0.033
99523,0.729
99524,0.027
99525,0.126
99526,0.948
99527,0.148
99528,0.991
99529,0.11
99530,0.003
99531,0.984
99532,0.006
99533,0.104
99534,0.982
99535,0.999
99536,0.186
99537,0.856
99538,0.06
99539,0.161
99540,0.005
99541,0.999
99542,0.742
99543,0.051
99544,0.072
99545,0.096
99546,0.008
99547,0.953
99548,0.208
99549,0.856
99550,0.806
99551,0.519
99552,0.376
99553,0.492
99554,0.058
99555,0.014
99556,0.994
99557,0.04
99558,0.003
99559,0.414
99560,0.046
99561,0.286
99562,0.359
99563,0.245
99564,0.998
99565,0.011
99566,0.921
99567,0.321
99568,0.164
99569,0.886
99570,0.808
99571,0.998
99572,0.435
99573,0.994
99574,0.23
99575,0.469
99576,0.07
99577,0.632
99578,0.007
99579,0.58
99580,0.855
99581,0.134
99582,0.192
99583,0.687
99584,0.591
99585,0.018
99586,0.312
99587,0.03
99588,0.003
99589,0.012
99590,0.933
99591,0.605
99592,0.969
99593,0.244
99594,0.115
99595,0.691
99596,0.215
99597,0.032
99598,0.016
99599,0.905
99600,0.956
99601,0.227
99602,0.054
99603,0.03
99604,0.847
99605,0.061
99606,0.066
99607,0.746
99608,0.874
99609,0.008
99610,0.23
99611,0.179
99612,0.275
99613,0.993
99614,0.267
99615,0.626
99616,0.063
99617,0.969
99618,0.327
99619,0.532
99620,0.131
99621,0.121
99622,0.015
99623,0.262
99624,0.619
99625,0.652
99626,0.034
99627,0.113
99628,0.988
99629,0.027
99630,0.424
99631,0.022
99632,0.556
99633,0.8
99634,0.536
99635,0.013
99636,0.929
99637,0.456
99638,0.029
99639,0.045
99640,0.046
99641,0.995
99642,0.432
99643,0.992
99644,0.148
99645,0.919
99646,0.478
99647,0.671
99648,0.714
99649,0.588
99650,0.008
99651,0.045
99652,0.012
99653,0.007
99654,0.215
99655,0.061
99656,0.953
99657,0.985
99658,0.01
99659,0.137
99660,0.02
99661,0.01
99662,0.009
99663,0.001
99664,0.007
99665,0.193
99666,0.993
99667,0.996
99668,0.995
99669,0.002
99670,0.771
99671,0.833
99672,0.026
99673,0.995
99674,0.006
99675,0.708
99676,0.052
99677,0.01
99678,0.006
99679,0.994
99680,0.695
99681,0.869
99682,0.714
99683,0.024
99684,0.036
99685,0.134
99686,0.989
99687,0.009
99688,0.552
99689,0.973
99690,0.036
99691,0.317
99692,0.001
99693,0.359
99694,0.021
99695,0.98
99696,0.017
99697,0.025
99698,0.404
99699,0.822
99700,0.002
99701,0.572
99702,0.016
99703,0.863
99704,0.005
99705,0.046
99706,0.211
99707,0.998
99708,0.029
99709,0.214
99710,0.849
99711,0.119
99712,0.68
99713,0.085
99714,0.999
99715,0.022
99716,0.199
99717,0.82
99718,0.922
99719,0.009
99720,0.652
99721,0.95
99722,0.013
99723,0.023
99724,0.24
99725,0.004
99726,0.997
99727,0.752
99728,0.019
99729,1
99730,0.981
99731,0.127
99732,0.988
99733,0.031
99734,0.216
99735,0.078
99736,0.971
99737,0.011
99738,0.868
99739,0.917
99740,0.844
99741,0.017
99742,0.811
99743,0.002
99744,0
99745,0.922
99746,0.488
99747,0.905
99748,0.896
99749,0.84
99750,0.974
99751,0.012
99752,0.052
99753,0.206
99754,0.014
99755,0.555
99756,0.1
99757,0.012
99758,0.141
99759,0.071
99760,0.958
99761,0.975
99762,0.004
99763,0.954
99764,0.002
99765,0.863
99766,0.113
99767,0.896
99768,0.985
99769,0.24
99770,0.109
99771,1
99772,0.598
99773,0.012
99774,0.005
99775,0.121
99776,0.983
99777,0.834
99778,0.275
99779,0.624
99780,0.986
99781,0.451
99782,0.768
99783,0.573
99784,0.046
99785,0.935
99786,0.007
99787,0.048
99788,0.006
99789,0.255
99790,0.025
99791,0.368
99792,0.339
99793,0.347
99794,1
99795,0.415
99796,0.002
99797,0.17
99798,0.105
99799,0.97
99800,0.174
99801,0.002
99802,0.04
99803,0.588
99804,0.002
99805,0.026
99806,0.869
99807,0.016
99808,0.796
99809,0.084
99810,0.008
99811,0.176
99812,0.001
99813,0.19
99814,0.022
99815,0.024
99816,0.052
99817,0.017
99818,0.058
99819,0.013
99820,0.967
99821,0.813
99822,0.166
99823,0.561
99824,0.125
99825,0.896
99826,0.999
99827,0.989
99828,0.003
99829,0.882
99830,0.253
99831,0.423
99832,0.012
99833,0.009
99834,0.039
99835,0.123
99836,0.169
99837,0.002
99838,0.035
99839,0.031
99840,0.168
99841,0.012
99842,0.587
99843,0.993
99844,0.574
99845,0.999
99846,0.992
99847,0.862
99848,0.999
99849,0.5
99850,0.98
99851,0.298
99852,0.002
99853,0.722
99854,0.628
99855,0.07
99856,0.366
99857,0.002
99858,0.008
99859,0.099
99860,0
99861,0.016
99862,0.001
99863,0.664
99864,0.033
99865,0.134
99866,0.096
99867,0.625
99868,0.01
99869,0.989
99870,0.022
99871,0.02
99872,0.478
99873,0.27
99874,0.302
99875,0.027
99876,0.256
99877,0.06
99878,0.012
99879,0.004
99880,0.05
99881,0.004
99882,0.057
99883,0.037
99884,0.12
99885,0.003
99886,0.005
99887,0.951
99888,0
99889,0.252
99890,0.221
99891,0.03
99892,0.621
99893,0.639
99894,0.02
99895,0.994
99896,0.264
99897,0.698
99898,0.011
99899,0.441
99900,0.001
99901,0.865
99902,0.125
99903,0.156
99904,0
99905,0.408
99906,0.996
99907,0.007
99908,0.994
99909,0.01
99910,0.026
99911,0
99912,0.236
99913,0.011
99914,0.111
99915,0.023
99916,0.002
99917,0.003
99918,0
99919,0.145
99920,0.009
99921,0.212
99922,0.114
99923,0.857
99924,0.408
99925,0.025
99926,0.025
99927,0.681
99928,0.025
99929,0.038
99930,0.077
99931,0.71
99932,0.385
99933,0.093
99934,0.046
99935,0.04
99936,0.127
99937,0.049
99938,0.95
99939,1
99940,0.005
99941,0.007
99942,0.001
99943,0.001
99944,0.017
99945,0.004
99946,0.001
99947,0.003
99948,0.003
99949,0.125
99950,0.004
99951,0.016
99952,0
99953,0.65
99954,0.011
99955,0.094
99956,0.001
99957,0.009
99958,0.001
99959,0.004
99960,0.003
99961,0
99962,0.003
99963,0.001
99964,0.017
99965,0.416
99966,0
99967,0.002
99968,0.29
99969,0.033
99970,0.001
99971,0.002
99972,0.004
99973,0.021
99974,0.011
99975,0.011
99976,0.008
99977,0.004
99978,0.013
99979,0
99980,0.006
99981,0
99982,0.007
99983,0
99984,0
99985,0.008
99986,0.034
99987,0.006
99988,0.002
99989,0.006
99990,0.014
99991,0.001
99992,0.011
99993,0.007
99994,0.062
99995,0.043
99996,0.013
99997,0.005
99998,0.041
99999,0.02
100000,0.02
100001,0.023
100002,0.205
100003,0.004
100004,0.004
100005,0.001
100006,0.026
100007,0
100008,0.014
100009,0.732
100010,0.003
100011,0
100012,0
100013,0.014
100014,0.003
100015,0.003
100016,0.047
100017,0.025
100018,0.006
100019,0.026
100020,0.002
100021,0
100022,0.008
100023,0.673
100024,0.018
100025,0.114
100026,0.018
100027,0.308
100028,0.003
100029,0.004
100030,0.001
100031,0.027
100032,0
100033,0
100034,0.004
100035,0
100036,0.004
100037,0
100038,0.004
100039,0.006
100040,0.001
100041,0
100042,0.002
100043,0.002
100044,0.02
100045,0
100046,0
100047,0.002
100048,0.001
100049,0
100050,0.007
100051,0.951
100052,0.005
100053,0
100054,0.004
100055,0.001
100056,0.002
100057,0
100058,0.543
100059,0.705
100060,0.684
100061,0.303
100062,1
100063,0.76
100064,0.007
100065,0.402
100066,0.688
100067,0.097
100068,0.088
100069,0.18
100070,0.199
100071,0.536
100072,0.005
100073,0.124
100074,0.649
100075,0.003
100076,0.767
100077,0.285
100078,0.57
100079,0.994
100080,1
100081,0.167
100082,0.659
100083,0.784
100084,0.089
100085,0.374
100086,0.41
100087,0.005
100088,0.923
100089,0.022
100090,0.134
100091,0.958
100092,0.093
100093,0.976
100094,0.262
100095,0.042
100096,0.005
100097,0.01
100098,0.006
100099,0.07
100100,0.147
100101,0.022
100102,0.985
100103,0.929
100104,0.938
100105,0.225
100106,0.983
100107,0.166
100108,1
100109,0.884
100110,0.937
100111,1
100112,0.064
100113,0.97
100114,0.997
100115,0.258
100116,1
100117,0.205
100118,0.474
100119,0.956
100120,0.189
100121,0.527
100122,0.07
100123,0.618
100124,0.068
100125,0.849
100126,0.826
100127,0.055
100128,0.938
100129,0.828
100130,0.94
100131,0.07
100132,0.783
100133,0.086
100134,0.209
100135,0.087
100136,0.039
100137,0.035
100138,0.186
100139,0.011
100140,0.998
100141,0.998
100142,1
100143,1
100144,0.989
100145,0.998
100146,1
100147,0.989
100148,0.067
100149,0.875
100150,0.204
100151,0.205
100152,0.011
100153,0.507
100154,0.018
100155,0.058
100156,0.945
100157,0.079
100158,0.128
100159,0.073
100160,0.138
100161,0.037
100162,0.796
100163,0.189
100164,0.999
100165,0.81
100166,0.992
100167,0.993
100168,0.987
100169,0.999
100170,0.875
100171,0.104
100172,0.984
100173,0.087
100174,0.982
100175,1
100176,0.411
100177,0.723
100178,0.357
100179,0.881
100180,0.04
100181,0.966
100182,0.124
100183,0.941
100184,0.979
100185,0.045
100186,0.007
100187,0.041
100188,0.01
100189,0.043
100190,0.989
100191,0.996
100192,0.121
100193,0.071
100194,0.945
100195,0.019
100196,0.816
100197,0.224
100198,0.711
100199,0.105
100200,0.757
100201,0.735
100202,0.011
100203,0.02
100204,0.934
100205,0.573
100206,0.096
100207,0.024
100208,0.062
100209,0.781
100210,0.069
100211,0.977
100212,0.827
100213,0.982
100214,1
100215,0.129
100216,0.033
100217,0.017
100218,0.063
100219,0.486
100220,0.471
100221,0.974
100222,0.689
100223,0.148
100224,0.997
100225,0.822
100226,0.678
100227,0.542
100228,0.024
100229,0.034
100230,0.695
100231,0.866
100232,0.194
100233,0.982
100234,0.032
100235,0.953
100236,0.063
100237,0.986
100238,0.017
100239,0.878
100240,0.006
100241,0.766
100242,0.903
100243,0.35
100244,0.002
100245,0.012
100246,0.904
100247,0.938
100248,0.938
100249,0.002
100250,0.974
100251,0.343
100252,0.992
100253,0.457
100254,0.056
100255,0.147
100256,1
100257,0.213
100258,0.003
100259,1
100260,0.998
100261,0.996
100262,0.716
100263,0.979
100264,0.112
100265,0.009
100266,0.457
100267,0.984
100268,1
100269,0.965
100270,0.088
100271,0.493
100272,0.988
100273,0.08
100274,0.024
100275,0.053
100276,1
100277,0.002
100278,0.963
100279,0.233
100280,0.581
100281,0.139
100282,1
100283,0.014
100284,0.371
100285,0.807
100286,0.058
100287,0.044
100288,0.947
100289,0.835
100290,0.909
100291,0.954
100292,0.724
100293,0.009
100294,0.701
100295,0.698
100296,0.278
100297,0.04
100298,0.579
100299,0.664
100300,0.25
100301,0.898
100302,0.603
100303,0.809
100304,0.013
100305,0.831
100306,0.867
100307,0.352
100308,0.314
100309,0.947
100310,0.847
100311,0.061
100312,0.959
100313,0.99
100314,0.012
100315,0.997
100316,0.889
100317,0.818
100318,0.018
100319,0.164
100320,0.999
100321,0.209
100322,1
100323,0.093
100324,0.551
100325,0.424
100326,0.044
100327,0.003
100328,0.479
100329,0.164
100330,0.036
100331,0.01
100332,0.933
100333,0.45
100334,0.998
100335,0.016
100336,0.314
100337,0.953
100338,0.423
100339,0.577
100340,0.456
100341,0.26
100342,0.787
100343,0.397
100344,0.015
100345,0.946
100346,0.974
100347,0.014
100348,0.003
100349,0.013
100350,0.992
100351,1
100352,1
100353,0.992
100354,1
100355,0.999
100356,0.061
100357,0.065
100358,0.121
100359,0.963
100360,0.594
100361,0.17
100362,1
100363,0.605
100364,0.211
100365,0.113
100366,0.025
100367,0.02
100368,0.095
100369,0.273
100370,0.098
100371,1
100372,0.045
100373,0.153
100374,0.117
100375,0.109
100376,0.49
100377,0.012
100378,0.61
100379,0.017
100380,0.01
100381,0.56
100382,0.039
100383,0.592
100384,0.211
100385,0.782
100386,0.012
100387,0.01
100388,0.767
100389,0.187
100390,0.075
100391,0.153
100392,0.036
100393,0.551
100394,0.997
100395,0.015
100396,0.119
100397,0.976
100398,0.999
100399,0.494
100400,0.054
100401,0.045
100402,0.718
100403,0.004
100404,0.034
100405,0.785
100406,0.998
100407,0.081
100408,0.013
100409,0.702
100410,0.07
100411,0.014
100412,0.175
100413,0.994
100414,0.005
100415,0.06
100416,0.1
100417,0.807
100418,0.053
100419,0.002
100420,0.387
100421,0.989
100422,0.02
100423,0.009
100424,0.014
100425,0.988
100426,0.114
100427,0.09
100428,0.025
100429,0.957
100430,0.813
100431,0.01
100432,0.097
100433,0.1
100434,0.111
100435,0.666
100436,0.015
100437,0.225
100438,0.24
100439,0.005
100440,0.049
100441,0.328
100442,0.436
100443,0.022
100444,0.212
100445,0.97
100446,0.022
100447,0.995
100448,0.059
100449,0.994
100450,0.301
100451,0.334
100452,0.067
100453,0.025
100454,0.471
100455,0.731
100456,0.064
100457,0.999
100458,0.092
100459,0.069
100460,0.128
100461,0.037
100462,1
100463,0.086
100464,0.019
100465,0.091
100466,0.012
100467,0.94
100468,0.09
100469,0.469
100470,0.015
100471,0.402
100472,0.015
100473,0.824
100474,0.034
100475,0.447
100476,0.539
100477,0.14
100478,0.711
100479,0.022
100480,0.116
100481,0.259
100482,0.016
100483,0.669
100484,0.1
100485,0.319
100486,0.023
100487,0.042
100488,0.098
100489,0.331
100490,0.346
100491,0.051
100492,0.367
100493,0.466
100494,0.807
100495,0.32
100496,0.998
100497,0.008
100498,0.138
100499,0.019
100500,0.117
100501,0.77
100502,0.331
100503,0.175
100504,0.282
100505,0.3
100506,0.346
100507,0.077
100508,0.439
100509,0.413
100510,0.016
100511,0.007
100512,0.346
100513,0.79
100514,0.912
100515,1
100516,1
100517,0.315
100518,0.468
100519,0.014
100520,0.942
100521,0.281
100522,0.965
100523,0.213
100524,1
100525,0.147
100526,0.051
100527,0.946
100528,0.998
100529,0.065
100530,0.209
100531,0.965
100532,0.217
100533,0.707
100534,0.827
100535,0.722
100536,0.033
100537,0.441
100538,0.016
100539,0.006
100540,0.015
100541,0.956
100542,0.924
100543,1
100544,0.339
100545,0.438
100546,0.022
100547,0.878
100548,0.889
100549,0.344
100550,0.202
100551,0.01
100552,0.929
100553,0.996
100554,0.389
100555,0.371
100556,0.9
100557,0.303
100558,0.606
100559,0.818
100560,1
100561,0.364
100562,0.999
100563,0.029
100564,0.43
100565,0.812
100566,0.959
100567,0.445
100568,0.947
100569,0.425
100570,0.127
100571,0.129
100572,0.999
100573,0.913
100574,0.274
100575,0.594
100576,0.914
100577,0.805
100578,0.95
100579,0.985
100580,0.117
100581,0.401
100582,0.777
100583,0.613
100584,0.542
100585,0.261
100586,0.548
100587,0.184
100588,0.014
100589,0.333
100590,0.013
100591,0.996
100592,0.028
100593,0.023
100594,0.193
100595,0.676
100596,0.997
100597,0.997
100598,0.191
100599,0.153
100600,0.993
100601,0.144
100602,0.401
100603,0.459
100604,0.983
100605,0.997
100606,0.021
100607,0.147
100608,0.311
100609,0.459
100610,0.006
100611,0.28
100612,0.779
100613,0.464
100614,0.567
100615,0.404
100616,0.999
100617,0.696
100618,0.898
100619,0.964
100620,0.02
100621,0.979
100622,0.949
100623,0.046
100624,0.966
100625,0.021
100626,0.311
100627,0.028
100628,0.992
100629,0.505
100630,0.11
100631,1
100632,0.017
100633,0.209
100634,0.566
100635,0.013
100636,0.052
100637,0.721
100638,0.987
100639,0.055
100640,0.088
100641,0.976
100642,0.71
100643,0.992
100644,0.176
100645,0.006
100646,0.362
100647,0.327
100648,0.121
100649,0.379
100650,1
100651,1
100652,0.011
100653,0.163
100654,0.013
100655,0.217
100656,0.068
100657,0.988
100658,0.984
100659,0.014
100660,0.999
100661,0.023
100662,0.987
100663,0.323
100664,0.657
100665,0.201
100666,0.953
100667,0.006
100668,0.527
100669,0.922
100670,0.667
100671,0.838
100672,0.19
100673,0.526
100674,0.991
100675,0.958
100676,0.539
100677,0.067
100678,0.106
100679,0.023
100680,0.012
100681,0.055
100682,0.008
100683,0.123
100684,0.507
100685,0.015
100686,0.869
100687,0.035
100688,0.258
100689,0.042
100690,0.593
100691,0.981
100692,1
100693,0.829
100694,0.941
100695,0.01
100696,0.998
100697,0.031
100698,0.001
100699,0.503
100700,0.009
100701,0.013
100702,0.067
100703,0.06
100704,0.01
100705,0.934
100706,0.959
100707,0.025
100708,0.488
100709,0.021
100710,0.006
100711,0.447
100712,0.008
100713,0.658
100714,0.021
100715,0.999
100716,0.431
100717,0.472
100718,0.012
100719,0.049
100720,0.272
100721,0.281
100722,0.174
100723,0.099
100724,0.191
100725,0.065
100726,0.372
100727,0.07
100728,0.011
100729,0.075
100730,0.022
100731,0.005
100732,0.093
100733,0.999
100734,0.267
100735,0.019
100736,0.563
100737,1
100738,0.935
100739,0.127
100740,0.005
100741,0.361
100742,0.49
100743,0.646
100744,0.021
100745,0.582
100746,0.367
100747,0.541
100748,0.598
100749,0.722
100750,0.072
100751,0.008
100752,0.114
100753,0.092
100754,0.196
100755,0.935
100756,0.127
100757,0.998
100758,0.052
100759,0.145
100760,0.003
100761,0.009
100762,0.13
100763,0.427
100764,0.031
100765,0.007
100766,0.12
100767,0.42
100768,0.471
100769,0.315
100770,0.971
100771,0.107
100772,0.015
100773,0.041
100774,0.886
100775,0.001
100776,0.239
100777,0.042
100778,0.508
100779,0.007
100780,0.021
100781,0.099
100782,0.146
100783,0.111
100784,0.64
100785,0.079
100786,0.984
100787,0.024
100788,0.393
100789,0.566
100790,0.027
100791,0.042
100792,0.331
100793,0.239
100794,0.997
100795,0.311
100796,0.136
100797,0.731
100798,0.082
100799,0.33
100800,0.914
100801,0.365
100802,0.999
100803,0.22
100804,0.548
100805,0.367
100806,0.913
100807,0.166
100808,0.84
100809,0.266
100810,0.122
100811,0.401
100812,0.387
100813,0.95
100814,0.409
100815,0.271
100816,0.068
100817,0.337
100818,0.081
100819,0.5
100820,0.043
100821,0.999
100822,0.928
100823,0.004
100824,0.562
100825,0.829
100826,0.791
100827,0.997
100828,0.034
100829,0.014
100830,0.281
100831,0.015
100832,0.813
100833,0.366
100834,0.01
100835,0.038
100836,0.568
100837,0.795
100838,0.651
100839,0.01
100840,0.007
100841,0.358
100842,0.537
100843,1
100844,0.046
100845,0.318
100846,0.008
100847,0.247
100848,0.003
100849,0.148
100850,0.832
100851,0.064
100852,0.191
100853,0.211
100854,0.875
100855,0.03
100856,0.085
100857,0.076
100858,0.323
100859,0.964
100860,0.996
100861,0.95
100862,0.04
100863,0.949
100864,0.176
100865,0.871
100866,0.031
100867,0.991
100868,0.924
100869,0.46
100870,0.916
100871,0.601
100872,0.717
100873,0.065
100874,0.891
100875,0.075
100876,0.03
100877,0.957
100878,0.133
100879,0.025
100880,0.774
100881,0.002
100882,0.974
100883,1
100884,0.997
100885,0.053
100886,0.826
100887,0.541
100888,0.64
100889,0.032
100890,0.997
100891,0.85
100892,0.02
100893,0.285
100894,0.011
100895,0.998
100896,1
100897,0.106
100898,0.127
100899,0.018
100900,0.872
100901,0.334
100902,0.78
100903,0.393
100904,0.92
100905,0.345
100906,0.74
100907,0.766
100908,0.915
100909,0.519
100910,0.097
100911,0.019
100912,0.988
100913,0.002
100914,0.151
100915,0.627
100916,0.893
100917,0.892
100918,0.634
100919,0.85
100920,0.933
100921,0.377
100922,0.988
100923,0.437
100924,0.78
100925,0.484
100926,0.026
100927,0.77
100928,0.021
100929,0.315
100930,0.586
100931,0.05
100932,0.091
100933,0.613
100934,0.027
100935,0.049
100936,0.997
100937,0.109
100938,0.78
100939,0.91
100940,0.444
100941,0.167
100942,0.091
100943,0.38
100944,0.876
100945,0.313
100946,0.099
100947,0.21
100948,0.949
100949,0.353
100950,0.111
100951,0.025
100952,0.019
100953,0.304
100954,0.051
100955,0.324
100956,0.998
100957,0.9
100958,0.15
100959,0.585
100960,0.108
100961,0.05
100962,0.999
100963,0.016
100964,0.007
100965,0.01
100966,0.036
100967,0.285
100968,0.015
100969,0.13
100970,0.226
100971,0.353
100972,0.97
100973,0.163
100974,0.807
100975,0.972
100976,0.958
100977,0.008
100978,0.996
100979,0.019
100980,0.018
100981,0.164
100982,0.171
100983,0.182
100984,0.104
100985,0.756
100986,0.19
100987,0.444
100988,0.348
100989,0.995
100990,0.008
100991,0.127
100992,0.003
100993,0.145
100994,0.495
100995,0.651
100996,0.161
100997,0.006
100998,0.637
100999,0.23
101000,0.612
101001,0.045
101002,0.08
101003,0.936
101004,0.121
101005,0.7
101006,0.138
101007,0.014
101008,0.139
101009,0.228
101010,0.394
101011,0.993
101012,0.131
101013,0.939
101014,0.94
101015,0.995
101016,0.287
101017,0.019
101018,0.499
101019,0.009
101020,0.914
101021,0.244
101022,0.432
101023,0.777
101024,0.026
101025,0.01
101026,0.03
101027,0.006
101028,0.003
101029,0.333
101030,0.999
101031,0.925
101032,0.584
101033,0.603
101034,0.136
101035,0.27
101036,0.079
101037,0.025
101038,0.784
101039,0.76
101040,0.545
101041,0.053
101042,0.005
101043,0.88
101044,0.352
101045,0.793
101046,0.868
101047,0.018
101048,0.955
101049,0.354
101050,0.572
101051,0.008
101052,0.031
101053,0.175
101054,0.031
101055,0.009
101056,0.087
101057,0.151
101058,0.158
101059,0.039
101060,0.233
101061,0.652
101062,0.239
101063,0.002
101064,0.388
101065,0.053
101066,0.671
101067,0.94
101068,0.22
101069,0.044
101070,0.547
101071,0.912
101072,0.157
101073,0.029
101074,0.011
101075,0.796
101076,0.315
101077,0.96
101078,0.118
101079,0.454
101080,0.011
101081,0.199
101082,0.29
101083,0.999
101084,0.039
101085,0.143
101086,0.885
101087,0.597
101088,0.129
101089,0.617
101090,0.143
101091,0.211
101092,0.016
101093,0.03
101094,0.194
101095,0.097
101096,0.724
101097,0.674
101098,0.682
101099,0.002
101100,0.157
101101,1
101102,0.009
101103,0.085
101104,0.093
101105,0.175
101106,0.007
101107,0.241
101108,0.134
101109,0.921
101110,0.462
101111,0.031
101112,0.995
101113,0.276
101114,0.189
101115,0.262
101116,0.032
101117,0.421
101118,0.082
101119,0.954
101120,0.016
101121,0.052
101122,0.57
101123,0.728
101124,0.447
101125,0.68
101126,0.997
101127,0.108
101128,0.002
101129,0.036
101130,0.049
101131,0.125
101132,0.105
101133,0.095
101134,0.151
101135,0.045
101136,0.931
101137,0.009
101138,0.161
101139,0.004
101140,0.998
101141,0.696
101142,0.019
101143,0.09
101144,0.107
101145,0.925
101146,0.002
101147,0.027
101148,0.061
101149,0.549
101150,0.056
101151,0.743
101152,0.416
101153,0.189
101154,0.165
101155,0.054
101156,0.248
101157,0.056
101158,0.712
101159,0.093
101160,0.336
101161,0.068
101162,0.277
101163,0.9
101164,0.008
101165,0.986
101166,0.115
101167,0.005
101168,0.744
